,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
34,AM Rahane,15,caught,5,South Africa,42.75,1368,32,2015,1,38.0,37.84,44.54,,,,
35,AM Rahane,2,caught,5,South Africa,41.52,1370,33,2015,1,36.78,36.68,41.18,,,,
36,AM Rahane,13,bowled,5,South Africa,40.68,1383,34,2015,1,30.6,37.32,40.71,,,,
37,AM Rahane,9,caught,5,South Africa,39.77,1392,35,2015,1,21.7,37.79,40.39,,,,
38,AM Rahane,127,caught,5,South Africa,42.19,1519,36,2015,1,34.4,44.26,40.71,,,,
39,AM Rahane,100,not out,6,South Africa,44.97,1619,36,2015,0,45.33,48.83,44.74,44.97,,,
40,AM Rahane,22,caught,5,West Indies,44.35,1641,37,2016,1,47.33,50.06,44.67,45.39,,,
41,AM Rahane,108,not out,5,West Indies,47.27,1749,37,2016,0,51.0,54.59,46.58,49.74,,,
42,AM Rahane,35,bowled,4,West Indies,46.95,1784,38,2016,1,54.38,56.06,47.73,49.4,,,
43,AM Rahane,78,not out,4,West Indies,49.0,1862,38,2016,0,72.71,55.25,50.6,52.71,,,
44,AM Rahane,18,caught,5,New Zealand,48.21,1880,39,2016,1,73.14,53.38,47.35,50.26,,,
45,AM Rahane,40,caught,5,New Zealand,48.0,1920,40,2016,1,78.57,55.06,47.96,48.66,,,
46,AM Rahane,77,lbw,5,New Zealand,48.71,1997,41,2016,1,87.71,54.12,50.88,50.11,,,
47,AM Rahane,1,caught,5,New Zealand,47.57,1998,42,2016,1,86.57,48.41,50.92,49.63,,,
48,AM Rahane,188,caught,5,New Zealand,50.84,2186,43,2016,1,95.29,59.47,58.0,51.63,,,
49,AM Rahane,23,not out,5,New Zealand,51.37,2209,43,2016,0,84.29,62.38,58.76,52.88,51.37,,
50,AM Rahane,13,bowled,6,England,50.5,2222,44,2016,1,83.0,62.94,59.28,52.56,51.51,,
51,AM Rahane,1,bowled,5,England,49.4,2223,45,2016,1,59.25,55.12,56.08,49.56,51.51,,
52,AM Rahane,23,caught,5,England,48.83,2246,46,2016,1,57.75,56.06,56.6,50.09,50.95,,
53,AM Rahane,26,caught,5,England,48.34,2272,47,2016,1,45.56,57.44,51.76,49.26,51.21,,
54,AM Rahane,0,lbw,5,England,47.33,2272,48,2016,1,43.56,56.5,49.84,46.37,48.89,,
55,AM Rahane,82,caught,5,Bangladesh,48.04,2354,49,2017,1,48.22,61.5,52.6,48.03,48.57,,
56,AM Rahane,28,bowled,5,Bangladesh,47.64,2382,50,2017,1,42.78,62.44,50.19,48.8,48.61,,
57,AM Rahane,13,caught,5,Australia,46.96,2395,51,2017,1,44.11,62.69,46.92,49.17,48.5,,
58,AM Rahane,18,caught,5,Australia,46.4,2413,52,2017,1,25.22,55.88,47.62,49.57,46.23,,
59,AM Rahane,17,stumped,5,Australia,45.85,2430,53,2017,1,22.1,47.71,46.88,48.29,45.89,,
60,AM Rahane,52,lbw,6,Australia,45.96,2482,54,2017,1,26.0,49.47,48.73,49.77,46.52,,
61,AM Rahane,14,caught,5,Australia,45.38,2496,55,2017,1,27.3,41.5,44.42,47.86,44.5,,
62,AM Rahane,46,caught,4,Australia,45.39,2542,56,2017,1,29.6,42.11,45.88,48.89,45.43,,
63,AM Rahane,38,not out,4,Australia,46.07,2580,56,2017,0,34.22,39.89,49.08,47.12,46.12,,
64,AM Rahane,57,caught,5,Sri Lanka,46.26,2637,57,2017,1,40.56,42.06,50.76,47.38,45.18,,
65,AM Rahane,23,not out,5,Sri Lanka,46.67,2660,57,2017,0,38.25,43.53,53.75,49.12,46.21,,
66,AM Rahane,132,stumped,5,Sri Lanka,48.14,2792,58,2017,1,51.25,46.76,58.71,50.44,49.26,,
67,AM Rahane,17,bowled,5,Sri Lanka,47.61,2809,59,2017,1,51.75,47.71,59.04,48.06,49.65,,
68,AM Rahane,4,caught,5,Sri Lanka,46.88,2813,60,2017,1,50.0,36.88,53.92,48.18,49.65,,
69,AM Rahane,0,lbw,5,Sri Lanka,46.11,2813,61,2017,1,47.88,33.56,47.76,47.12,48.21,46.11,
70,AM Rahane,2,caught,5,Sri Lanka,45.4,2815,62,2017,1,41.62,32.94,46.96,47.06,48.26,46.03,
71,AM Rahane,1,stumped,5,Sri Lanka,44.7,2816,63,2017,1,40.0,32.94,41.04,43.38,46.4,46.03,
72,AM Rahane,10,caught,3,Sri Lanka,44.16,2826,64,2017,1,35.5,32.22,40.08,43.44,46.4,45.43,
73,AM Rahane,9,lbw,5,South Africa,43.62,2835,65,2018,1,28.33,31.28,36.04,43.59,43.19,45.33,
74,AM Rahane,48,caught,6,South Africa,43.68,2883,66,2018,1,27.33,33.94,37.15,44.56,43.19,44.55,
75,AM Rahane,10,lbw,5,Afghanistan,43.18,2893,67,2018,1,23.3,29.94,36.04,44.79,43.12,43.16,
76,AM Rahane,15,caught,5,England,42.76,2908,68,2018,1,11.6,29.22,33.74,44.85,41.61,42.98,
77,AM Rahane,2,caught,5,England,42.17,2910,69,2018,1,10.1,28.61,33.78,44.65,39.43,42.73,
78,AM Rahane,18,caught,5,England,41.83,2928,70,2018,1,11.5,28.61,27.48,41.44,39.84,41.11,
79,AM Rahane,13,caught,4,England,41.42,2941,71,2018,1,12.8,28.39,26.14,37.77,39.32,40.81,
80,AM Rahane,81,caught,5,England,41.97,3022,72,2018,1,20.7,30.0,28.57,39.46,41.07,41.73,
81,AM Rahane,29,bowled,5,England,41.79,3051,73,2018,1,23.5,30.83,29.57,36.17,38.86,40.53,
82,AM Rahane,11,lbw,5,England,41.38,3062,74,2018,1,23.6,28.89,29.14,35.5,38.93,40.63,
83,AM Rahane,51,lbw,5,England,41.51,3113,75,2018,1,27.8,28.05,30.04,33.81,40.0,40.58,
84,AM Rahane,0,caught,5,England,40.96,3113,76,2018,1,23.0,25.05,30.04,33.32,39.66,39.11,
85,AM Rahane,37,caught,5,England,40.91,3150,77,2018,1,25.7,24.5,28.43,33.24,40.45,39.32,
86,AM Rahane,41,caught,5,West Indies,40.91,3191,78,2018,1,28.3,19.95,28.89,32.27,41.09,39.95,
87,AM Rahane,80,caught,5,West Indies,41.41,3271,79,2018,1,36.1,23.1,31.29,34.41,42.7,41.22,
88,AM Rahane,13,caught,5,Australia,41.05,3284,80,2018,1,35.6,23.55,31.11,29.68,40.11,41.37,
89,AM Rahane,70,caught,5,Australia,41.41,3354,81,2018,1,41.3,27.05,33.0,30.13,38.56,41.49,
90,AM Rahane,51,caught,5,Australia,41.52,3405,82,2018,1,38.3,29.5,32.96,31.13,39.2,42.3,
91,AM Rahane,30,caught,5,Australia,41.39,3435,83,2018,1,38.4,30.95,33.54,31.89,36.65,41.49,
92,AM Rahane,34,lbw,5,Australia,41.3,3469,84,2018,1,40.7,32.15,33.11,32.18,36.63,41.87,
93,AM Rahane,1,caught,5,Australia,40.82,3470,85,2018,1,35.7,31.75,30.69,31.53,34.21,39.56,
94,AM Rahane,18,caught,5,Australia,40.56,3488,86,2019,1,37.5,30.25,29.34,32.0,34.21,39.08,
95,AM Rahane,81,bowled,5,West Indies,41.02,3569,87,2019,1,41.9,33.8,30.3,31.97,35.09,40.16,
96,AM Rahane,102,caught,5,West Indies,41.72,3671,88,2019,1,48.0,38.15,29.3,33.92,35.62,40.53,
97,AM Rahane,24,caught,5,West Indies,41.52,3695,89,2019,1,42.4,39.25,29.53,34.21,36.11,39.38,
98,AM Rahane,64,not out,5,West Indies,42.24,3759,89,2019,0,52.78,43.74,32.62,36.38,34.2,41.02,
99,AM Rahane,15,caught,5,South Africa,41.93,3774,90,2019,1,46.67,43.84,33.14,36.32,33.3,40.68,41.93
100,AM Rahane,27,not out,6,South Africa,42.23,3801,90,2019,0,49.5,43.28,35.21,36.64,34.33,41.71,42.63
101,AM Rahane,59,caught,5,South Africa,42.42,3860,91,2019,1,53.12,44.94,37.29,37.89,35.59,40.63,43.28
102,AM Rahane,115,caught,5,South Africa,43.21,3975,92,2019,1,63.25,50.72,41.04,39.81,37.59,42.35,44.04
103,AM Rahane,86,caught,5,Bangladesh,43.67,4061,93,2019,1,73.88,52.67,43.79,40.03,38.89,43.68,44.84
104,AM Rahane,51,caught,5,Bangladesh,43.74,4112,94,2019,1,78.0,55.5,43.89,39.86,40.0,44.26,44.34
105,AM Rahane,46,caught,5,New Zealand,43.77,4158,95,2020,1,73.62,56.0,45.18,39.42,39.22,44.97,43.79
106,AM Rahane,29,caught,5,New Zealand,43.61,4187,96,2020,1,64.5,55.33,45.68,36.71,39.24,45.23,43.82
107,AM Rahane,7,caught,5,New Zealand,43.24,4194,97,2020,1,62.38,51.28,45.86,36.45,39.11,45.19,43.7
108,AM Rahane,9,bowled,5,New Zealand,42.89,4203,98,2020,1,49.33,51.06,45.54,36.58,38.91,43.29,42.49
109,AM Rahane,42,lbw,5,Australia,42.88,4245,99,2020,1,52.33,49.5,46.57,37.68,39.46,41.68,42.6
110,AM Rahane,0,caught,6,Australia,42.45,4245,100,2020,1,44.4,46.67,43.68,37.63,38.33,41.33,42.33
111,AM Rahane,112,run out,4,Australia,43.14,4357,101,2020,1,49.7,51.22,46.64,40.55,40.46,40.75,42.43
112,AM Rahane,27,not out,4,Australia,43.41,4384,101,2020,0,45.44,53.82,48.96,42.11,40.93,41.27,43.16
113,AM Rahane,22,bowled,4,Australia,43.2,4406,102,2021,1,38.33,55.06,47.89,42.46,39.7,39.75,42.8
114,AM Rahane,4,caught,4,Australia,42.82,4410,103,2021,1,33.11,54.24,48.04,41.27,38.54,39.53,41.79
115,AM Rahane,37,caught,4,Australia,42.76,4447,104,2021,1,32.11,51.65,48.04,42.0,38.02,39.48,41.93
116,AM Rahane,24,caught,4,Australia,42.58,4471,105,2021,1,31.56,47.06,47.41,42.24,35.72,38.66,42.19
