,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
26,VT Trumper,2,run out,1,England,28.69,746,26,1902,1,29.2,23.95,,,,,
27,VT Trumper,63,caught,1,South Africa,29.96,809,27,1902,1,32.8,26.8,,,,,
28,VT Trumper,37,bowled,1,South Africa,30.21,846,28,1902,1,34.7,28.3,,,,,
29,VT Trumper,18,bowled,1,South Africa,29.79,864,29,1902,1,34.7,29.1,29.79,,,,
30,VT Trumper,13,caught,3,South Africa,29.23,877,30,1902,1,34.6,28.05,30.24,,,,
31,VT Trumper,70,bowled,2,South Africa,30.55,947,31,1902,1,41.5,31.55,32.28,,,,
32,VT Trumper,38,not out,2,South Africa,31.77,985,31,1902,0,43.44,34.37,28.93,,,,
33,VT Trumper,1,caught,2,England,30.81,986,32,1903,1,32.0,31.0,28.55,,,,
34,VT Trumper,185,not out,5,England,36.59,1171,32,1903,0,58.62,41.61,35.04,,,,
35,VT Trumper,74,caught,2,England,37.73,1245,33,1904,1,62.62,45.33,37.18,,,,
36,VT Trumper,35,caught,2,England,37.65,1280,34,1904,1,66.75,45.89,36.18,,,,
37,VT Trumper,113,bowled,1,England,39.8,1393,35,1904,1,73.0,50.67,40.0,,,,
38,VT Trumper,59,lbw,1,England,40.33,1452,36,1904,1,75.75,52.94,41.86,,,,
39,VT Trumper,7,bowled,2,England,39.43,1459,37,1904,1,74.38,52.33,42.04,39.43,,,
40,VT Trumper,12,lbw,4,England,38.71,1471,38,1904,1,74.25,52.22,41.25,39.76,,,
41,VT Trumper,88,caught,2,England,39.97,1559,39,1904,1,76.5,57.06,44.39,41.84,,,
42,VT Trumper,0,bowled,5,England,38.98,1559,40,1904,1,63.78,53.61,43.82,37.18,,,
43,VT Trumper,13,not out,2,England,39.3,1572,40,1905,0,73.25,51.41,43.52,38.22,,,
44,VT Trumper,31,bowled,1,England,39.1,1603,41,1905,1,48.0,53.0,43.74,38.19,,,
45,VT Trumper,8,bowled,1,England,38.36,1611,42,1905,1,40.67,51.0,43.78,38.03,,,
46,VT Trumper,0,caught,1,England,37.47,1611,43,1905,1,36.78,50.88,42.85,36.32,,,
47,VT Trumper,11,caught,2,England,36.86,1622,44,1905,1,25.44,47.82,42.26,36.46,,,
48,VT Trumper,30,lbw,2,England,36.71,1652,45,1905,1,22.22,47.41,42.7,37.08,,,
49,VT Trumper,4,bowled,1,England,36.0,1656,46,1905,1,21.89,46.59,42.19,37.14,36.0,,
50,VT Trumper,28,caught,1,England,35.83,1684,47,1905,1,23.67,47.47,42.7,36.97,36.61,,
51,VT Trumper,43,bowled,1,England,35.98,1727,48,1907,1,18.67,45.88,44.26,38.14,37.3,,
52,VT Trumper,3,bowled,1,England,35.31,1730,49,1907,1,19.0,41.39,42.07,37.78,33.7,,
53,VT Trumper,49,caught,1,England,35.58,1779,50,1908,1,20.7,44.06,40.04,37.35,34.49,,
54,VT Trumper,63,lbw,2,England,36.12,1842,51,1908,1,23.9,35.32,42.22,38.38,35.15,,
55,VT Trumper,4,bowled,1,England,35.5,1846,52,1908,1,23.5,31.63,40.81,38.3,34.94,,
56,VT Trumper,0,bowled,1,England,34.83,1846,53,1908,1,23.5,29.79,40.74,37.62,33.6,,
57,VT Trumper,0,caught,2,England,34.19,1846,54,1908,1,22.4,23.84,38.41,36.89,33.47,,
58,VT Trumper,0,bowled,2,England,33.56,1846,55,1908,1,19.4,20.74,37.04,36.41,33.32,,
59,VT Trumper,10,caught,7,England,33.14,1856,56,1908,1,20.0,20.89,36.74,36.19,33.49,,
60,VT Trumper,166,caught,3,England,35.47,2022,57,1908,1,33.8,29.0,42.41,40.3,36.3,,
61,VT Trumper,10,caught,4,England,35.03,2032,58,1909,1,30.5,24.89,40.19,40.54,36.51,,
62,VT Trumper,1,caught,5,England,34.46,2033,59,1909,1,30.3,24.95,37.43,38.89,36.19,,
63,VT Trumper,28,caught,6,England,34.35,2061,60,1909,1,28.2,24.45,38.39,36.84,35.4,,
64,VT Trumper,27,not out,7,England,34.8,2088,60,1909,0,27.33,25.53,32.75,38.5,36.22,,
65,VT Trumper,2,bowled,6,England,34.26,2090,61,1909,1,27.11,25.21,30.18,37.39,36.11,,
66,VT Trumper,2,caught,5,England,33.74,2092,62,1909,1,27.33,25.32,29.0,37.39,35.61,,
67,VT Trumper,48,caught,6,England,33.97,2140,63,1909,1,32.67,27.26,26.68,36.97,36.07,,
68,VT Trumper,73,caught,6,England,34.58,2213,64,1909,1,40.78,29.53,27.18,37.97,37.26,,
69,VT Trumper,20,stumped,6,England,34.35,2233,65,1909,1,41.89,30.37,27.64,38.03,37.3,34.35,
70,VT Trumper,27,run out,1,South Africa,34.24,2260,66,1910,1,26.44,30.32,28.18,38.42,37.59,34.77,
71,VT Trumper,34,bowled,1,South Africa,34.24,2294,67,1910,1,29.11,29.84,26.25,37.42,38.3,35.12,
72,VT Trumper,159,bowled,1,South Africa,36.07,2453,68,1910,1,46.67,38.05,31.93,39.68,40.41,34.95,
73,VT Trumper,214,not out,5,South Africa,39.22,2667,68,1911,0,75.75,49.33,39.11,46.69,43.76,38.6,
74,VT Trumper,28,bowled,1,South Africa,39.06,2695,69,1911,1,67.44,47.39,39.0,41.19,44.29,38.54,
75,VT Trumper,7,bowled,1,South Africa,38.6,2702,70,1911,1,68.0,47.56,38.96,39.38,43.51,38.43,
76,VT Trumper,87,caught,6,South Africa,39.28,2789,71,1911,1,77.44,52.39,42.07,40.78,45.4,38.8,
77,VT Trumper,31,bowled,6,South Africa,39.17,2820,72,1911,1,75.56,54.11,42.79,38.57,44.69,39.18,
78,VT Trumper,74,not out,3,South Africa,40.19,2894,72,1911,0,85.12,61.65,46.0,40.06,46.55,40.84,
79,VT Trumper,113,caught,5,England,41.19,3007,73,1911,1,96.75,67.71,50.04,43.0,48.7,42.58,
80,VT Trumper,14,caught,5,England,40.82,3021,74,1911,1,95.12,58.76,49.52,43.06,48.73,42.27,
81,VT Trumper,13,bowled,5,England,40.45,3034,75,1911,1,92.5,58.94,48.41,40.97,47.43,42.47,
82,VT Trumper,2,bowled,5,England,39.95,3036,76,1911,1,72.88,59.0,48.37,41.03,45.58,42.25,
83,VT Trumper,26,bowled,6,England,39.77,3062,77,1912,1,43.89,58.88,47.52,40.27,46.13,41.64,
84,VT Trumper,1,not out,11,England,39.78,3063,77,1912,0,46.0,57.35,46.96,40.56,42.04,41.92,
85,VT Trumper,17,bowled,4,England,39.49,3080,78,1912,1,47.25,58.24,47.46,40.81,40.78,42.08,
86,VT Trumper,28,bowled,4,England,39.34,3108,79,1912,1,39.88,59.76,48.54,41.58,40.62,42.13,
87,VT Trumper,5,caught,1,England,38.91,3113,80,1912,1,36.62,57.24,48.73,41.42,38.22,41.78,
88,VT Trumper,50,caught,1,England,39.05,3163,81,1912,1,29.89,55.88,50.65,41.97,38.02,42.29,
