,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
22,SL Campbell,7,lbw,1,Australia,50.68,1115,22,1996,1,67.22,51.37,,,,,
23,SL Campbell,0,caught,1,Australia,48.48,1115,23,1996,1,57.33,51.05,,,,,
24,SL Campbell,0,caught,1,Australia,46.46,1115,24,1997,1,34.22,47.42,,,,,
25,SL Campbell,24,caught,1,Australia,45.56,1139,25,1997,1,30.3,48.58,,,,,
26,SL Campbell,21,caught,1,Australia,44.62,1160,26,1997,1,31.1,49.42,,,,,
27,SL Campbell,16,not out,1,Australia,45.23,1176,26,1997,0,32.33,47.89,,,,,
28,SL Campbell,40,caught,1,India,45.04,1216,27,1997,1,34.78,45.72,,,,,
29,SL Campbell,43,bowled,1,India,44.96,1259,28,1997,1,27.0,47.56,44.96,,,,
30,SL Campbell,8,caught,1,India,43.69,1267,29,1997,1,19.33,45.56,43.43,,,,
31,SL Campbell,4,lbw,1,India,42.37,1271,30,1997,1,18.11,43.17,40.43,,,,
32,SL Campbell,6,caught,1,India,41.19,1277,31,1997,1,18.0,42.61,40.64,,,,
33,SL Campbell,18,caught,1,India,40.47,1295,32,1997,1,20.0,38.67,41.07,,,,
34,SL Campbell,10,run out,1,India,39.55,1305,33,1997,1,21.11,27.67,38.96,,,,
35,SL Campbell,50,caught,1,Sri Lanka,39.85,1355,34,1997,1,24.0,27.32,40.68,,,,
36,SL Campbell,79,caught,1,Sri Lanka,40.97,1434,35,1997,1,30.44,30.79,43.32,,,,
37,SL Campbell,20,caught,1,Sri Lanka,40.39,1454,36,1997,1,27.8,29.95,40.71,,,,
38,SL Campbell,33,bowled,1,Sri Lanka,40.19,1487,37,1997,1,27.1,30.74,39.07,,,,
39,SL Campbell,15,lbw,2,Pakistan,39.53,1502,38,1997,1,24.3,25.58,39.25,39.53,,,
40,SL Campbell,66,lbw,2,Pakistan,40.21,1568,39,1997,1,30.1,25.0,40.04,39.92,,,
41,SL Campbell,78,caught,1,Pakistan,41.15,1646,40,1997,1,37.5,28.32,41.14,39.66,,,
42,SL Campbell,34,bowled,1,Pakistan,40.98,1680,41,1997,1,40.3,29.74,41.79,40.55,,,
43,SL Campbell,50,caught,1,Pakistan,41.19,1730,42,1997,1,43.5,32.37,40.39,41.71,,,
44,SL Campbell,5,caught,1,Pakistan,40.35,1735,43,1997,1,43.0,32.63,33.14,40.03,,,
45,SL Campbell,1,caught,1,England,39.45,1736,44,1998,1,38.1,31.42,31.03,40.0,,,
46,SL Campbell,10,caught,1,England,38.8,1746,45,1998,1,31.2,30.84,30.93,40.13,,,
47,SL Campbell,28,caught,1,England,38.57,1774,46,1998,1,32.0,29.9,30.66,38.42,,,
48,SL Campbell,13,lbw,1,England,38.02,1787,47,1998,1,30.0,28.55,30.48,36.68,,,
49,SL Campbell,10,caught,1,England,37.44,1797,48,1998,1,29.5,26.9,26.93,36.68,37.44,,
50,SL Campbell,17,caught,1,England,37.02,1814,49,1998,1,24.6,27.35,24.86,35.97,36.73,,
51,SL Campbell,9,lbw,1,Australia,36.46,1823,50,1999,1,17.7,27.6,24.66,34.97,35.08,,
52,SL Campbell,0,caught,1,Australia,35.75,1823,51,1999,1,14.3,27.3,24.41,34.55,35.08,,
53,SL Campbell,12,bowled,1,Australia,35.29,1835,52,1999,1,10.5,27.0,24.83,32.53,35.21,,
54,SL Campbell,1,not out,1,Australia,35.31,1836,52,1999,0,11.22,27.95,25.75,27.81,34.51,,
55,SL Campbell,105,caught,1,Australia,36.62,1941,53,1999,1,22.78,30.84,28.64,29.08,36.7,,
56,SL Campbell,33,lbw,1,Australia,36.56,1974,54,1999,1,25.33,28.42,29.07,29.61,37.3,,
57,SL Campbell,8,caught,1,Australia,36.04,1982,55,1999,1,23.11,27.79,27.79,28.87,35.49,,
58,SL Campbell,29,caught,1,Australia,35.91,2011,56,1999,1,24.89,27.58,27.41,29.16,34.43,,
59,SL Campbell,170,caught,2,New Zealand,38.26,2181,57,1999,1,42.67,35.74,31.79,30.66,37.83,,
60,SL Campbell,0,bowled,2,New Zealand,37.6,2181,58,1999,1,40.78,32.26,31.52,28.63,36.89,,
61,SL Campbell,0,lbw,2,New Zealand,36.97,2181,59,1999,1,39.78,28.16,31.38,28.24,35.89,,
62,SL Campbell,3,lbw,2,New Zealand,36.4,2184,60,1999,1,40.11,26.53,31.28,28.13,35.62,,
63,SL Campbell,24,lbw,2,Zimbabwe,36.2,2208,61,2000,1,41.44,25.16,31.48,28.76,34.23,,
64,SL Campbell,23,run out,2,Zimbabwe,35.98,2231,62,2000,1,39.5,26.11,31.93,29.37,30.3,,
65,SL Campbell,48,caught,2,Zimbabwe,36.17,2279,63,2000,1,33.8,28.58,31.86,30.0,30.06,,
66,SL Campbell,16,not out,1,Zimbabwe,36.43,2295,63,2000,0,35.67,30.5,30.75,30.68,30.77,,
67,SL Campbell,1,caught,1,Pakistan,35.88,2296,64,2000,1,34.89,29.0,30.07,29.47,30.02,,
68,SL Campbell,58,bowled,1,Pakistan,36.22,2354,65,2000,1,38.11,31.5,30.96,29.95,30.87,,
69,SL Campbell,8,caught,1,Pakistan,35.79,2362,66,2000,1,20.11,31.39,30.71,29.03,28.64,35.79,
70,SL Campbell,31,caught,1,Pakistan,35.72,2393,67,2000,1,23.56,32.17,29.46,29.63,27.66,35.48,
71,SL Campbell,6,caught,1,Pakistan,35.28,2399,68,2000,1,24.22,32.0,26.89,29.68,27.47,34.24,
72,SL Campbell,59,bowled,1,England,35.62,2458,69,2000,1,30.44,35.28,27.79,31.08,28.57,35.14,
73,SL Campbell,82,caught,1,England,36.29,2540,70,2000,1,36.89,39.17,28.93,32.76,30.32,36.29,
74,SL Campbell,4,caught,1,England,35.83,2544,71,2000,1,34.78,37.26,28.89,32.61,30.4,35.3,
75,SL Campbell,2,caught,1,England,35.36,2546,72,2000,1,29.67,31.84,28.93,31.34,29.94,35.3,
76,SL Campbell,55,caught,1,England,35.63,2601,73,2000,1,30.6,33.0,30.54,30.71,30.66,36.06,
77,SL Campbell,8,caught,1,England,35.26,2609,74,2000,1,31.3,33.0,29.82,30.39,29.85,34.77,
78,SL Campbell,12,caught,1,England,34.95,2621,75,2000,1,26.7,32.11,29.79,29.84,29.27,33.76,
79,SL Campbell,20,bowled,1,England,34.75,2641,76,2000,1,27.9,24.21,30.14,29.97,28.79,33.91,
80,SL Campbell,28,caught,1,England,34.66,2669,77,2000,1,27.6,25.68,30.54,28.97,29.21,33.67,
81,SL Campbell,10,caught,1,Australia,34.35,2679,78,2000,1,28.0,26.21,30.57,27.18,29.33,33.11,
82,SL Campbell,0,caught,1,Australia,33.91,2679,79,2000,1,22.1,26.05,30.57,26.29,29.21,32.86,
83,SL Campbell,3,caught,1,Australia,33.52,2682,80,2000,1,14.2,24.95,30.25,25.05,28.9,31.56,
84,SL Campbell,4,caught,1,Australia,33.16,2686,81,2000,1,14.2,23.95,29.31,25.03,28.77,28.47,
85,SL Campbell,18,lbw,1,Australia,32.98,2704,82,2000,1,15.8,22.37,26.31,25.47,28.1,27.88,
86,SL Campbell,8,caught,1,Australia,32.67,2712,83,2000,1,11.1,20.85,25.45,25.42,26.62,27.81,
87,SL Campbell,5,caught,1,Australia,32.35,2717,84,2000,1,10.8,21.05,25.34,24.82,26.31,27.34,
88,SL Campbell,6,caught,1,Australia,32.04,2723,85,2000,1,10.2,18.45,24.55,24.63,25.75,27.16,
89,SL Campbell,79,caught,1,Australia,32.58,2802,86,2001,1,16.1,22.0,21.41,26.45,27.08,26.66,
90,SL Campbell,54,caught,1,Australia,32.83,2856,87,2001,1,18.7,23.15,23.28,27.42,26.83,26.31,
91,SL Campbell,6,lbw,3,Pakistan,32.52,2862,88,2002,1,18.3,23.15,23.48,27.34,25.33,26.18,
92,SL Campbell,20,run out,3,Pakistan,32.38,2882,89,2002,1,20.3,21.2,24.07,27.87,25.04,26.37,
