,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
63,KR Stackpole,142,caught,1,West Indies,41.02,2461,60,1973,1,52.6,55.37,47.45,44.71,45.8,,
64,KR Stackpole,1,caught,1,West Indies,40.36,2462,61,1973,1,41.3,53.84,47.31,43.13,44.57,,
65,KR Stackpole,53,bowled,1,West Indies,40.56,2515,62,1973,1,45.4,55.68,49.1,44.29,44.3,,
66,KR Stackpole,0,caught,1,West Indies,39.92,2515,63,1973,1,40.2,51.11,48.59,43.21,42.98,,
67,KR Stackpole,18,caught,1,West Indies,39.58,2533,64,1973,1,39.2,44.89,48.52,41.92,42.3,,
68,KR Stackpole,1,lbw,1,West Indies,38.98,2534,65,1973,1,37.5,44.63,41.41,41.0,41.89,,
69,KR Stackpole,76,not out,1,West Indies,40.15,2610,65,1973,0,41.33,47.61,45.32,43.97,44.33,40.15,
70,KR Stackpole,122,caught,1,New Zealand,41.39,2732,66,1973,1,51.78,51.44,49.5,46.68,44.74,41.37,
71,KR Stackpole,8,caught,2,New Zealand,40.9,2740,67,1974,1,51.67,48.17,49.79,46.13,44.67,41.35,
72,KR Stackpole,2,lbw,1,New Zealand,40.32,2742,68,1974,1,47.0,48.0,48.68,45.47,43.85,41.38,
73,KR Stackpole,15,caught,1,New Zealand,39.96,2757,69,1974,1,32.89,43.26,48.14,44.0,42.45,41.48,
74,KR Stackpole,10,bowled,1,New Zealand,39.53,2767,70,1974,1,33.89,37.79,47.43,44.13,41.36,39.57,
75,KR Stackpole,27,bowled,1,New Zealand,39.35,2794,71,1974,1,31.0,38.58,47.75,44.82,41.74,39.62,
76,KR Stackpole,4,bowled,1,New Zealand,38.86,2798,72,1974,1,31.44,36.05,44.79,44.53,40.96,39.14,
77,KR Stackpole,9,caught,1,New Zealand,38.45,2807,73,1974,1,30.44,35.05,40.25,44.24,39.77,39.22,
78,KR Stackpole,0,caught,1,New Zealand,37.93,2807,74,1974,1,30.33,34.11,40.04,38.79,39.0,39.14,
79,KR Stackpole,0,caught,1,New Zealand,37.43,2807,75,1974,1,19.7,29.95,37.64,38.58,38.92,38.77,
