,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
22,JL Langer,52,caught,3,England,37.18,818,22,1998,1,60.67,38.63,,,,,
23,JL Langer,44,caught,3,England,37.48,862,23,1998,1,52.67,40.89,,,,,
24,JL Langer,30,caught,3,England,37.17,892,24,1998,1,54.44,39.16,,,,,
25,JL Langer,26,caught,3,England,36.72,918,25,1999,1,54.0,39.26,,,,,
26,JL Langer,1,lbw,3,England,35.35,919,26,1999,1,48.44,39.32,,,,,
27,JL Langer,5,caught,3,West Indies,34.22,924,27,1999,1,48.11,39.58,,,,,
28,JL Langer,24,caught,3,West Indies,33.86,948,28,1999,1,42.56,37.21,,,,,
29,JL Langer,8,caught,3,West Indies,32.97,956,29,1999,1,41.78,37.0,32.97,,,,
30,JL Langer,24,caught,3,West Indies,32.67,980,30,1999,1,43.67,38.26,33.1,,,,
31,JL Langer,51,bowled,3,West Indies,33.26,1031,31,1999,1,26.5,39.95,33.0,,,,
32,JL Langer,1,lbw,3,West Indies,32.25,1032,32,1999,1,21.4,40.0,32.69,,,,
33,JL Langer,51,run out,3,West Indies,32.82,1083,33,1999,1,22.1,36.58,34.41,,,,
34,JL Langer,127,bowled,3,West Indies,35.59,1210,34,1999,1,31.8,42.53,36.62,,,,
35,JL Langer,7,caught,3,Sri Lanka,34.77,1217,35,1999,1,29.9,41.32,36.03,,,,
36,JL Langer,5,lbw,3,Sri Lanka,33.94,1222,36,1999,1,30.3,38.89,36.21,,,,
37,JL Langer,7,caught,3,Sri Lanka,33.22,1229,37,1999,1,30.5,38.84,36.45,,,,
38,JL Langer,32,caught,3,Sri Lanka,33.18,1261,38,1999,1,31.3,36.63,35.17,,,,
39,JL Langer,44,run out,3,Zimbabwe,33.46,1305,39,1999,1,34.9,38.16,36.28,33.46,,,
40,JL Langer,1,caught,3,Pakistan,32.65,1306,40,1999,1,32.6,37.84,36.31,32.97,,,
41,JL Langer,59,caught,3,Pakistan,33.29,1365,41,1999,1,33.4,29.95,37.69,33.1,,,
42,JL Langer,127,caught,3,Pakistan,35.52,1492,42,1999,1,46.0,33.7,42.07,36.1,,,
43,JL Langer,144,caught,3,Pakistan,38.05,1636,43,1999,1,55.3,38.7,43.03,39.77,,,
44,JL Langer,11,lbw,3,India,37.43,1647,44,1999,1,43.7,37.75,42.93,38.44,,,
45,JL Langer,38,caught,3,India,37.44,1685,45,1999,1,46.8,38.35,43.21,38.79,,,
46,JL Langer,8,lbw,3,India,36.8,1693,46,1999,1,47.1,38.7,41.72,39.0,,,
47,JL Langer,9,caught,3,India,36.21,1702,47,1999,1,47.3,38.9,41.76,39.23,,,
48,JL Langer,223,caught,3,India,40.1,1925,48,2000,1,66.4,48.85,46.9,43.18,,,
49,JL Langer,46,stumped,3,New Zealand,40.22,1971,49,2000,1,66.6,50.75,47.97,44.05,40.22,,
50,JL Langer,47,caught,3,New Zealand,40.36,2018,50,2000,1,71.2,51.9,49.34,45.26,40.78,,
51,JL Langer,12,caught,4,New Zealand,39.8,2030,51,2000,1,66.5,49.95,42.13,45.08,39.92,,
52,JL Langer,57,caught,3,New Zealand,40.13,2087,52,2000,1,59.5,52.75,42.3,46.54,40.88,,
53,JL Langer,4,bowled,4,New Zealand,39.45,2091,53,2000,1,45.5,50.4,40.97,43.67,40.94,,
54,JL Langer,122,not out,3,New Zealand,41.75,2213,53,2000,0,62.89,52.79,45.55,47.66,43.02,,
55,JL Langer,3,caught,4,West Indies,41.04,2216,54,2000,1,59.0,52.58,44.76,46.95,42.58,,
56,JL Langer,5,caught,3,West Indies,40.38,2221,55,2000,1,58.67,52.58,44.9,45.74,42.69,,
57,JL Langer,6,caught,3,West Indies,39.77,2227,56,2000,1,58.33,52.53,44.93,45.68,42.81,,
58,JL Langer,48,caught,3,West Indies,39.91,2275,57,2000,1,38.89,53.37,45.76,45.0,42.38,,
59,JL Langer,31,caught,3,West Indies,39.76,2306,58,2000,1,37.22,52.68,46.55,45.42,42.77,,
60,JL Langer,80,caught,3,West Indies,40.44,2386,59,2000,1,40.89,56.84,48.48,47.34,44.44,,
61,JL Langer,20,caught,3,West Indies,40.1,2406,60,2001,1,41.78,54.79,47.41,42.05,44.46,,
62,JL Langer,10,lbw,3,West Indies,39.61,2416,61,2001,1,36.56,48.63,47.72,40.97,44.67,,
63,JL Langer,19,caught,3,India,39.27,2435,62,2001,1,38.22,42.05,46.62,40.33,42.65,,
64,JL Langer,58,caught,3,India,39.57,2493,63,2001,1,28.0,44.53,44.24,41.05,43.56,,
65,JL Langer,28,caught,3,India,39.39,2521,64,2001,1,30.5,44.0,44.97,41.1,43.52,,
66,JL Langer,35,caught,3,India,39.32,2556,65,2001,1,33.5,45.42,46.0,41.97,43.19,,
67,JL Langer,21,caught,4,India,39.05,2577,66,2001,1,35.0,46.05,46.48,42.38,43.46,,
68,JL Langer,102,not out,2,England,40.59,2679,66,2001,0,44.89,41.89,50.64,45.55,44.98,,
69,JL Langer,104,caught,1,New Zealand,41.54,2783,67,2001,1,53.0,45.11,52.79,48.08,46.87,41.54,
70,JL Langer,18,not out,4,New Zealand,41.81,2801,67,2001,0,51.88,46.06,55.37,49.22,48.13,42.14,
71,JL Langer,123,caught,1,New Zealand,43.0,2924,68,2001,1,64.75,52.59,57.74,51.16,45.91,43.18,
72,JL Langer,75,caught,1,New Zealand,43.46,2999,69,2001,1,72.88,53.65,55.81,53.16,46.4,44.17,
73,JL Langer,0,caught,1,New Zealand,42.84,2999,70,2001,1,70.5,53.41,50.48,51.78,45.47,44.15,
74,JL Langer,116,caught,1,South Africa,43.87,3115,71,2001,1,77.75,50.11,54.37,51.49,47.3,44.95,
75,JL Langer,1,caught,1,South Africa,43.28,3116,72,2001,1,74.38,50.0,53.0,51.32,46.77,44.61,
76,JL Langer,85,caught,1,South Africa,43.85,3201,73,2001,1,80.62,54.44,55.85,53.49,48.55,45.89,
77,JL Langer,7,caught,1,South Africa,43.35,3208,74,2001,1,78.88,54.5,55.78,53.49,48.6,46.0,
78,JL Langer,126,caught,1,South Africa,44.45,3334,75,2002,1,72.78,58.83,52.19,56.03,50.77,46.86,
79,JL Langer,30,not out,1,South Africa,44.85,3364,75,2002,0,72.62,62.24,53.58,57.19,52.35,47.86,
80,JL Langer,28,lbw,1,South Africa,44.63,3392,76,2002,1,65.67,59.18,52.85,57.94,52.43,48.29,
81,JL Langer,37,bowled,1,South Africa,44.53,3429,77,2002,1,56.11,60.18,53.81,57.33,52.13,48.57,
82,JL Langer,58,bowled,1,South Africa,44.71,3487,78,2002,1,54.22,63.0,53.85,55.42,53.37,49.46,
83,JL Langer,11,caught,1,South Africa,44.28,3498,79,2002,1,55.44,62.53,54.12,51.72,52.5,47.85,
84,JL Langer,18,caught,1,South Africa,43.95,3516,80,2002,1,44.56,60.18,48.26,51.92,50.13,47.91,
85,JL Langer,72,caught,1,Pakistan,44.3,3588,81,2002,1,52.44,62.76,50.81,52.86,51.54,48.55,
86,JL Langer,25,caught,1,Pakistan,44.06,3613,82,2002,1,45.78,62.18,51.56,53.33,51.98,48.15,
87,JL Langer,37,run out,1,Pakistan,43.98,3650,83,2002,1,49.11,63.12,52.7,54.11,52.63,48.6,
88,JL Langer,4,bowled,1,Pakistan,43.5,3654,84,2002,1,35.56,54.17,51.07,48.03,52.02,47.52,
89,JL Langer,32,caught,1,England,43.36,3686,85,2002,1,32.2,50.17,51.11,47.64,51.76,47.78,
90,JL Langer,22,caught,1,England,43.12,3708,86,2002,1,31.6,47.74,48.96,46.94,52.22,48.02,
91,JL Langer,48,caught,1,England,43.17,3756,87,2002,1,32.7,43.79,50.0,47.94,51.98,45.3,
92,JL Langer,19,run out,1,England,42.9,3775,88,2002,1,28.8,40.84,50.33,46.89,49.63,44.8,
93,JL Langer,250,caught,1,England,45.22,4025,89,2002,1,52.7,54.0,58.89,53.72,51.93,47.92,
94,JL Langer,24,lbw,1,England,44.99,4049,90,2002,1,53.3,49.16,57.63,49.62,52.22,47.83,
95,JL Langer,25,caught,1,England,44.77,4074,91,2003,1,48.6,50.42,57.52,50.22,51.93,47.82,
96,JL Langer,3,lbw,1,England,44.32,4077,92,2003,1,46.4,46.11,56.33,50.16,51.83,47.85,
97,JL Langer,146,caught,1,West Indies,45.41,4223,93,2003,1,57.3,53.42,60.96,53.95,54.8,49.98,
98,JL Langer,78,not out,1,West Indies,46.25,4301,93,2003,0,71.89,53.72,60.07,56.28,52.8,51.58,
99,JL Langer,25,lbw,1,West Indies,46.02,4326,94,2003,1,71.11,50.63,57.15,56.11,52.33,51.85,46.02
100,JL Langer,3,lbw,1,West Indies,45.57,4329,95,2003,1,69.0,49.32,54.57,53.97,51.36,51.52,45.84
101,JL Langer,78,caught,1,West Indies,45.91,4407,96,2003,1,72.33,51.47,52.96,55.58,52.82,51.94,46.1
102,JL Langer,0,lbw,1,West Indies,45.43,4407,97,2003,1,70.22,48.42,50.29,55.31,51.56,51.92,45.99
103,JL Langer,42,caught,1,West Indies,45.4,4449,98,2003,1,47.11,50.05,51.79,55.94,52.4,51.78,46.43
104,JL Langer,111,caught,1,West Indies,46.06,4560,99,2003,1,56.78,54.95,51.61,57.42,51.02,51.54,46.94
105,JL Langer,71,lbw,1,Bangladesh,46.31,4631,100,2003,1,61.89,54.89,54.11,58.61,52.5,52.52,47.44
106,JL Langer,1,caught,1,Bangladesh,45.86,4632,101,2003,1,61.67,53.63,51.11,57.67,52.41,52.46,47.45
107,JL Langer,26,bowled,1,Zimbabwe,45.67,4658,102,2003,1,48.33,53.05,51.79,57.81,52.85,52.75,47.72
108,JL Langer,2,caught,1,Zimbabwe,45.24,4660,103,2003,1,35.9,52.95,47.36,53.54,51.85,52.29,47.01
109,JL Langer,8,caught,1,Zimbabwe,44.88,4668,104,2003,1,34.2,51.68,44.97,50.95,51.35,51.74,46.97
110,JL Langer,121,lbw,1,India,45.61,4789,105,2003,1,46.0,56.89,48.17,52.32,52.24,53.58,48.26
111,JL Langer,0,caught,2,India,45.18,4789,106,2003,1,38.2,54.37,46.9,49.08,51.8,52.68,48.05
112,JL Langer,58,caught,1,India,45.3,4847,107,2003,1,44.0,56.42,46.9,48.63,52.85,51.62,48.67
113,JL Langer,10,lbw,1,India,44.97,4857,108,2003,1,40.8,43.79,46.86,48.89,52.65,49.55,47.54
114,JL Langer,14,caught,1,India,44.69,4871,109,2003,1,31.1,43.26,46.72,46.21,51.7,49.6,47.54
115,JL Langer,2,lbw,1,India,44.3,4873,110,2003,1,24.2,42.05,44.31,46.24,51.13,49.05,47.24
116,JL Langer,117,caught,1,India,44.95,4990,111,2004,1,35.8,48.05,47.48,47.08,52.91,50.72,47.95
117,JL Langer,47,caught,1,India,44.97,5037,112,2004,1,37.9,42.84,47.83,48.13,53.48,51.31,48.36
118,JL Langer,12,caught,1,Sri Lanka,44.68,5049,113,2004,1,38.9,37.4,48.1,45.13,50.43,48.06,47.7
119,JL Langer,32,lbw,1,Sri Lanka,44.57,5081,114,2004,1,41.3,37.75,48.1,44.03,48.89,47.85,47.88
120,JL Langer,3,lbw,1,Sri Lanka,44.21,5084,115,2004,1,29.5,37.75,47.45,43.38,47.56,47.17,47.84
121,JL Langer,9,caught,1,Sri Lanka,43.91,5093,116,2004,1,30.4,34.3,46.1,42.67,45.19,47.12,45.55
122,JL Langer,19,caught,1,Sri Lanka,43.69,5112,117,2004,1,26.5,35.25,46.1,41.67,44.02,46.54,45.2
123,JL Langer,166,bowled,1,Sri Lanka,44.73,5278,118,2004,1,42.1,41.45,43.21,45.64,47.48,49.03,46.48
124,JL Langer,30,caught,1,Sri Lanka,44.61,5308,119,2004,1,43.7,37.4,43.41,45.95,45.69,46.89,46.48
125,JL Langer,10,caught,1,Sri Lanka,44.32,5318,120,2004,1,44.5,34.35,42.9,44.36,45.88,47.0,46.32
126,JL Langer,162,caught,1,Sri Lanka,45.29,5480,121,2004,1,49.0,42.4,48.38,47.87,47.48,49.38,48.01
127,JL Langer,8,caught,1,Sri Lanka,44.98,5488,122,2004,1,45.1,41.5,43.62,47.13,47.5,49.41,48.04
128,JL Langer,52,bowled,1,India,45.04,5540,123,2004,1,49.1,44.0,41.3,48.36,45.96,49.47,48.34
129,JL Langer,0,lbw,1,India,44.68,5540,124,2004,1,45.9,43.6,40.47,47.54,44.41,49.0,48.25
130,JL Langer,71,caught,1,India,44.89,5611,125,2004,1,52.7,41.1,42.73,48.79,45.29,48.86,48.75
131,JL Langer,19,caught,1,India,44.68,5630,126,2004,1,53.7,42.05,40.77,48.05,44.92,48.85,48.41
132,JL Langer,44,caught,1,India,44.68,5674,127,2004,1,56.2,41.35,42.23,48.69,44.63,49.36,48.86
133,JL Langer,30,caught,1,India,44.56,5704,128,2004,1,42.6,42.35,41.83,43.05,45.02,49.53,48.64
134,JL Langer,12,caught,1,India,44.31,5716,129,2004,1,40.8,42.25,38.53,42.74,44.9,48.83,47.43
135,JL Langer,0,caught,1,India,43.97,5716,130,2004,1,39.8,42.15,36.17,42.1,43.43,48.41,47.36
136,JL Langer,34,lbw,1,New Zealand,43.89,5750,131,2004,1,27.0,38.0,37.27,42.9,43.61,48.39,47.66
137,JL Langer,215,caught,1,New Zealand,45.19,5965,132,2004,1,47.7,46.4,43.57,44.67,47.24,51.33,49.85
138,JL Langer,46,lbw,1,New Zealand,45.2,6011,133,2004,1,47.1,48.1,45.03,42.75,48.1,49.73,50.0
139,JL Langer,191,caught,1,Pakistan,46.28,6202,134,2004,1,66.2,56.05,51.13,46.9,51.35,51.03,51.55
140,JL Langer,97,bowled,1,Pakistan,46.66,6299,135,2004,1,68.8,60.75,50.33,49.25,52.88,51.44,52.56
141,JL Langer,50,caught,1,Pakistan,46.68,6349,136,2004,1,71.9,62.8,52.0,48.55,52.92,50.37,52.46
142,JL Langer,5,caught,1,Pakistan,46.38,6354,137,2004,1,68.0,62.1,50.23,48.68,52.63,49.34,51.18
143,JL Langer,13,bowled,1,Pakistan,46.14,6367,138,2005,1,66.3,54.45,50.33,47.95,47.8,49.53,49.8
144,JL Langer,34,bowled,1,Pakistan,46.05,6401,139,2005,1,68.5,54.65,51.0,46.02,48.0,48.32,50.04
145,JL Langer,23,bowled,1,New Zealand,45.89,6424,140,2005,1,70.8,55.3,51.7,44.82,47.96,48.65,49.88
146,JL Langer,72,not out,1,New Zealand,46.4,6496,140,2005,0,82.89,53.47,51.93,47.79,50.4,49.18,51.1
147,JL Langer,46,caught,1,New Zealand,46.4,6542,141,2005,1,64.11,55.47,51.9,48.31,48.31,49.76,51.49
148,JL Langer,6,bowled,1,New Zealand,46.11,6548,142,2005,1,59.67,53.05,51.69,48.41,45.86,47.97,49.18
149,JL Langer,59,not out,1,New Zealand,46.53,6607,142,2005,0,50.62,59.28,54.5,51.03,47.52,48.4,49.85
150,JL Langer,40,caught,1,England,46.48,6647,143,2005,1,43.5,57.56,55.82,48.89,48.29,48.58,49.77
151,JL Langer,6,run out,1,England,46.2,6653,144,2005,1,38.0,56.83,55.71,49.05,46.79,48.12,49.71
152,JL Langer,82,lbw,1,England,46.45,6735,145,2005,1,47.62,58.94,57.96,49.68,48.5,48.48,49.98
153,JL Langer,28,bowled,1,England,46.32,6763,146,2005,1,49.5,58.83,53.04,50.16,48.21,48.73,50.24
154,JL Langer,31,caught,1,England,46.22,6794,147,2005,1,49.12,59.89,53.07,50.61,46.54,48.93,48.73
155,JL Langer,14,caught,1,England,46.0,6808,148,2005,1,48.0,60.67,53.21,50.92,45.35,48.06,48.85
156,JL Langer,27,caught,1,England,45.87,6835,149,2005,1,37.67,60.28,48.39,48.55,45.9,48.09,49.09
157,JL Langer,61,caught,1,England,45.97,6896,150,2005,1,39.33,51.72,50.29,48.92,46.62,48.45,49.67
158,JL Langer,105,bowled,1,England,46.36,7001,151,2005,1,50.33,55.0,52.18,51.37,48.77,49.96,50.28
159,JL Langer,0,not out,1,England,46.36,7001,151,2005,0,43.78,47.0,54.11,51.89,49.64,50.23,50.48
160,JL Langer,0,bowled,1,ICC World XI,46.06,7001,152,2005,1,39.33,41.29,51.48,51.81,47.06,49.89,49.62
161,JL Langer,22,caught,1,ICC World XI,45.9,7023,153,2005,1,41.11,39.65,51.59,52.16,47.53,49.5,49.65
162,JL Langer,99,caught,1,West Indies,46.25,7122,154,2005,1,43.0,45.18,53.63,54.32,48.4,50.71,50.6
163,JL Langer,20,caught,1,West Indies,46.08,7142,155,2005,1,42.11,45.59,53.26,50.38,48.62,47.23,50.61
164,JL Langer,37,caught,1,South Africa,46.02,7179,156,2005,1,42.78,45.76,54.19,50.57,49.11,47.42,50.39
165,JL Langer,47,bowled,1,South Africa,46.03,7226,157,2005,1,46.44,47.18,55.93,51.57,50.06,47.76,50.59
166,JL Langer,25,bowled,1,South Africa,45.89,7251,158,2006,1,46.22,41.94,55.59,47.86,48.11,48.09,50.48
167,JL Langer,20,bowled,1,South Africa,45.73,7271,159,2006,1,41.67,40.5,48.37,48.19,47.53,46.18,50.47
168,JL Langer,16,lbw,1,South Africa,45.54,7287,160,2006,1,31.78,41.06,47.26,47.22,47.62,44.57,49.02
169,JL Langer,34,bowled,1,South Africa,45.47,7321,161,2006,1,32.0,37.58,41.44,48.14,47.66,44.7,48.28
170,JL Langer,35,caught,1,South Africa,45.41,7356,162,2006,1,35.5,37.32,39.15,47.16,48.34,45.18,47.95
171,JL Langer,37,caught,1,South Africa,45.36,7393,163,2006,1,37.0,38.95,38.67,47.65,48.94,44.57,47.04
172,JL Langer,0,not out,1,South Africa,45.36,7393,163,2006,0,30.11,36.56,39.96,47.75,49.59,45.24,46.74
173,JL Langer,82,caught,1,England,45.58,7475,164,2006,1,37.0,39.56,42.62,49.19,47.76,45.85,47.62
174,JL Langer,100,not out,1,England,46.19,7575,164,2006,0,49.5,45.94,46.96,53.11,50.38,46.38,47.96
175,JL Langer,4,caught,1,England,45.93,7579,165,2006,1,44.12,45.35,46.2,53.23,50.24,45.35,47.99
176,JL Langer,7,caught,1,England,45.7,7586,166,2006,1,41.88,44.18,41.92,52.46,46.8,45.45,47.15
177,JL Langer,37,bowled,1,England,45.65,7623,167,2006,1,44.0,42.76,41.58,47.37,47.44,45.62,47.47
178,JL Langer,0,bowled,1,England,45.38,7623,168,2006,1,42.0,36.59,41.35,46.06,46.29,45.58,46.12
179,JL Langer,27,caught,1,England,45.27,7650,169,2006,1,41.12,36.06,38.63,41.37,46.89,45.88,45.6
180,JL Langer,26,caught,1,England,45.15,7676,170,2007,1,40.0,37.5,38.11,39.34,45.89,44.42,45.57
181,JL Langer,20,not out,1,England,45.27,7696,170,2007,0,43.29,39.59,40.12,39.62,46.95,45.42,45.88
