,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
35,PJL Dujon,49,not out,6,Australia,47.82,1578,33,1984,0,54.44,45.84,48.25,,,,
36,PJL Dujon,22,caught,7,Australia,47.06,1600,34,1984,1,54.0,42.58,48.0,,,,
37,PJL Dujon,8,caught,7,Australia,45.94,1608,35,1984,1,43.67,43.0,46.03,,,,
38,PJL Dujon,15,bowled,7,New Zealand,45.08,1623,36,1985,1,45.0,40.53,45.48,,,,
39,PJL Dujon,5,bowled,6,New Zealand,44.0,1628,37,1985,1,40.11,39.68,44.03,44.0,,,
40,PJL Dujon,60,not out,7,New Zealand,45.62,1688,37,1985,0,35.25,38.0,46.86,45.75,,,
41,PJL Dujon,3,bowled,7,New Zealand,44.5,1691,38,1985,1,33.88,38.06,43.04,44.64,,,
42,PJL Dujon,3,bowled,8,New Zealand,43.44,1694,39,1985,1,24.62,36.67,40.25,43.5,,,
43,PJL Dujon,70,caught,7,New Zealand,44.1,1764,40,1985,1,29.38,39.28,41.96,44.11,,,
44,PJL Dujon,54,caught,8,England,44.34,1818,41,1986,1,36.12,41.0,40.39,44.19,,,
45,PJL Dujon,5,caught,7,England,43.4,1823,42,1986,1,27.22,40.83,39.86,43.14,,,
46,PJL Dujon,5,caught,6,England,42.51,1828,43,1986,1,25.33,39.67,37.04,42.49,,,
47,PJL Dujon,21,bowled,6,England,42.02,1849,44,1986,1,26.78,35.22,37.79,41.47,,,
48,PJL Dujon,0,caught,5,Pakistan,41.09,1849,45,1986,1,25.11,35.06,35.57,40.66,,,
49,PJL Dujon,0,lbw,6,Pakistan,40.2,1849,46,1986,1,24.56,32.33,34.82,39.42,40.2,,
50,PJL Dujon,2,bowled,6,Pakistan,39.38,1851,47,1986,1,16.3,24.72,30.25,38.82,39.35,,
51,PJL Dujon,19,caught,6,Pakistan,38.96,1870,48,1986,1,17.9,25.0,30.86,36.42,38.83,,
52,PJL Dujon,6,caught,6,Pakistan,38.29,1876,49,1986,1,18.2,21.06,30.07,34.45,38.0,,
53,PJL Dujon,22,caught,7,New Zealand,37.96,1898,50,1987,1,13.4,20.5,30.04,34.45,37.43,,
54,PJL Dujon,77,bowled,7,New Zealand,38.73,1975,51,1987,1,15.7,24.78,31.96,33.89,38.0,,
55,PJL Dujon,6,caught,7,New Zealand,38.1,1981,52,1987,1,15.8,21.21,31.89,33.53,37.32,,
56,PJL Dujon,39,caught,7,New Zealand,38.11,2020,53,1987,1,19.2,22.11,32.36,32.34,37.53,,
57,PJL Dujon,5,caught,6,India,37.5,2025,54,1987,1,17.6,21.95,28.93,32.47,36.5,,
58,PJL Dujon,12,not out,7,India,37.72,2037,54,1987,0,20.89,23.0,30.33,32.0,36.87,,
59,PJL Dujon,14,caught,7,India,37.29,2051,55,1987,1,22.44,23.5,29.04,31.81,36.17,,
60,PJL Dujon,40,not out,7,India,38.02,2091,55,1987,0,30.0,22.39,26.35,30.19,37.28,,
61,PJL Dujon,24,stumped,7,India,37.77,2115,56,1988,1,30.62,23.56,26.73,30.81,35.41,,
62,PJL Dujon,2,stumped,7,India,37.14,2117,57,1988,1,30.12,23.5,23.85,30.08,33.7,,
63,PJL Dujon,15,lbw,7,Pakistan,36.76,2132,58,1988,1,29.25,20.44,23.19,29.86,33.54,,
64,PJL Dujon,11,caught,7,Pakistan,36.32,2143,59,1988,1,21.0,18.06,23.62,29.53,31.65,,
65,PJL Dujon,24,caught,7,Pakistan,36.12,2167,60,1988,1,23.25,19.11,21.81,29.97,31.74,,
66,PJL Dujon,106,not out,7,Pakistan,37.88,2273,60,1988,0,36.14,26.18,25.88,33.11,32.93,,
67,PJL Dujon,0,run out,7,Pakistan,37.26,2273,61,1988,1,35.43,24.94,25.58,30.23,32.93,,
68,PJL Dujon,29,not out,8,Pakistan,37.74,2302,61,1988,0,37.86,28.31,27.16,31.88,32.93,,
69,PJL Dujon,16,caught,7,England,37.39,2318,62,1988,1,38.14,29.31,27.6,30.91,32.82,37.39,
70,PJL Dujon,53,bowled,7,England,37.63,2371,63,1988,1,35.0,32.5,26.27,28.38,31.07,37.58,
71,PJL Dujon,52,bowled,7,England,37.86,2423,64,1988,1,38.5,34.56,28.15,29.5,32.2,37.73,
72,PJL Dujon,67,caught,6,England,38.31,2490,65,1988,1,46.62,38.38,30.62,29.21,33.09,38.1,
73,PJL Dujon,13,caught,2,England,37.92,2503,66,1988,1,46.38,37.81,28.42,28.65,32.86,37.53,
74,PJL Dujon,40,not out,2,England,38.53,2543,66,1988,0,57.14,37.87,29.0,30.73,34.02,37.97,
75,PJL Dujon,64,lbw,6,England,38.91,2607,67,1988,1,62.86,41.73,31.36,30.26,35.33,38.39,
76,PJL Dujon,27,caught,7,Australia,38.74,2634,68,1988,1,45.12,40.93,32.24,30.41,35.35,38.35,
77,PJL Dujon,32,caught,7,Australia,38.64,2666,69,1988,1,49.12,42.73,32.68,31.12,33.74,37.98,
78,PJL Dujon,9,caught,7,Australia,38.21,2675,70,1988,1,41.44,39.88,33.04,30.94,33.88,37.63,
79,PJL Dujon,26,caught,7,Australia,38.04,2701,71,1988,1,42.56,40.62,34.08,31.56,33.35,37.3,
80,PJL Dujon,46,caught,5,Australia,38.15,2747,72,1988,1,41.78,38.59,35.84,30.26,31.19,37.63,
81,PJL Dujon,18,caught,7,Australia,37.88,2765,73,1989,1,38.0,38.24,35.8,30.69,31.28,36.17,
82,PJL Dujon,9,run out,7,Australia,37.49,2774,74,1989,1,31.56,38.65,35.92,30.86,29.7,35.03,
83,PJL Dujon,28,bowled,7,Australia,37.36,2802,75,1989,1,33.22,39.41,36.16,29.66,29.6,35.13,
84,PJL Dujon,31,lbw,8,India,37.28,2833,76,1989,1,29.0,40.59,34.32,29.0,30.33,34.06,
85,PJL Dujon,33,caught,7,India,37.22,2866,77,1989,1,25.9,41.12,35.4,29.8,29.27,34.27,
86,PJL Dujon,5,caught,7,India,36.81,2871,78,1989,1,23.7,33.22,34.04,29.8,28.89,33.02,
87,PJL Dujon,3,bowled,7,India,36.38,2874,79,1989,1,20.8,33.39,33.96,29.29,28.77,33.06,
88,PJL Dujon,11,bowled,7,India,36.06,2885,80,1989,1,21.0,30.68,32.62,29.6,28.68,32.25,
89,PJL Dujon,19,not out,7,England,36.3,2904,80,1990,0,22.56,32.56,34.12,31.03,29.67,32.74,
90,PJL Dujon,15,bowled,7,England,36.04,2919,81,1990,1,19.11,30.44,31.85,31.41,27.98,30.89,
91,PJL Dujon,4,lbw,5,England,35.65,2923,82,1990,1,17.56,27.78,31.08,30.97,28.0,30.92,
92,PJL Dujon,0,bowled,5,England,35.22,2923,83,1990,1,16.56,24.06,31.0,30.79,27.93,30.47,
93,PJL Dujon,31,bowled,7,England,35.17,2954,84,1990,1,16.89,25.06,31.62,31.06,27.05,30.6,
94,PJL Dujon,15,not out,8,England,35.35,2969,84,1990,0,17.0,23.67,33.04,30.12,26.77,30.97,
95,PJL Dujon,25,run out,7,England,35.22,2994,85,1990,1,16.0,21.5,33.08,30.7,27.23,31.25,
96,PJL Dujon,17,caught,7,Pakistan,35.01,3011,86,1990,1,17.5,20.94,28.38,30.03,27.51,31.1,
97,PJL Dujon,1,bowled,7,Pakistan,34.62,3012,87,1990,1,17.25,19.22,28.42,29.91,27.05,29.46,
98,PJL Dujon,9,lbw,7,Pakistan,34.33,3021,88,1990,1,17.0,19.22,26.63,28.94,27.26,29.56,
99,PJL Dujon,0,stumped,7,Pakistan,33.94,3021,89,1990,1,13.0,17.78,26.04,28.53,27.26,28.75,33.94
100,PJL Dujon,3,caught,7,Pakistan,33.6,3024,90,1990,1,11.67,15.39,24.19,26.66,27.28,26.52,33.52
101,PJL Dujon,59,caught,7,Australia,33.88,3083,91,1991,1,17.78,17.67,24.44,27.66,28.21,27.26,33.7
102,PJL Dujon,29,lbw,7,Australia,33.83,3112,92,1991,1,21.0,18.78,23.04,28.43,28.74,26.48,33.53
103,PJL Dujon,70,lbw,7,Australia,34.22,3182,93,1991,1,25.33,21.11,25.15,30.0,29.86,27.1,33.78
104,PJL Dujon,10,caught,7,Australia,33.96,3192,94,1991,1,22.3,19.94,23.18,29.97,28.3,27.26,33.31
105,PJL Dujon,4,caught,8,Australia,33.64,3196,95,1991,1,20.2,18.33,21.04,29.4,28.26,26.1,32.99
106,PJL Dujon,33,caught,7,Australia,33.64,3229,96,1991,1,21.8,19.89,21.25,26.56,28.12,26.27,33.03
107,PJL Dujon,4,lbw,7,Australia,33.33,3233,97,1991,1,22.1,19.94,20.25,26.67,28.09,26.21,32.53
108,PJL Dujon,6,caught,7,England,33.05,3239,98,1991,1,21.8,19.67,20.14,25.32,27.32,26.06,32.25
109,PJL Dujon,33,lbw,7,England,33.05,3272,99,1991,1,25.1,19.37,20.39,25.78,27.75,26.52,32.1
110,PJL Dujon,20,caught,7,England,32.92,3292,100,1991,1,26.8,19.63,19.46,24.89,26.69,25.46,32.04
111,PJL Dujon,19,caught,7,England,32.78,3311,101,1991,1,22.8,20.42,19.5,24.0,26.58,25.71,31.04
112,PJL Dujon,6,lbw,7,England,32.52,3317,102,1991,1,20.5,20.74,19.39,22.35,26.67,25.76,30.22
113,PJL Dujon,0,lbw,6,England,32.2,3317,103,1991,1,13.5,19.11,18.39,22.0,26.33,24.65,29.98
114,PJL Dujon,5,caught,7,England,31.94,3322,104,1991,1,13.0,17.65,17.46,20.5,26.2,23.87,28.96
