,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
88,DM Bravo,3,caught,3,Pakistan,40.0,3400,85,2016,1,39.1,36.1,34.9,34.72,35.76,38.78,
89,DM Bravo,2,lbw,4,England,39.56,3402,86,2019,1,37.3,36.1,33.8,34.78,35.06,38.63,
90,DM Bravo,1,caught,4,England,39.11,3403,87,2019,1,34.5,33.1,31.53,34.5,35.08,38.21,
91,DM Bravo,50,stumped,4,England,39.24,3453,88,2019,1,33.6,30.2,32.9,33.02,35.62,36.94,
92,DM Bravo,6,caught,4,England,38.87,3459,89,2019,1,33.2,30.3,30.37,32.58,35.0,34.59,
93,DM Bravo,0,caught,4,England,38.43,3459,90,2019,1,24.5,26.25,29.73,31.58,34.42,33.88,
94,DM Bravo,18,lbw,4,India,38.21,3477,91,2019,1,14.7,26.1,30.17,30.48,34.56,33.4,
95,DM Bravo,2,bowled,4,India,37.82,3479,92,2019,1,10.6,24.55,29.77,29.38,33.8,32.96,
96,DM Bravo,4,caught,3,India,37.45,3483,93,2019,1,9.7,24.2,29.53,29.3,29.52,32.46,
97,DM Bravo,23,not out,3,India,37.7,3506,93,2019,0,12.11,26.16,29.62,30.38,30.51,32.68,
