,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
34,TM Dilshan,28,caught,6,New Zealand,31.58,979,31,2005,1,22.12,34.28,28.04,,,,
35,TM Dilshan,9,caught,6,New Zealand,30.88,988,32,2005,1,22.0,34.22,28.11,,,,
36,TM Dilshan,73,bowled,7,New Zealand,32.15,1061,33,2005,1,25.78,34.78,29.67,,,,
37,TM Dilshan,32,caught,6,West Indies,32.15,1093,34,2005,1,27.78,31.0,30.67,,,,
38,TM Dilshan,27,not out,6,West Indies,32.94,1120,34,2005,0,30.25,29.53,32.65,,,,
39,TM Dilshan,36,run out,6,West Indies,33.03,1156,35,2005,1,32.12,25.53,31.74,33.03,,,
40,TM Dilshan,49,caught,6,West Indies,33.47,1205,36,2005,1,35.12,28.06,33.37,34.17,,,
41,TM Dilshan,86,bowled,6,Bangladesh,34.89,1291,37,2005,1,45.75,33.12,35.93,31.08,,,
42,TM Dilshan,168,caught,6,Bangladesh,38.39,1459,38,2005,1,66.38,40.47,40.81,35.75,,,
43,TM Dilshan,8,not out,6,India,38.61,1467,38,2005,0,64.5,43.5,42.69,35.94,,,
44,TM Dilshan,0,lbw,6,India,37.62,1467,39,2005,1,61.0,41.56,42.5,35.57,,,
45,TM Dilshan,32,bowled,8,India,37.48,1499,40,2005,1,63.88,42.94,43.35,36.29,,,
46,TM Dilshan,65,caught,6,India,38.15,1564,41,2005,1,62.88,43.24,43.42,37.26,,,
47,TM Dilshan,65,caught,6,India,38.79,1629,42,2005,1,67.0,46.24,42.08,38.97,,,
48,TM Dilshan,22,lbw,6,Bangladesh,38.4,1651,43,2006,1,59.0,45.47,39.73,39.43,,,
49,TM Dilshan,33,bowled,7,Bangladesh,38.27,1684,44,2006,1,58.67,46.18,37.0,38.47,38.27,,
50,TM Dilshan,69,caught,6,Pakistan,38.96,1753,45,2006,1,60.89,48.76,39.42,40.25,39.64,,
51,TM Dilshan,8,not out,6,Pakistan,39.13,1761,45,2006,0,58.75,52.25,41.32,41.14,36.11,,
52,TM Dilshan,22,caught,6,Pakistan,38.76,1783,46,2006,1,40.5,53.44,40.48,40.74,36.61,,
53,TM Dilshan,11,caught,5,Pakistan,38.17,1794,47,2006,1,36.33,49.59,40.92,41.06,36.02,,
54,TM Dilshan,0,run out,6,England,37.38,1794,48,2006,1,36.33,47.94,39.68,40.91,35.73,,
55,TM Dilshan,69,caught,7,England,38.02,1863,49,2006,1,40.44,51.47,42.04,42.6,37.14,,
56,TM Dilshan,27,caught,6,England,37.8,1890,50,2006,1,36.22,48.76,40.81,41.57,37.05,,
57,TM Dilshan,59,lbw,6,England,38.22,1949,51,2006,1,35.56,50.35,42.54,40.4,38.27,,
58,TM Dilshan,8,caught,5,England,37.63,1957,52,2006,1,34.0,46.5,41.5,38.26,38.32,,
59,TM Dilshan,32,caught,6,England,37.53,1989,53,2006,1,33.89,46.28,41.92,36.2,37.56,,
60,TM Dilshan,45,lbw,5,South Africa,37.67,2034,54,2006,1,31.22,46.06,42.69,37.31,38.44,,
61,TM Dilshan,4,bowled,5,South Africa,37.05,2038,55,2006,1,27.7,41.5,42.81,37.43,38.16,,
62,TM Dilshan,18,caught,5,South Africa,36.71,2056,56,2006,1,27.3,33.17,43.38,36.71,37.76,,
63,TM Dilshan,79,run out,6,Bangladesh,37.46,2135,57,2007,1,34.1,35.16,43.85,38.97,39.51,,
64,TM Dilshan,0,bowled,6,Bangladesh,36.81,2135,58,2007,1,34.1,35.16,42.81,38.09,39.4,,
65,TM Dilshan,17,not out,6,Bangladesh,37.1,2152,58,2007,0,32.11,36.28,44.77,39.41,40.45,,
66,TM Dilshan,84,run out,6,England,37.9,2236,59,2007,1,38.44,37.33,45.19,40.2,40.93,,
67,TM Dilshan,20,lbw,6,West Indies,37.6,2256,60,2008,1,34.11,34.83,44.73,40.37,39.11,,
68,TM Dilshan,4,lbw,6,West Indies,37.05,2260,61,2008,1,33.67,33.83,42.22,39.49,37.32,,
69,TM Dilshan,62,caught,6,West Indies,37.45,2322,62,2008,1,37.0,35.44,43.19,40.66,36.36,37.45,
70,TM Dilshan,25,bowled,6,West Indies,37.25,2347,63,2008,1,34.78,33.0,42.3,40.66,36.8,37.71,
71,TM Dilshan,125,not out,6,India,39.24,2472,63,2008,0,54.25,39.5,45.42,45.5,40.56,37.1,
72,TM Dilshan,0,caught,6,India,38.62,2472,64,2008,1,52.0,38.28,38.96,45.41,39.56,37.1,
73,TM Dilshan,38,caught,6,India,38.62,2510,65,2008,1,46.88,39.78,38.63,44.54,40.44,37.11,
74,TM Dilshan,23,lbw,7,India,38.38,2533,66,2008,1,49.75,41.06,39.48,44.4,40.26,37.27,
75,TM Dilshan,14,bowled,6,Bangladesh,38.01,2547,67,2008,1,43.89,38.0,38.81,44.54,40.35,37.39,
76,TM Dilshan,47,caught,6,Bangladesh,38.15,2594,68,2008,1,39.78,39.11,38.15,43.8,40.11,37.65,
77,TM Dilshan,162,bowled,6,Bangladesh,39.94,2756,69,2009,1,55.56,44.83,41.74,47.51,43.48,40.18,
78,TM Dilshan,143,bowled,6,Bangladesh,41.41,2899,70,2009,1,71.0,52.33,46.22,49.42,45.93,42.39,
79,TM Dilshan,0,caught,6,Pakistan,40.83,2899,71,2009,1,64.11,50.56,45.0,48.42,45.45,41.27,
80,TM Dilshan,8,caught,4,Pakistan,40.38,2907,72,2009,1,62.22,48.5,42.74,47.28,45.07,41.32,
81,TM Dilshan,145,run out,6,Pakistan,41.81,3052,73,2009,1,58.0,56.33,46.11,48.92,48.34,43.35,
82,TM Dilshan,28,caught,6,Pakistan,41.62,3080,74,2009,1,60.8,56.89,46.32,45.03,48.91,43.22,
83,TM Dilshan,22,caught,7,Pakistan,41.36,3102,75,2009,1,59.2,53.72,46.71,44.19,47.8,43.57,
84,TM Dilshan,20,caught,6,Pakistan,41.08,3122,76,2009,1,58.9,54.83,47.43,44.73,47.62,43.81,
85,TM Dilshan,44,caught,8,Pakistan,41.12,3166,77,2009,1,61.9,53.37,46.54,45.05,48.4,44.35,
86,TM Dilshan,92,bowled,2,New Zealand,41.77,3258,78,2009,1,66.4,53.79,48.86,45.78,48.82,44.81,
87,TM Dilshan,123,not out,2,New Zealand,43.35,3381,78,2009,0,69.44,62.5,53.04,48.67,52.0,45.9,
88,TM Dilshan,29,caught,2,New Zealand,43.16,3410,79,2009,1,56.78,63.89,53.81,48.86,50.89,45.03,
89,TM Dilshan,33,caught,1,New Zealand,43.04,3443,80,2009,1,60.44,62.28,53.85,48.86,50.82,43.89,
90,TM Dilshan,112,caught,1,India,43.89,3555,81,2009,1,72.0,67.11,56.33,50.06,52.22,45.6,
91,TM Dilshan,0,caught,1,India,43.35,3555,82,2009,1,55.89,57.0,56.19,48.49,50.31,45.6,
92,TM Dilshan,11,caught,2,India,42.96,3566,83,2009,1,54.0,57.58,55.93,48.19,46.82,45.08,
93,TM Dilshan,109,caught,2,India,43.75,3675,84,2009,1,63.67,61.32,57.04,50.84,48.0,46.84,
94,TM Dilshan,16,lbw,2,India,43.42,3691,85,2009,1,63.22,60.95,57.63,51.27,48.35,46.6,
95,TM Dilshan,25,caught,2,India,43.21,3716,86,2010,1,61.11,61.53,55.86,50.08,48.2,46.84,
96,TM Dilshan,68,not out,2,India,44.0,3784,86,2010,0,65.75,66.11,57.33,52.61,49.33,47.66,
97,TM Dilshan,54,caught,2,India,44.11,3838,87,2010,1,50.78,60.11,58.59,52.47,49.09,48.31,
98,TM Dilshan,14,caught,2,India,43.77,3852,88,2010,1,49.11,52.94,58.96,52.64,48.91,47.97,
99,TM Dilshan,41,run out,2,India,43.74,3893,89,2010,1,50.0,55.22,58.19,52.89,49.09,48.29,43.74
100,TM Dilshan,13,caught,2,India,43.4,3906,90,2010,1,39.0,55.5,57.74,52.0,47.84,48.1,43.79
101,TM Dilshan,0,caught,2,West Indies,42.92,3906,91,2010,1,39.0,47.44,51.21,51.89,46.63,48.08,41.49
102,TM Dilshan,54,bowled,2,West Indies,43.04,3960,92,2010,1,43.78,48.89,53.14,52.89,47.33,48.9,42.09
103,TM Dilshan,4,bowled,2,West Indies,42.62,3964,93,2010,1,32.11,47.89,51.93,50.81,47.17,47.83,41.72
104,TM Dilshan,26,caught,2,West Indies,42.45,3990,94,2010,1,33.22,48.22,52.04,51.53,47.74,47.79,41.87
105,TM Dilshan,50,bowled,2,England,42.53,4040,95,2011,1,36.0,48.56,53.32,51.03,47.33,48.44,42.34
106,TM Dilshan,10,caught,2,England,42.19,4050,96,2011,1,26.6,44.0,52.0,49.03,46.96,47.44,42.11
107,TM Dilshan,193,bowled,2,England,43.74,4243,97,2011,1,40.5,45.37,53.11,53.7,49.87,50.0,44.2
108,TM Dilshan,4,caught,2,Australia,43.34,4247,98,2011,1,39.5,44.05,48.14,53.7,49.78,48.86,44.18
109,TM Dilshan,12,bowled,2,Australia,43.02,4259,99,2011,1,36.6,42.95,48.57,52.35,49.35,48.48,43.52
110,TM Dilshan,4,bowled,2,Australia,42.63,4263,100,2011,1,35.7,37.26,48.43,51.78,48.46,47.78,43.51
111,TM Dilshan,36,caught,2,Australia,42.56,4299,101,2011,1,39.3,39.16,44.54,48.08,49.15,47.0,43.71
112,TM Dilshan,83,caught,5,Australia,42.96,4382,102,2011,1,42.2,42.95,46.5,50.26,50.57,45.67,44.23
113,TM Dilshan,19,caught,5,Pakistan,42.73,4401,103,2011,1,43.7,38.21,46.39,49.76,49.26,45.14,44.44
114,TM Dilshan,9,bowled,5,Pakistan,42.4,4410,104,2011,1,42.0,37.84,46.0,49.39,49.46,45.28,44.48
115,TM Dilshan,7,caught,5,Pakistan,42.07,4417,105,2011,1,37.7,36.89,44.68,49.21,48.19,44.89,44.45
116,TM Dilshan,3,lbw,5,Pakistan,41.7,4420,106,2011,1,37.0,31.8,41.5,48.05,46.47,43.94,43.79
117,TM Dilshan,92,caught,2,Pakistan,42.17,4512,107,2011,1,26.9,33.7,39.0,46.21,48.0,44.35,43.7
118,TM Dilshan,4,caught,2,Pakistan,41.81,4516,108,2011,1,26.9,33.2,38.14,42.55,48.0,44.08,42.84
119,TM Dilshan,6,caught,2,South Africa,41.49,4522,109,2011,1,26.3,31.45,37.21,42.71,46.81,43.66,41.76
120,TM Dilshan,6,caught,2,South Africa,41.16,4528,110,2011,1,26.5,31.1,33.55,42.66,46.4,42.69,41.76
121,TM Dilshan,47,caught,2,South Africa,41.22,4575,111,2011,1,27.6,33.45,35.17,40.08,43.81,42.64,42.27
122,TM Dilshan,4,caught,2,South Africa,40.88,4579,112,2011,1,19.7,30.95,34.93,39.45,43.9,42.36,41.85
123,TM Dilshan,78,caught,2,South Africa,41.21,4657,113,2012,1,25.6,34.65,33.86,40.92,44.73,43.38,42.7
124,TM Dilshan,5,caught,2,South Africa,40.89,4662,114,2012,1,25.2,33.6,33.48,40.53,44.35,43.45,42.42
125,TM Dilshan,11,caught,2,England,40.63,4673,115,2012,1,25.6,31.65,33.0,39.66,44.29,42.58,42.43
126,TM Dilshan,0,bowled,2,England,40.28,4673,116,2012,1,25.3,31.15,29.63,37.24,43.31,42.17,41.78
127,TM Dilshan,14,caught,2,England,40.06,4687,117,2012,1,17.5,22.2,28.3,33.49,40.23,41.48,41.78
128,TM Dilshan,35,caught,3,England,40.02,4722,118,2012,1,20.6,23.75,29.0,33.64,37.98,41.89,41.78
129,TM Dilshan,101,lbw,2,Pakistan,40.53,4823,119,2012,1,30.1,28.2,31.0,35.38,40.08,42.94,42.65
130,TM Dilshan,56,lbw,2,Pakistan,40.66,4879,120,2012,1,35.1,30.8,32.43,33.95,41.08,43.11,42.99
131,TM Dilshan,121,lbw,2,Pakistan,41.32,5000,121,2012,1,42.5,35.05,36.47,37.05,40.58,44.88,44.29
132,TM Dilshan,28,lbw,2,Pakistan,41.21,5028,122,2012,1,44.9,32.3,35.6,37.49,40.58,45.03,44.57
133,TM Dilshan,5,bowled,2,New Zealand,40.92,5033,123,2012,1,37.6,31.6,35.63,34.82,40.23,43.91,43.89
134,TM Dilshan,14,caught,2,New Zealand,40.7,5047,124,2012,1,38.5,31.85,35.23,34.77,40.1,44.12,43.74
135,TM Dilshan,147,bowled,2,Australia,41.55,5194,125,2012,1,52.1,38.85,38.47,37.9,42.25,45.4,45.23
136,TM Dilshan,11,caught,2,Australia,41.31,5205,126,2012,1,53.2,39.25,38.5,35.52,40.56,44.31,44.56
137,TM Dilshan,11,bowled,2,Australia,41.07,5216,127,2012,1,52.9,35.2,32.43,34.45,37.45,44.18,44.33
138,TM Dilshan,0,caught,2,Australia,40.75,5216,128,2012,1,49.4,35.0,32.3,34.1,36.86,44.12,43.57
139,TM Dilshan,34,caught,2,Australia,40.7,5250,129,2013,1,42.7,36.4,33.03,33.92,36.88,43.7,43.55
140,TM Dilshan,5,caught,2,Australia,40.42,5255,130,2013,1,37.6,36.35,33.07,33.72,34.69,43.4,43.09
141,TM Dilshan,54,caught,2,Bangladesh,40.53,5309,131,2013,1,30.9,36.7,33.67,35.08,35.8,41.72,42.74
142,TM Dilshan,126,caught,2,Bangladesh,41.17,5435,132,2013,1,40.7,42.8,35.1,36.88,38.14,43.57,42.3
143,TM Dilshan,0,caught,2,Bangladesh,40.86,5435,133,2013,1,40.2,38.9,34.47,36.78,35.92,43.01,41.77
144,TM Dilshan,57,bowled,2,Bangladesh,40.99,5492,134,2013,1,44.5,41.5,36.07,37.55,36.76,43.51,42.37
