,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
94,SPD Smith,8,caught,3,India,59.71,4896,82,2017,1,76.0,58.0,70.08,65.03,70.09,69.49,
95,SPD Smith,28,lbw,3,India,59.33,4924,83,2017,1,72.56,57.89,70.12,64.89,70.09,69.97,
96,SPD Smith,178,not out,3,India,61.47,5102,83,2017,0,98.88,68.53,74.71,65.71,71.43,74.14,
97,SPD Smith,21,bowled,4,India,60.99,5123,84,2017,1,85.25,69.47,73.38,64.62,71.6,72.85,
98,SPD Smith,111,caught,3,India,61.58,5234,85,2017,1,91.25,74.24,77.42,67.68,71.45,72.85,
99,SPD Smith,17,bowled,3,India,61.06,5251,86,2017,1,64.67,68.24,77.71,67.94,70.17,72.88,61.06
100,SPD Smith,8,bowled,5,Bangladesh,60.45,5259,87,2017,1,62.89,68.24,69.56,68.0,69.76,72.69,61.14
101,SPD Smith,37,caught,4,Bangladesh,60.18,5296,88,2017,1,60.44,70.41,65.62,68.94,68.88,71.37,61.43
102,SPD Smith,58,bowled,3,Bangladesh,60.16,5354,89,2017,1,63.89,71.82,65.12,66.44,65.6,72.24,61.99
103,SPD Smith,16,caught,3,Bangladesh,59.67,5370,90,2017,1,53.56,66.06,60.42,65.5,63.25,70.81,61.28
104,SPD Smith,141,not out,4,England,61.23,5511,90,2017,0,76.88,76.41,63.81,71.73,67.23,73.62,63.58
105,SPD Smith,40,bowled,4,England,61.0,5551,91,2017,1,78.38,75.29,64.19,72.12,67.4,74.31,63.62
106,SPD Smith,6,lbw,4,England,60.4,5557,92,2017,1,50.56,73.29,62.31,68.12,62.53,72.97,63.62
107,SPD Smith,239,lbw,4,England,62.32,5796,93,2017,1,74.78,79.71,71.31,73.76,66.74,75.17,65.99
108,SPD Smith,76,bowled,4,England,62.47,5872,94,2017,1,70.89,80.47,73.08,75.64,68.35,76.08,66.67
109,SPD Smith,102,not out,4,England,63.55,5974,94,2017,0,90.38,76.76,75.32,80.88,72.21,78.21,67.24
110,SPD Smith,83,caught,4,England,63.76,6057,95,2018,1,99.75,80.24,78.32,76.88,74.05,79.64,67.13
111,SPD Smith,56,caught,4,South Africa,63.68,6113,96,2018,1,102.12,80.06,80.56,74.21,75.26,78.93,67.73
112,SPD Smith,38,lbw,4,South Africa,63.41,6151,97,2018,1,99.62,80.71,80.72,73.24,72.76,75.49,67.64
113,SPD Smith,25,lbw,4,South Africa,63.02,6176,98,2018,1,100.75,75.76,76.73,69.91,72.21,73.78,67.72
114,SPD Smith,11,caught,4,South Africa,62.49,6187,99,2018,1,75.11,75.94,75.96,66.71,72.45,71.75,67.22
115,SPD Smith,5,caught,4,South Africa,61.92,6192,100,2018,1,71.22,74.59,73.88,66.0,71.93,71.37,67.08
116,SPD Smith,7,caught,4,South Africa,61.38,6199,101,2018,1,71.33,60.94,72.62,64.63,68.81,68.28,67.14
117,SPD Smith,144,bowled,4,England,62.19,6343,102,2019,1,60.78,67.78,73.15,68.6,70.98,70.45,68.82
118,SPD Smith,142,caught,4,England,62.96,6485,103,2019,1,68.11,69.5,76.19,71.8,74.02,70.87,69.45
119,SPD Smith,92,lbw,4,England,63.24,6577,104,2019,1,60.3,73.67,70.67,71.03,75.98,71.22,70.31
120,SPD Smith,211,caught,4,England,64.65,6788,105,2019,1,73.1,84.94,77.59,76.83,76.0,74.32,72.59
121,SPD Smith,82,caught,4,England,64.81,6870,106,2019,1,75.7,87.44,78.44,79.17,74.55,74.36,73.53
122,SPD Smith,80,lbw,4,England,64.95,6950,107,2019,1,79.9,88.67,80.41,80.49,74.75,72.41,72.0
123,SPD Smith,23,caught,4,England,64.56,6973,108,2019,1,79.7,89.06,77.22,77.56,72.14,70.74,72.19
124,SPD Smith,4,bowled,4,Pakistan,64.01,6977,109,2019,1,79.0,77.16,77.07,76.81,69.44,70.27,71.87
125,SPD Smith,36,caught,4,Pakistan,63.75,7013,110,2019,1,82.1,76.95,77.37,76.17,69.58,70.32,72.29
126,SPD Smith,43,caught,4,New Zealand,63.57,7056,111,2019,1,85.7,78.89,69.79,76.25,69.31,67.55,72.72
127,SPD Smith,16,caught,4,New Zealand,63.14,7072,112,2019,1,72.9,67.16,69.61,73.08,69.56,66.87,71.8
128,SPD Smith,85,caught,4,New Zealand,63.34,7157,113,2019,1,67.2,67.63,68.68,73.69,70.78,68.13,71.51
129,SPD Smith,7,caught,4,New Zealand,62.84,7164,114,2019,1,58.7,59.5,68.32,67.43,68.29,68.11,71.41
130,SPD Smith,63,caught,4,New Zealand,62.84,7227,115,2020,1,43.9,58.5,70.29,68.49,69.51,69.03,71.92
131,SPD Smith,1,caught,4,India,62.31,7228,116,2020,1,35.8,55.75,69.0,66.92,69.53,68.97,70.61
132,SPD Smith,1,not out,4,India,62.32,7229,116,2020,0,31.0,56.74,69.44,68.06,70.36,67.77,71.36
133,SPD Smith,0,caught,4,India,61.79,7229,117,2020,1,28.44,55.42,68.85,65.03,67.73,66.98,70.2
134,SPD Smith,8,bowled,4,India,61.33,7237,118,2020,1,28.89,55.26,61.64,65.03,67.22,67.1,69.72
135,SPD Smith,131,run out,4,India,61.92,7368,119,2021,1,39.44,61.89,64.89,67.89,68.82,68.8,71.24
136,SPD Smith,81,lbw,4,India,62.08,7449,120,2021,1,43.67,65.79,67.57,63.43,69.73,67.87,71.21
137,SPD Smith,36,caught,4,India,61.86,7485,121,2021,1,45.89,60.11,60.32,63.84,67.64,67.59,70.39
138,SPD Smith,55,caught,4,India,61.8,7540,122,2021,1,42.56,55.53,59.57,62.32,67.47,68.26,70.77
