,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
92,LD Chandimal,56,caught,3,New Zealand,43.53,3744,86,2018,1,40.11,46.11,48.11,44.92,40.7,42.59,
93,LD Chandimal,5,caught,3,Australia,43.09,3749,87,2019,1,37.33,43.11,43.36,41.49,40.72,42.65,
94,LD Chandimal,0,caught,3,Australia,42.6,3749,88,2019,1,32.44,43.11,43.18,40.32,40.4,41.64,
95,LD Chandimal,15,caught,3,Australia,42.29,3764,89,2019,1,31.11,42.42,41.75,39.97,40.55,41.67,
96,LD Chandimal,4,caught,3,Australia,41.87,3768,90,2019,1,16.5,41.58,41.36,39.86,40.55,41.38,
97,LD Chandimal,2,bowled,5,Pakistan,41.43,3770,91,2019,1,12.8,38.68,41.07,39.81,37.91,40.83,
98,LD Chandimal,74,caught,6,Pakistan,41.78,3844,92,2019,1,16.9,39.37,43.64,41.0,39.09,41.94,
99,LD Chandimal,2,lbw,5,Pakistan,41.35,3846,93,2019,1,17.0,30.84,42.0,40.92,38.81,41.61,41.35
100,LD Chandimal,12,caught,5,Zimbabwe,41.04,3858,94,2020,1,17.6,29.58,41.14,40.97,38.17,40.77,40.86
101,LD Chandimal,6,caught,5,Zimbabwe,40.67,3864,95,2020,1,17.6,25.32,34.59,41.0,38.19,39.97,40.34
102,LD Chandimal,13,not out,5,Zimbabwe,40.81,3877,95,2020,0,14.78,27.44,36.04,40.0,39.02,37.71,40.54
103,LD Chandimal,85,caught,4,South Africa,41.27,3962,96,2020,1,23.67,30.5,36.86,38.57,38.0,38.83,41.46
104,LD Chandimal,25,bowled,4,South Africa,41.1,3987,97,2020,1,26.44,29.44,37.75,39.11,37.61,38.98,41.43
105,LD Chandimal,28,caught,5,England,40.97,4015,98,2021,1,27.89,29.5,37.75,38.38,37.61,39.06,41.4
106,LD Chandimal,20,caught,6,England,40.76,4035,99,2021,1,29.67,22.74,37.75,38.51,37.87,39.09,41.53
107,LD Chandimal,52,lbw,5,England,40.87,4087,100,2021,1,35.22,23.42,37.57,39.65,38.91,37.59,41.39
108,LD Chandimal,9,caught,5,England,40.55,4096,101,2021,1,28.0,22.16,35.71,39.84,38.46,37.35,41.23
