,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
61,DB Vengsarkar,2,lbw,5,Australia,37.79,2116,56,1981,1,26.44,40.28,43.07,42.43,42.58,,
62,DB Vengsarkar,37,caught,3,Australia,37.77,2153,57,1981,1,24.11,36.11,40.41,43.0,43.38,,
63,DB Vengsarkar,12,caught,3,Australia,37.33,2165,58,1981,1,20.44,33.89,40.3,43.03,42.56,,
64,DB Vengsarkar,41,caught,3,Australia,37.39,2206,59,1981,1,25.0,35.06,41.0,44.17,43.27,,
65,DB Vengsarkar,39,lbw,3,New Zealand,37.42,2245,60,1981,1,24.8,35.78,42.19,44.97,43.31,,
66,DB Vengsarkar,26,caught,3,New Zealand,37.23,2271,61,1981,1,25.7,32.28,43.15,44.17,43.76,,
67,DB Vengsarkar,61,bowled,3,New Zealand,37.61,2332,62,1981,1,28.4,35.56,41.59,43.83,44.04,,
68,DB Vengsarkar,0,caught,3,New Zealand,37.02,2332,63,1981,1,27.4,35.22,37.79,42.67,43.07,,
69,DB Vengsarkar,52,not out,5,New Zealand,37.84,2384,63,1981,0,33.78,38.41,41.11,39.75,43.45,37.84,
70,DB Vengsarkar,17,caught,3,England,37.52,2401,64,1981,1,31.89,39.35,39.81,40.22,41.95,38.0,
71,DB Vengsarkar,5,caught,3,England,37.02,2406,65,1981,1,32.22,29.33,37.59,40.36,40.34,37.98,
72,DB Vengsarkar,43,caught,3,England,37.11,2449,66,1981,1,32.89,28.5,35.04,38.53,40.93,38.41,
73,DB Vengsarkar,8,caught,3,England,36.67,2457,67,1981,1,32.44,26.44,33.41,38.33,40.86,38.06,
74,DB Vengsarkar,70,caught,3,England,37.16,2527,68,1982,1,35.67,30.33,35.26,39.67,42.43,38.86,
75,DB Vengsarkar,32,caught,3,England,37.09,2559,69,1982,1,34.89,29.58,35.48,40.36,42.91,39.3,
76,DB Vengsarkar,71,not out,3,England,38.12,2630,69,1982,0,44.88,34.22,36.15,43.54,44.3,41.08,
77,DB Vengsarkar,46,caught,3,England,38.23,2676,70,1982,1,43.0,34.89,37.85,41.91,43.68,41.19,
78,DB Vengsarkar,2,lbw,3,England,37.72,2678,71,1982,1,43.25,34.44,37.69,39.0,42.77,40.89,
79,DB Vengsarkar,157,caught,3,England,39.38,2835,72,1982,1,50.11,41.94,42.46,43.36,41.82,43.29,
80,DB Vengsarkar,12,caught,3,England,39.0,2847,73,1982,1,49.56,40.72,42.88,42.25,42.09,42.78,
81,DB Vengsarkar,6,caught,2,England,38.55,2853,74,1982,1,49.67,40.94,36.11,40.61,42.22,42.11,
82,DB Vengsarkar,16,caught,3,England,38.25,2869,75,1982,1,46.67,39.78,34.56,37.94,40.16,42.35,
83,DB Vengsarkar,90,run out,3,Sri Lanka,38.93,2959,76,1982,1,55.78,44.11,36.22,39.0,41.82,43.0,
84,DB Vengsarkar,5,caught,1,Sri Lanka,38.49,2964,77,1982,1,48.56,42.11,36.41,38.58,41.44,42.94,
85,DB Vengsarkar,3,caught,3,Pakistan,38.04,2967,78,1982,1,45.33,40.11,34.64,37.94,41.36,42.4,
86,DB Vengsarkar,0,caught,3,Pakistan,37.56,2967,79,1982,1,33.7,38.67,34.04,35.47,41.36,42.3,
87,DB Vengsarkar,79,caught,3,Pakistan,38.08,3046,80,1982,1,37.0,39.67,35.64,37.61,40.82,42.79,
88,DB Vengsarkar,6,lbw,3,Pakistan,37.68,3052,81,1983,1,37.4,40.0,35.5,37.61,38.65,42.19,
89,DB Vengsarkar,1,lbw,3,Pakistan,37.23,3053,82,1983,1,21.8,35.21,34.75,36.72,38.67,40.97,
90,DB Vengsarkar,4,caught,5,Pakistan,36.83,3057,83,1983,1,21.0,34.53,33.68,36.81,37.63,39.71,
91,DB Vengsarkar,58,not out,5,Pakistan,37.53,3115,83,1983,0,29.11,39.39,37.0,34.36,38.31,40.06,
92,DB Vengsarkar,1,not out,5,Pakistan,37.54,3116,83,1983,0,30.88,39.24,37.04,33.71,36.66,40.46,
93,DB Vengsarkar,89,caught,5,Pakistan,38.15,3205,84,1983,1,30.75,44.0,40.0,34.97,37.5,41.74,
94,DB Vengsarkar,30,caught,4,West Indies,38.06,3235,85,1983,1,33.88,41.65,39.58,35.83,37.73,42.21,
95,DB Vengsarkar,20,caught,4,West Indies,37.85,3255,86,1983,1,36.0,40.94,38.85,34.94,37.59,42.36,
96,DB Vengsarkar,7,caught,4,West Indies,37.49,3262,87,1983,1,36.88,35.11,38.12,34.67,35.73,41.63,
97,DB Vengsarkar,45,caught,4,West Indies,37.58,3307,88,1983,1,32.62,35.06,37.5,34.97,36.7,41.18,
98,DB Vengsarkar,62,caught,4,West Indies,37.85,3369,89,1983,1,39.62,38.39,39.88,36.42,37.98,41.5,
99,DB Vengsarkar,15,caught,4,West Indies,37.6,3384,90,1983,1,41.38,30.5,37.04,36.22,37.57,38.59,37.6
100,DB Vengsarkar,6,lbw,4,West Indies,37.25,3390,91,1983,1,41.62,30.17,36.63,35.44,37.68,38.68,37.59
101,DB Vengsarkar,94,caught,4,West Indies,37.87,3484,92,1983,1,41.0,35.06,39.93,38.0,35.69,40.17,38.57
102,DB Vengsarkar,0,caught,4,West Indies,37.46,3484,93,1983,1,36.8,34.17,38.33,36.97,34.4,38.44,38.39
103,DB Vengsarkar,21,caught,3,Pakistan,37.29,3505,94,1983,1,30.0,30.33,38.81,37.22,33.87,38.54,38.29
104,DB Vengsarkar,40,caught,3,Pakistan,37.32,3545,95,1983,1,31.0,32.28,37.7,37.19,34.76,38.83,38.51
105,DB Vengsarkar,14,bowled,4,West Indies,37.07,3559,96,1983,1,30.4,32.89,37.04,36.5,33.96,38.94,38.62
106,DB Vengsarkar,65,caught,4,West Indies,37.36,3624,97,1983,1,36.2,36.5,35.5,37.58,35.0,39.97,39.34
107,DB Vengsarkar,159,caught,3,West Indies,38.6,3783,98,1983,1,47.6,40.94,39.54,40.31,37.72,40.86,40.68
108,DB Vengsarkar,63,bowled,3,West Indies,38.85,3846,99,1983,1,47.7,44.11,41.71,42.06,38.87,40.19,41.14
109,DB Vengsarkar,100,caught,3,West Indies,39.46,3946,100,1983,1,56.2,49.61,39.68,42.22,40.57,41.75,42.17
110,DB Vengsarkar,23,bowled,3,West Indies,39.3,3969,101,1983,1,57.9,50.67,40.07,42.38,40.33,41.3,41.95
111,DB Vengsarkar,1,lbw,3,West Indies,38.92,3970,102,1983,1,48.6,45.0,39.89,42.27,40.3,40.3,41.43
112,DB Vengsarkar,0,caught,3,West Indies,38.54,3970,103,1983,1,48.6,42.7,39.32,41.11,39.5,38.55,41.42
113,DB Vengsarkar,41,caught,3,Pakistan,38.57,4011,104,1984,1,50.6,40.3,37.57,42.0,40.13,38.38,41.33
114,DB Vengsarkar,28,caught,3,Pakistan,38.47,4039,105,1984,1,49.4,40.2,38.39,40.86,39.85,38.5,41.54
115,DB Vengsarkar,5,caught,3,Pakistan,38.15,4044,106,1984,1,48.5,39.45,38.46,40.14,39.11,38.17,41.19
116,DB Vengsarkar,34,caught,3,England,38.11,4078,107,1984,1,45.4,40.8,39.68,38.11,39.28,37.31,41.49
117,DB Vengsarkar,21,not out,3,England,38.31,4099,107,1984,0,35.11,41.68,39.0,38.46,39.27,38.21,41.66
118,DB Vengsarkar,24,stumped,3,England,38.18,4123,108,1984,1,30.78,39.68,39.67,39.05,39.8,38.49,41.43
119,DB Vengsarkar,1,bowled,3,England,37.83,4124,109,1984,1,19.78,38.95,39.67,34.84,37.83,37.98,40.58
120,DB Vengsarkar,48,bowled,3,England,37.93,4172,110,1984,1,22.56,41.16,41.3,35.81,38.5,38.73,40.19
121,DB Vengsarkar,17,caught,3,England,37.74,4189,111,1985,1,24.33,37.11,38.36,36.11,38.76,36.11,39.53
122,DB Vengsarkar,2,caught,3,England,37.42,4191,112,1985,1,24.56,37.21,37.07,35.73,37.87,35.23,39.37
123,DB Vengsarkar,137,caught,5,England,38.3,4328,113,1985,1,35.22,43.32,38.72,37.0,40.67,36.67,40.77
124,DB Vengsarkar,6,caught,4,Sri Lanka,38.02,4334,114,1985,1,32.78,41.53,37.9,37.03,39.28,36.77,40.82
125,DB Vengsarkar,98,not out,4,Sri Lanka,38.88,4432,114,1985,0,48.5,48.5,42.04,40.69,41.62,38.05,42.26
126,DB Vengsarkar,1,caught,4,Sri Lanka,38.55,4433,115,1985,1,44.38,44.94,41.82,40.72,39.2,37.8,41.69
127,DB Vengsarkar,0,caught,4,Sri Lanka,38.22,4433,116,1985,1,37.11,36.11,40.21,38.53,38.2,37.27,40.88
128,DB Vengsarkar,62,run out,4,Sri Lanka,38.42,4495,117,1985,1,41.33,36.06,40.21,40.08,39.5,38.08,41.1
129,DB Vengsarkar,10,lbw,4,Sri Lanka,38.18,4505,118,1985,1,42.33,31.06,40.04,40.33,36.3,37.89,39.03
130,DB Vengsarkar,7,caught,4,Australia,37.92,4512,119,1985,1,37.78,30.17,40.07,40.42,36.2,37.47,39.11
131,DB Vengsarkar,75,caught,4,Australia,38.22,4587,120,1985,1,44.22,34.28,39.39,39.78,37.7,38.61,39.93
132,DB Vengsarkar,1,not out,4,Australia,38.23,4588,120,1985,0,49.62,36.35,40.89,39.78,38.2,38.65,39.18
133,DB Vengsarkar,37,not out,5,Australia,38.54,4625,120,1986,0,42.43,38.38,43.08,39.44,37.86,39.68,39.87
134,DB Vengsarkar,126,not out,4,England,39.59,4751,120,1986,0,69.5,47.47,48.24,43.31,41.56,41.72,41.5
135,DB Vengsarkar,33,bowled,4,England,39.54,4784,121,1986,1,50.29,49.33,49.0,43.69,42.26,41.62,41.8
136,DB Vengsarkar,61,caught,4,England,39.71,4845,122,1986,1,58.86,51.13,48.84,45.23,43.67,42.2,42.49
137,DB Vengsarkar,102,not out,4,England,40.55,4947,122,1986,0,85.67,56.53,48.5,48.24,45.26,43.58,42.97
138,DB Vengsarkar,38,caught,4,England,40.53,4985,123,1986,1,81.67,57.47,47.46,47.53,46.02,44.22,42.17
139,DB Vengsarkar,0,caught,4,England,40.2,4985,124,1986,1,80.0,57.4,43.29,47.09,46.0,42.64,42.17
140,DB Vengsarkar,22,not out,4,Australia,40.38,5007,124,1986,0,99.0,59.64,45.13,49.0,47.56,43.43,42.31
141,DB Vengsarkar,164,not out,5,Australia,41.7,5171,124,1986,0,146.0,75.54,54.59,52.72,50.15,46.86,43.95
142,DB Vengsarkar,57,caught,4,Sri Lanka,41.82,5228,125,1986,1,128.0,79.77,57.18,54.5,50.29,47.1,43.31
143,DB Vengsarkar,153,caught,4,Sri Lanka,42.71,5381,126,1986,1,126.0,81.0,62.27,58.62,51.81,49.56,44.49
144,DB Vengsarkar,166,lbw,4,Sri Lanka,43.68,5547,127,1987,1,113.71,93.31,68.55,62.56,55.05,51.19,46.19
145,DB Vengsarkar,96,stumped,4,Pakistan,44.09,5643,128,1987,1,122.71,86.5,72.68,65.12,56.86,52.27,47.0
146,DB Vengsarkar,38,caught,4,Pakistan,44.04,5681,129,1987,1,119.43,89.14,72.86,64.28,57.6,50.85,46.41
147,DB Vengsarkar,41,not out,4,Pakistan,44.36,5722,129,1987,0,110.71,99.15,73.77,62.55,58.9,51.63,47.41
148,DB Vengsarkar,30,caught,4,Pakistan,44.25,5752,130,1987,1,109.57,96.69,74.05,61.48,58.12,52.1,47.69
149,DB Vengsarkar,21,not out,4,Pakistan,44.41,5773,130,1987,0,131.33,105.67,78.52,60.9,59.72,50.66,48.12
150,DB Vengsarkar,109,caught,4,Pakistan,44.9,5882,131,1987,1,125.0,114.17,81.43,63.77,62.3,52.33,49.4
151,DB Vengsarkar,50,caught,4,Pakistan,44.94,5932,132,1987,1,95.12,112.08,83.0,65.4,61.2,53.09,47.69
152,DB Vengsarkar,19,bowled,4,Pakistan,44.74,5951,133,1987,1,90.38,104.85,83.81,66.03,61.68,53.14,47.24
153,DB Vengsarkar,10,caught,4,West Indies,44.49,5961,134,1987,1,72.5,95.43,77.76,65.0,61.4,51.76,46.82
154,DB Vengsarkar,102,caught,4,West Indies,44.91,6063,135,1987,1,64.5,87.47,82.33,67.47,62.95,53.43,48.02
155,DB Vengsarkar,51,stumped,4,West Indies,44.96,6114,136,1987,1,58.88,88.67,76.45,69.0,63.88,54.26,47.87
156,DB Vengsarkar,40,not out,4,West Indies,45.25,6154,136,1987,0,67.57,93.5,81.95,71.59,64.87,55.91,48.71
157,DB Vengsarkar,102,not out,4,West Indies,46.0,6256,136,1987,0,76.29,93.5,91.15,74.38,65.08,57.32,50.1
158,DB Vengsarkar,75,bowled,4,New Zealand,46.21,6331,137,1988,1,82.71,96.14,91.8,76.14,65.39,58.55,50.87
159,DB Vengsarkar,25,caught,4,New Zealand,46.06,6356,138,1988,1,72.88,97.93,92.55,76.97,63.42,58.98,50.9
160,DB Vengsarkar,0,bowled,4,New Zealand,45.73,6356,139,1988,1,59.25,89.93,92.2,75.31,62.82,58.91,50.5
161,DB Vengsarkar,32,caught,4,New Zealand,45.63,6388,140,1988,1,57.0,76.06,90.05,75.83,63.63,57.42,50.86
162,DB Vengsarkar,20,run out,4,West Indies,45.45,6408,141,1989,1,57.12,73.75,86.67,76.45,64.16,56.76,50.65
163,DB Vengsarkar,6,caught,4,West Indies,45.17,6414,142,1989,1,56.62,64.56,81.32,71.93,63.24,55.33,50.58
164,DB Vengsarkar,2,bowled,4,West Indies,44.87,6416,143,1989,1,44.12,54.31,72.39,71.79,62.55,54.84,50.12
165,DB Vengsarkar,62,caught,5,West Indies,44.99,6478,144,1989,1,45.5,52.19,73.65,68.2,64.05,55.57,50.39
166,DB Vengsarkar,12,caught,4,West Indies,44.76,6490,145,1989,1,37.33,50.56,71.52,68.57,63.47,55.66,50.23
167,DB Vengsarkar,8,bowled,5,West Indies,44.51,6498,146,1989,1,24.2,45.65,64.62,68.83,61.51,55.02,49.6
168,DB Vengsarkar,0,caught,5,New Zealand,44.2,6498,147,1990,1,16.7,43.88,63.04,66.77,60.9,53.95,49.6
169,DB Vengsarkar,47,caught,4,New Zealand,44.22,6545,148,1990,1,18.9,42.89,65.0,68.0,62.08,54.5,48.95
170,DB Vengsarkar,52,caught,4,England,44.28,6597,149,1990,1,24.1,39.72,63.6,69.5,62.18,55.29,49.36
171,DB Vengsarkar,35,caught,4,England,44.21,6632,150,1990,1,24.4,38.89,56.19,68.17,62.64,54.28,49.72
172,DB Vengsarkar,6,caught,4,England,43.96,6638,151,1990,1,23.0,38.17,54.23,66.13,62.74,54.38,49.28
173,DB Vengsarkar,32,bowled,4,England,43.88,6670,152,1990,1,25.6,39.39,49.58,63.91,60.05,54.57,49.56
174,DB Vengsarkar,33,caught,4,England,43.81,6703,153,1990,1,28.7,35.56,44.46,59.15,60.74,54.45,49.13
175,DB Vengsarkar,7,lbw,4,Sri Lanka,43.57,6710,154,1990,1,23.2,33.11,41.04,58.36,56.95,54.33,48.84
176,DB Vengsarkar,5,caught,4,Australia,43.32,6715,155,1991,1,22.5,29.53,39.77,56.67,57.05,53.29,47.5
177,DB Vengsarkar,0,lbw,4,Australia,43.04,6715,156,1991,1,21.7,22.95,36.78,52.0,57.05,50.55,46.97
178,DB Vengsarkar,23,caught,5,Australia,42.92,6738,157,1991,1,24.0,20.35,36.52,51.56,56.08,49.86,47.21
179,DB Vengsarkar,54,caught,4,Australia,42.99,6792,158,1991,1,24.7,21.8,36.39,53.15,57.18,49.07,46.01
180,DB Vengsarkar,54,caught,4,Australia,43.06,6846,159,1992,1,24.9,24.5,34.43,52.54,58.35,49.6,46.5
181,DB Vengsarkar,13,caught,4,Australia,42.87,6859,160,1992,1,22.7,23.55,33.11,46.89,56.8,49.81,46.58
182,DB Vengsarkar,4,lbw,5,Australia,42.63,6863,161,1992,1,22.5,22.75,32.57,45.42,55.49,49.88,46.44
183,DB Vengsarkar,1,caught,5,Australia,42.37,6864,162,1992,1,19.4,22.5,32.25,41.19,53.31,49.19,45.41
184,DB Vengsarkar,4,caught,5,Australia,42.13,6868,163,1992,1,16.5,22.6,28.75,36.69,49.23,48.78,45.4
