,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
95,GC Smith,33,lbw,1,Pakistan,47.09,4285,91,2007,1,37.9,32.9,30.83,39.46,38.56,43.74,
96,GC Smith,42,lbw,2,Pakistan,47.03,4327,92,2007,1,41.6,34.2,29.53,39.9,39.44,43.39,
97,GC Smith,25,caught,1,Pakistan,46.8,4352,93,2007,1,38.3,35.45,29.97,40.46,38.48,41.77,
98,GC Smith,46,bowled,2,Pakistan,46.79,4398,94,2007,1,33.5,35.75,31.5,38.54,39.44,41.8,
99,GC Smith,133,caught,1,Pakistan,47.69,4531,95,2007,1,41.3,40.15,34.8,40.9,41.06,43.61,47.69
100,GC Smith,1,bowled,1,New Zealand,47.21,4532,96,2007,1,41.4,39.85,33.83,40.87,40.9,42.98,47.67
101,GC Smith,9,bowled,2,New Zealand,46.81,4541,97,2007,1,39.1,39.05,33.4,40.23,40.98,42.76,47.05
102,GC Smith,2,bowled,1,New Zealand,46.36,4543,98,2007,1,36.5,36.0,32.63,36.49,39.48,40.68,47.06
103,GC Smith,28,lbw,1,West Indies,46.17,4571,99,2007,1,38.3,34.0,32.27,36.15,40.02,40.15,46.92
104,GC Smith,11,caught,2,West Indies,45.82,4582,100,2007,1,33.0,34.3,32.47,33.77,39.65,39.94,44.93
105,GC Smith,28,caught,1,West Indies,45.64,4610,101,2008,1,32.5,35.2,32.77,31.26,38.04,40.28,44.97
106,GC Smith,85,caught,1,West Indies,46.03,4695,102,2008,1,36.8,39.2,35.07,31.35,39.27,40.24,45.09
107,GC Smith,147,caught,1,West Indies,47.01,4842,103,2008,1,49.0,43.65,39.97,34.72,42.2,42.43,46.48
108,GC Smith,10,bowled,2,Bangladesh,46.65,4852,104,2008,1,45.4,39.45,38.97,34.98,39.94,41.88,46.59
109,GC Smith,62,lbw,2,Bangladesh,46.8,4914,105,2008,1,38.3,39.8,39.53,35.67,40.37,40.34,47.07
110,GC Smith,232,bowled,2,Bangladesh,48.55,5146,106,2008,1,61.4,51.4,47.03,40.72,45.06,43.41,48.86
111,GC Smith,73,caught,1,India,48.78,5219,107,2008,1,67.8,53.45,48.63,42.0,45.86,43.4,48.05
112,GC Smith,35,lbw,2,India,48.65,5254,108,2008,1,71.1,53.8,47.7,42.25,43.55,42.96,48.25
113,GC Smith,34,lbw,1,India,48.51,5288,109,2008,1,71.7,55.0,46.57,42.12,43.41,43.21,48.45
114,GC Smith,69,caught,2,India,48.7,5357,110,2008,1,77.5,55.25,48.7,43.72,42.69,43.68,46.28
115,GC Smith,35,bowled,2,India,48.58,5392,111,2008,1,78.2,55.35,49.53,44.12,40.84,43.5,45.76
116,GC Smith,8,caught,1,England,48.21,5400,112,2008,1,70.5,53.65,49.63,43.92,39.18,43.62,43.15
117,GC Smith,107,caught,1,England,48.73,5507,113,2008,1,66.5,57.75,51.27,46.6,41.08,44.15,43.9
118,GC Smith,44,caught,2,England,48.69,5551,114,2008,1,69.9,57.65,49.6,46.7,41.96,44.79,44.3
119,GC Smith,3,not out,1,England,48.72,5554,114,2008,0,71.11,53.84,49.52,46.82,42.18,44.69,44.78
120,GC Smith,7,caught,2,England,48.36,5561,115,2008,1,46.11,54.16,49.76,46.82,41.71,44.66,44.71
121,GC Smith,154,not out,1,England,49.7,5715,115,2008,0,62.0,65.22,55.89,51.45,45.33,47.59,46.63
122,GC Smith,46,caught,1,England,49.66,5761,116,2008,1,63.38,67.67,56.54,51.0,45.77,47.17,46.91
123,GC Smith,0,lbw,1,England,49.24,5761,117,2008,1,59.12,66.11,56.18,49.21,44.96,47.14,46.56
124,GC Smith,157,bowled,1,Bangladesh,50.15,5918,118,2008,1,70.12,74.22,59.5,53.21,48.12,49.08,48.11
125,GC Smith,27,lbw,1,Bangladesh,49.96,5945,119,2008,1,69.12,74.17,59.29,53.66,48.29,47.75,48.37
126,GC Smith,48,bowled,2,Australia,49.94,5993,120,2008,1,74.12,72.11,59.5,54.79,48.96,48.09,48.19
127,GC Smith,108,lbw,1,Australia,50.42,6101,121,2008,1,74.25,69.94,62.46,56.11,51.21,49.66,47.94
128,GC Smith,62,caught,1,Australia,50.52,6163,122,2008,1,76.5,72.83,63.04,55.26,51.67,48.78,48.13
129,GC Smith,75,lbw,1,Australia,50.72,6238,123,2008,1,76.0,73.56,60.96,55.79,52.29,49.28,48.78
130,GC Smith,30,not out,2,Australia,50.96,6268,123,2009,0,88.38,66.0,64.3,58.11,53.89,50.45,49.17
131,GC Smith,3,bowled,11,Australia,50.57,6271,124,2009,1,61.78,61.88,64.07,57.32,53.43,49.98,48.95
132,GC Smith,0,caught,2,Australia,50.17,6271,125,2009,1,56.67,59.82,64.0,56.57,52.09,47.74,47.45
133,GC Smith,69,caught,2,Australia,50.32,6340,126,2009,1,64.33,61.88,65.52,58.16,52.11,48.17,47.44
134,GC Smith,2,not out,2,Australia,50.33,6342,126,2009,0,53.0,61.56,67.69,58.06,53.17,47.34,47.7
135,GC Smith,0,caught,1,England,49.94,6342,127,2009,1,49.62,59.38,66.62,57.14,52.96,45.4,47.65
136,GC Smith,12,bowled,2,England,49.64,6354,128,2009,1,45.12,59.62,63.81,56.31,53.11,44.14,46.83
137,GC Smith,75,run out,1,England,49.84,6429,129,2009,1,41.0,57.62,61.04,57.69,53.48,45.09,47.63
138,GC Smith,22,lbw,2,England,49.62,6451,130,2009,1,36.0,56.25,61.5,57.03,51.91,45.42,47.37
139,GC Smith,30,caught,1,England,49.47,6481,131,2010,1,30.38,54.53,60.27,54.17,51.37,45.36,45.85
140,GC Smith,183,caught,2,England,50.48,6664,132,2010,1,44.0,64.88,58.38,59.22,55.35,47.68,47.55
141,GC Smith,105,caught,1,England,50.89,6769,133,2010,1,55.33,58.56,59.62,61.89,56.93,48.94,47.88
142,GC Smith,6,bowled,1,India,50.56,6775,134,2010,1,56.0,56.33,58.5,62.0,56.46,48.65,47.26
143,GC Smith,4,bowled,1,India,50.21,6779,135,2010,1,48.78,56.56,57.35,61.33,56.33,48.12,47.12
144,GC Smith,20,lbw,1,India,49.99,6799,136,2010,1,45.7,48.94,55.46,61.58,55.37,48.35,46.94
145,GC Smith,23,caught,1,West Indies,49.8,6822,137,2010,1,48.0,48.72,55.0,61.44,55.15,48.41,46.68
146,GC Smith,90,bowled,1,West Indies,50.09,6912,138,2010,1,55.8,51.06,58.15,61.58,56.2,49.53,47.64
147,GC Smith,132,bowled,1,West Indies,50.68,7044,139,2010,1,61.5,52.39,59.12,61.17,58.52,51.53,48.29
148,GC Smith,46,caught,1,West Indies,50.64,7090,140,2010,1,63.9,51.5,59.19,62.17,58.52,51.62,48.78
149,GC Smith,70,caught,1,West Indies,50.78,7160,141,2010,1,67.9,51.22,59.48,62.39,57.15,52.0,48.94
150,GC Smith,10,caught,1,West Indies,50.49,7170,142,2010,1,50.6,47.47,59.59,56.22,57.35,52.05,48.95
151,GC Smith,100,caught,1,Pakistan,50.84,7270,143,2010,1,50.1,52.58,55.54,56.97,59.33,53.18,49.96
152,GC Smith,34,lbw,2,Pakistan,50.72,7304,144,2010,1,52.9,54.37,55.11,56.94,60.02,52.74,49.53
153,GC Smith,10,caught,1,Pakistan,50.44,7314,145,2010,1,53.5,51.26,55.46,56.28,59.63,51.86,49.62
154,GC Smith,62,caught,1,India,50.52,7376,146,2010,1,57.7,51.7,52.07,56.08,60.74,52.73,49.97
155,GC Smith,9,caught,2,India,50.24,7385,147,2010,1,56.3,52.15,51.43,55.36,60.33,52.71,48.83
156,GC Smith,37,caught,1,India,50.15,7422,148,2010,1,51.0,53.4,51.04,56.17,59.28,53.2,48.96
157,GC Smith,6,lbw,2,India,49.85,7428,149,2011,1,38.4,49.95,47.39,53.36,56.22,52.41,48.99
158,GC Smith,29,lbw,1,India,49.71,7457,150,2011,1,36.7,50.3,46.21,52.94,56.63,51.42,48.02
159,GC Smith,37,bowled,2,Australia,49.63,7494,151,2011,1,33.4,50.65,44.86,52.43,56.09,51.15,47.98
160,GC Smith,101,not out,1,Australia,50.3,7595,151,2011,0,47.22,49.0,47.39,56.5,54.42,53.49,49.54
161,GC Smith,11,caught,2,Australia,50.04,7606,152,2011,1,37.33,44.05,47.68,51.11,53.04,53.17,49.3
162,GC Smith,36,caught,1,Australia,49.95,7642,153,2011,1,37.56,45.63,48.96,50.84,53.07,53.29,48.11
163,GC Smith,61,lbw,2,Sri Lanka,50.02,7703,154,2011,1,43.22,48.63,48.68,52.49,53.67,54.08,48.32
164,GC Smith,15,caught,1,Sri Lanka,49.79,7718,155,2011,1,38.0,48.37,47.45,48.65,52.47,53.32,47.37
165,GC Smith,26,caught,2,Sri Lanka,49.64,7744,156,2011,1,39.89,48.53,48.34,48.62,52.27,53.22,46.31
166,GC Smith,16,bowled,1,Sri Lanka,49.43,7760,157,2012,1,37.56,44.63,48.48,47.76,52.44,52.82,45.46
167,GC Smith,0,not out,2,Sri Lanka,49.43,7760,157,2012,0,41.5,39.78,47.54,46.08,51.2,53.25,45.82
168,GC Smith,53,caught,1,New Zealand,49.45,7813,158,2012,1,44.5,40.17,48.64,45.83,51.41,53.36,46.38
169,GC Smith,115,bowled,2,New Zealand,49.86,7928,159,2012,1,54.25,42.67,51.68,46.94,52.76,53.08,47.24
170,GC Smith,13,caught,1,New Zealand,49.63,7941,160,2012,1,38.44,42.83,45.61,45.22,52.89,53.27,47.06
171,GC Smith,55,not out,2,New Zealand,49.98,7996,160,2012,0,48.75,42.71,45.44,47.92,50.69,54.84,47.92
172,GC Smith,5,caught,1,New Zealand,49.7,8001,161,2012,1,44.88,41.0,45.41,48.06,49.78,54.89,47.71
173,GC Smith,41,caught,2,New Zealand,49.64,8042,162,2012,1,42.38,42.82,46.78,47.28,50.69,55.1,47.73
174,GC Smith,131,bowled,1,England,50.14,8173,163,2012,1,56.88,46.88,50.89,49.49,50.11,57.0,49.09
175,GC Smith,52,caught,2,England,50.15,8225,164,2012,1,60.12,49.41,51.96,50.89,50.67,57.38,49.44
176,GC Smith,52,caught,2,England,50.16,8277,165,2012,1,64.62,50.29,50.56,51.97,50.76,56.86,49.83
177,GC Smith,14,caught,1,England,49.95,8291,166,2012,1,59.0,50.76,46.19,50.32,48.67,54.75,49.98
178,GC Smith,23,lbw,2,England,49.78,8314,167,2012,1,55.67,50.41,45.33,50.35,47.8,54.95,49.8
179,GC Smith,10,lbw,1,Australia,49.55,8324,168,2012,1,44.0,48.82,43.11,49.81,46.36,54.13,49.42
180,GC Smith,23,caught,2,Australia,49.39,8347,169,2012,1,45.11,41.78,43.59,45.49,45.2,50.81,49.59
181,GC Smith,122,caught,1,Australia,49.82,8469,170,2012,1,47.3,47.94,44.41,45.95,47.78,51.59,50.63
182,GC Smith,0,caught,2,Australia,49.53,8469,171,2012,1,46.8,45.94,43.15,45.78,47.78,51.03,49.96
183,GC Smith,16,caught,1,Australia,49.33,8485,172,2012,1,44.3,43.44,43.37,46.11,46.63,50.75,49.4
184,GC Smith,84,caught,2,Australia,49.53,8569,173,2012,1,39.6,47.28,44.19,47.84,47.38,50.98,50.25
185,GC Smith,1,lbw,1,New Zealand,49.25,8570,174,2013,1,34.5,45.89,43.89,47.24,47.4,50.44,50.15
186,GC Smith,54,caught,2,New Zealand,49.28,8624,175,2013,1,34.7,48.0,44.52,46.27,48.3,51.17,50.68
187,GC Smith,24,caught,1,Pakistan,49.14,8648,176,2013,1,35.7,46.74,45.19,43.35,47.21,49.86,50.31
188,GC Smith,52,caught,2,Pakistan,49.15,8700,177,2013,1,38.6,46.68,46.04,43.51,47.85,49.98,49.86
189,GC Smith,19,lbw,1,Pakistan,48.98,8719,178,2013,1,39.5,41.63,45.37,42.14,47.62,49.45,49.47
190,GC Smith,29,lbw,2,Pakistan,48.87,8748,179,2013,1,40.1,42.47,41.18,42.65,44.34,49.8,49.78
191,GC Smith,5,caught,1,Pakistan,48.63,8753,180,2013,1,28.4,37.85,40.96,40.08,42.21,46.74,49.49
192,GC Smith,15,caught,2,Pakistan,48.44,8768,181,2013,1,29.9,38.35,40.21,39.57,42.4,46.26,49.35
193,GC Smith,32,stumped,1,Pakistan,48.35,8800,182,2013,1,31.5,37.9,39.18,40.16,43.0,46.75,49.59
194,GC Smith,234,caught,2,Pakistan,49.37,9034,183,2013,1,46.5,43.05,47.0,44.81,47.55,47.94,51.42
195,GC Smith,68,lbw,1,India,49.47,9102,184,2013,1,53.2,43.85,48.5,46.41,48.51,48.57,51.8
196,GC Smith,44,run out,2,India,49.44,9146,185,2013,1,52.2,43.45,49.5,46.59,47.53,48.51,51.82
197,GC Smith,47,caught,1,India,49.42,9193,186,2013,1,54.5,45.1,49.41,47.7,45.72,47.57,52.05
198,GC Smith,27,not out,2,India,49.57,9220,186,2013,0,57.78,47.68,50.25,48.97,46.3,47.77,52.41
199,GC Smith,10,caught,1,Australia,49.36,9230,187,2014,1,56.78,47.68,46.5,48.22,45.0,46.75,51.08
200,GC Smith,4,caught,2,Australia,49.12,9234,188,2014,1,54.0,46.68,46.18,44.3,44.87,45.63,51.11
201,GC Smith,9,lbw,1,Australia,48.9,9243,189,2014,1,54.44,40.74,43.0,44.24,42.89,45.72,51.11
202,GC Smith,14,bowled,1,Australia,48.72,9257,190,2014,1,54.33,41.47,43.31,43.65,42.46,45.94,51.24
203,GC Smith,5,caught,1,Australia,48.49,9262,191,2014,1,51.33,40.89,42.07,42.14,42.35,44.95,50.99
204,GC Smith,3,caught,2,Australia,48.26,9265,192,2014,1,25.67,36.63,37.66,41.81,41.07,44.29,50.9
