,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
26,BC Lara,14,bowled,3,India,60.81,1642,27,1994,1,83.0,70.1,,,,,
27,BC Lara,0,bowled,3,India,58.64,1642,28,1994,1,81.2,69.9,,,,,
28,BC Lara,50,caught,4,India,58.34,1692,29,1994,1,77.9,58.55,,,,,
29,BC Lara,3,caught,3,India,56.5,1695,30,1994,1,75.4,56.1,56.5,,,,
30,BC Lara,40,lbw,3,India,55.97,1735,31,1994,1,62.7,57.75,56.37,,,,
31,BC Lara,91,caught,2,India,57.06,1826,32,1994,1,67.5,61.5,59.23,,,,
32,BC Lara,2,bowled,3,New Zealand,55.39,1828,33,1995,1,66.5,61.3,58.73,,,,
33,BC Lara,147,lbw,3,New Zealand,58.09,1975,34,1995,1,78.6,63.85,61.5,,,,
34,BC Lara,65,caught,3,Australia,58.29,2040,35,1995,1,78.7,64.55,61.73,,,,
35,BC Lara,9,caught,3,Australia,56.92,2049,36,1995,1,42.1,62.8,62.03,,,,
36,BC Lara,88,caught,3,Australia,57.76,2137,37,1995,1,49.5,66.25,63.23,,,,
37,BC Lara,43,bowled,3,Australia,57.37,2180,38,1995,1,53.8,67.5,64.53,,,,
38,BC Lara,24,caught,3,Australia,56.51,2204,39,1995,1,51.2,64.55,56.1,,,,
39,BC Lara,14,not out,3,Australia,56.87,2218,39,1995,0,58.11,67.21,56.72,56.87,,,
40,BC Lara,65,caught,3,Australia,57.08,2283,40,1995,1,60.89,61.84,58.72,57.41,,,
41,BC Lara,0,lbw,3,Australia,55.68,2283,41,1995,1,50.78,59.58,58.17,57.28,,,
42,BC Lara,53,caught,3,England,55.62,2336,42,1995,1,56.44,61.74,59.79,58.21,,,
43,BC Lara,48,not out,3,England,56.76,2384,42,1995,0,51.12,66.39,60.21,59.32,,,
44,BC Lara,6,lbw,3,England,55.58,2390,43,1995,1,43.75,63.17,58.61,57.95,,,
45,BC Lara,54,caught,3,England,55.55,2444,44,1995,1,49.38,45.33,58.96,59.37,,,
46,BC Lara,21,lbw,3,England,54.78,2465,45,1995,1,41.0,45.72,59.04,58.55,,,
47,BC Lara,87,lbw,3,England,55.48,2552,46,1995,1,46.5,50.56,61.5,60.74,,,
48,BC Lara,145,caught,3,England,57.38,2697,47,1995,1,61.62,55.83,63.71,57.26,,,
49,BC Lara,152,caught,3,England,59.35,2849,48,1995,1,70.11,64.11,68.14,59.89,59.35,,
50,BC Lara,20,caught,1,England,58.55,2869,49,1995,1,65.11,63.0,62.89,60.24,58.85,,
51,BC Lara,179,caught,4,England,60.96,3048,50,1995,1,85.0,67.89,67.75,64.53,62.48,,
52,BC Lara,35,caught,3,New Zealand,60.45,3083,51,1996,1,83.0,69.72,68.57,65.29,62.85,,
53,BC Lara,40,caught,3,New Zealand,60.06,3123,52,1996,1,73.9,63.78,69.07,63.82,62.35,,
54,BC Lara,74,caught,3,New Zealand,60.32,3197,53,1996,1,80.7,64.28,69.43,64.42,62.69,,
55,BC Lara,26,caught,3,Australia,59.69,3223,54,1996,1,77.9,65.22,56.96,63.95,63.23,,
56,BC Lara,44,caught,3,Australia,59.4,3267,55,1996,1,80.2,62.78,58.04,64.61,63.06,,
57,BC Lara,2,caught,3,Australia,58.38,3269,56,1996,1,71.7,60.5,58.11,64.18,63.02,,
58,BC Lara,1,caught,3,Australia,57.37,3270,57,1996,1,57.3,59.22,56.36,62.03,57.27,,
59,BC Lara,2,caught,4,Australia,56.41,3272,58,1996,1,42.3,55.47,56.32,61.34,56.23,,
60,BC Lara,2,caught,4,Australia,55.49,3274,59,1996,1,40.5,52.16,54.96,57.0,56.12,,
61,BC Lara,9,caught,4,Australia,54.72,3283,60,1997,1,23.5,52.63,52.04,56.11,55.98,,
62,BC Lara,78,caught,4,Australia,55.1,3361,61,1997,1,27.8,53.95,54.75,57.84,57.48,,
63,BC Lara,132,caught,4,Australia,56.34,3493,62,1997,1,37.0,55.45,54.21,60.63,58.23,,
64,BC Lara,83,caught,4,India,56.76,3576,63,1997,1,37.9,59.3,54.86,61.13,58.9,,
65,BC Lara,78,caught,4,India,57.09,3654,64,1997,1,43.1,60.5,57.32,53.32,59.6,,
66,BC Lara,14,caught,4,India,56.43,3668,65,1997,1,40.1,60.15,54.68,53.32,59.5,,
67,BC Lara,19,caught,4,India,55.86,3687,66,1997,1,41.8,56.75,53.82,53.82,59.52,,
68,BC Lara,19,caught,4,India,55.31,3706,67,1997,1,43.6,50.45,53.64,53.0,58.19,,
69,BC Lara,45,caught,4,India,55.16,3751,68,1997,1,47.9,45.1,52.86,54.11,58.54,55.16,
70,BC Lara,103,caught,4,India,55.86,3854,69,1997,1,58.0,49.25,54.17,55.76,57.21,56.03,
71,BC Lara,30,caught,3,India,55.49,3884,70,1997,1,60.1,41.8,55.21,54.16,56.94,56.4,
72,BC Lara,0,caught,4,Sri Lanka,54.7,3884,71,1997,1,52.3,40.05,53.38,54.11,56.69,56.15,
73,BC Lara,4,caught,4,Sri Lanka,54.0,3888,72,1997,1,39.5,38.25,50.13,50.34,56.23,55.26,
74,BC Lara,1,caught,4,Sri Lanka,53.27,3889,73,1997,1,31.3,34.6,49.97,48.66,54.92,54.43,
75,BC Lara,115,caught,3,Sri Lanka,54.11,4004,74,1997,1,35.0,39.05,52.0,51.45,49.5,56.12,
76,BC Lara,3,caught,4,Pakistan,53.43,4007,75,1997,1,33.9,37.0,51.4,49.21,49.27,55.4,
77,BC Lara,37,lbw,4,Pakistan,53.21,4044,76,1997,1,35.7,38.75,49.73,49.05,50.04,55.88,
78,BC Lara,15,bowled,4,Pakistan,52.71,4059,77,1997,1,35.3,39.45,45.4,48.82,49.31,52.03,
79,BC Lara,1,caught,4,Pakistan,52.05,4060,78,1997,1,30.9,39.4,40.37,47.23,49.27,51.28,
80,BC Lara,36,bowled,3,Pakistan,51.85,4096,79,1997,1,24.2,41.1,40.9,46.49,49.19,51.71,
81,BC Lara,37,caught,3,Pakistan,51.66,4133,80,1997,1,24.9,42.5,36.17,47.44,48.06,52.01,
82,BC Lara,55,caught,3,England,51.7,4188,81,1998,1,30.4,41.35,36.83,47.49,49.17,52.74,
83,BC Lara,17,caught,3,England,51.28,4205,82,1998,1,31.7,35.6,36.07,45.52,46.46,51.57,
84,BC Lara,42,caught,3,England,51.17,4247,83,1998,1,35.8,33.55,35.0,46.42,45.98,51.44,
85,BC Lara,47,lbw,3,England,51.12,4294,84,1998,1,29.0,32.0,35.7,46.25,46.77,51.49,
86,BC Lara,93,caught,3,England,51.61,4387,85,1998,1,38.0,35.95,37.33,48.05,46.88,52.57,
87,BC Lara,30,caught,3,England,51.36,4417,86,1998,1,37.3,36.5,38.27,46.62,46.6,52.75,
88,BC Lara,31,caught,4,England,51.13,4448,87,1998,1,38.9,37.1,39.27,43.78,46.75,51.99,
89,BC Lara,13,not out,3,England,51.28,4461,87,1998,0,44.56,37.37,41.0,41.33,46.73,52.54,
90,BC Lara,89,caught,3,England,51.7,4550,88,1998,1,50.44,36.63,44.0,43.1,47.23,51.37,
91,BC Lara,11,bowled,3,South Africa,51.25,4561,89,1998,1,47.56,35.63,44.07,38.79,47.46,50.9,
92,BC Lara,7,lbw,3,South Africa,50.76,4568,90,1998,1,42.22,36.0,41.62,38.08,46.5,50.82,
93,BC Lara,4,caught,3,South Africa,50.24,4572,91,1998,1,40.78,36.0,37.21,37.15,44.65,50.49,
94,BC Lara,39,caught,5,South Africa,50.12,4611,92,1998,1,40.44,38.0,35.69,36.26,45.33,50.12,
95,BC Lara,51,caught,4,South Africa,50.13,4662,93,1998,1,40.89,34.63,34.76,36.9,45.27,45.28,
96,BC Lara,79,caught,4,South Africa,50.44,4741,94,1998,1,39.33,38.63,37.0,37.79,46.45,46.25,
97,BC Lara,4,other,4,South Africa,49.95,4745,95,1999,1,36.44,36.89,36.48,37.85,44.76,46.31,
98,BC Lara,33,caught,4,South Africa,49.77,4778,96,1999,1,36.67,37.84,36.97,38.67,42.47,46.06,
99,BC Lara,68,caught,4,South Africa,49.96,4846,97,1999,1,38.5,41.37,37.76,40.36,40.76,47.03,49.96
100,BC Lara,14,lbw,4,South Africa,49.59,4860,98,1999,1,31.0,40.21,34.69,40.67,40.63,46.64,49.65
101,BC Lara,62,run out,4,Australia,49.72,4922,99,1999,1,36.1,41.53,35.79,42.03,38.24,46.21,50.24
102,BC Lara,3,caught,4,Australia,49.25,4925,100,1999,1,35.7,38.79,35.9,40.1,37.59,46.22,50.09
103,BC Lara,213,caught,4,Australia,50.87,5138,101,1999,1,56.6,49.11,43.1,42.18,41.12,47.21,51.63
104,BC Lara,8,caught,5,Australia,50.45,5146,102,1999,1,53.5,47.32,43.34,40.26,39.78,46.36,51.11
105,BC Lara,153,not out,5,Australia,51.95,5299,102,1999,0,70.78,55.83,46.25,43.29,43.25,49.24,53.24
106,BC Lara,100,caught,4,Australia,52.42,5399,103,1999,1,73.11,56.22,49.71,45.55,44.42,49.42,53.74
107,BC Lara,7,lbw,4,Australia,51.98,5406,104,1999,1,73.44,54.94,48.64,45.24,44.52,48.88,53.77
108,BC Lara,24,caught,5,New Zealand,51.71,5430,105,1999,1,72.44,54.56,48.96,45.37,45.0,48.88,51.14
109,BC Lara,1,caught,4,New Zealand,51.24,5431,106,1999,1,65.0,51.05,48.96,44.21,44.98,47.96,50.6
110,BC Lara,67,bowled,5,New Zealand,51.38,5498,107,1999,1,70.89,49.89,50.07,43.26,46.33,47.99,51.23
111,BC Lara,75,caught,4,New Zealand,51.6,5573,108,1999,1,72.33,53.26,51.43,44.45,47.71,49.1,51.84
112,BC Lara,50,caught,4,England,51.59,5623,109,2000,1,77.56,55.53,51.25,45.76,47.12,49.06,52.3
113,BC Lara,6,caught,4,England,51.17,5629,110,2000,1,54.56,55.63,50.86,45.82,44.5,47.72,51.36
114,BC Lara,5,caught,4,England,50.76,5634,111,2000,1,54.22,53.84,49.54,45.92,42.88,47.71,50.89
115,BC Lara,13,caught,4,England,50.42,5647,112,2000,1,34.8,51.84,48.32,43.24,41.52,47.1,50.56
116,BC Lara,112,run out,4,England,50.96,5759,113,2000,1,36.0,53.58,49.0,46.11,43.56,48.44,51.53
117,BC Lara,4,lbw,4,England,50.55,5763,114,2000,1,35.7,53.58,48.07,45.24,43.25,47.22,51.39
118,BC Lara,2,lbw,4,England,50.13,5765,115,2000,1,33.5,51.95,47.04,44.89,42.9,45.12,50.54
119,BC Lara,0,bowled,4,England,49.7,5765,116,2000,1,33.4,48.37,44.97,44.87,41.96,42.88,50.25
120,BC Lara,47,lbw,3,England,49.68,5812,117,2000,1,31.4,50.11,43.52,45.16,40.79,43.28,49.0
121,BC Lara,0,caught,3,Australia,49.25,5812,118,2000,1,23.9,46.84,43.14,44.18,40.17,40.65,48.55
122,BC Lara,4,caught,3,Australia,48.87,5816,119,2000,1,19.3,46.89,43.03,42.84,40.25,40.19,48.47
123,BC Lara,0,caught,4,Australia,48.47,5816,120,2000,1,18.7,35.68,42.9,42.39,40.17,39.6,48.2
124,BC Lara,17,bowled,5,Australia,48.21,5833,121,2000,1,19.9,36.16,42.14,41.74,40.5,38.76,47.71
125,BC Lara,182,caught,4,Australia,49.3,6015,122,2000,1,36.8,35.8,46.66,45.29,41.9,41.06,45.7
126,BC Lara,39,caught,4,Australia,49.22,6054,123,2000,1,29.5,32.75,45.28,43.87,42.65,40.99,45.96
127,BC Lara,16,caught,4,Australia,48.95,6070,124,2000,1,30.7,33.2,45.69,43.5,42.21,41.19,46.12
128,BC Lara,0,bowled,4,Australia,48.56,6070,125,2000,1,30.5,32.0,44.55,42.68,41.9,41.18,45.6
129,BC Lara,35,caught,4,Australia,48.45,6105,126,2001,1,34.0,33.7,43.41,42.15,42.6,41.66,45.94
130,BC Lara,28,caught,4,Australia,48.29,6133,127,2001,1,32.1,31.75,43.9,40.59,42.44,42.04,45.81
131,BC Lara,47,caught,4,South Africa,48.28,6180,128,2001,1,36.8,30.35,43.38,41.51,42.65,42.6,45.35
132,BC Lara,45,caught,4,South Africa,48.26,6225,129,2001,1,40.9,30.1,44.83,42.49,42.44,42.12,45.8
133,BC Lara,12,caught,4,South Africa,47.98,6237,130,2001,1,42.1,30.4,37.9,42.69,42.33,40.35,44.4
134,BC Lara,0,lbw,5,South Africa,47.61,6237,131,2001,1,40.4,30.15,37.62,41.69,41.46,39.13,43.72
135,BC Lara,83,caught,4,South Africa,47.88,6320,132,2001,1,30.5,33.65,34.03,42.51,42.21,39.21,44.49
136,BC Lara,8,bowled,4,South Africa,47.58,6328,133,2001,1,27.4,28.45,30.97,40.69,40.44,39.12,43.66
137,BC Lara,19,caught,4,South Africa,47.37,6347,134,2001,1,27.7,29.2,31.37,41.08,40.21,39.12,43.41
138,BC Lara,91,caught,5,South Africa,47.69,6438,135,2001,1,36.8,33.65,33.6,42.56,41.46,40.18,44.1
139,BC Lara,81,caught,4,South Africa,47.93,6519,136,2001,1,41.4,37.7,36.27,42.9,42.0,40.71,44.34
140,BC Lara,14,bowled,4,South Africa,47.69,6533,137,2001,1,40.0,36.05,34.5,42.9,40.47,39.4,43.81
141,BC Lara,178,caught,4,Sri Lanka,48.63,6711,138,2001,1,53.1,44.95,37.93,45.87,43.88,41.57,45.65
142,BC Lara,40,caught,4,Sri Lanka,48.57,6751,139,2001,1,52.6,46.75,37.6,46.82,44.55,42.16,45.52
143,BC Lara,74,lbw,4,Sri Lanka,48.75,6825,140,2001,1,58.8,50.45,39.87,43.26,45.98,43.19,45.32
144,BC Lara,45,caught,4,Sri Lanka,48.72,6870,141,2001,1,63.3,51.85,41.2,44.21,46.1,43.84,45.71
145,BC Lara,221,bowled,4,Sri Lanka,49.94,7091,142,2001,1,77.1,53.8,48.13,44.8,49.57,45.4,47.42
146,BC Lara,130,bowled,4,Sri Lanka,50.5,7221,143,2001,1,89.3,58.35,48.73,45.55,50.61,47.26,48.53
147,BC Lara,0,caught,4,India,50.15,7221,144,2002,1,87.4,57.55,48.6,45.38,50.53,46.72,47.64
148,BC Lara,52,caught,4,India,50.16,7273,145,2002,1,83.5,60.15,50.27,46.08,50.92,47.26,46.69
149,BC Lara,47,caught,4,India,50.14,7320,146,2002,1,80.1,60.75,51.83,47.22,50.49,47.94,45.62
150,BC Lara,55,caught,4,India,50.17,7375,147,2002,1,84.2,62.1,52.1,46.92,51.33,48.22,45.98
151,BC Lara,4,lbw,4,India,49.86,7379,148,2002,1,66.8,59.95,52.23,45.15,50.14,47.74,44.19
152,BC Lara,9,caught,4,India,49.58,7388,149,2002,1,63.7,58.15,52.4,44.12,50.27,47.06,43.93
153,BC Lara,35,bowled,4,India,49.49,7423,150,2002,1,59.8,59.3,53.57,44.85,46.63,47.32,43.88
154,BC Lara,28,bowled,4,New Zealand,49.34,7451,151,2002,1,58.1,60.7,53.93,45.42,47.04,47.12,43.41
155,BC Lara,73,bowled,4,New Zealand,49.5,7524,152,2002,1,43.3,60.2,50.3,46.92,44.5,47.5,43.89
156,BC Lara,48,caught,4,New Zealand,49.49,7572,153,2002,1,35.1,62.2,50.6,45.32,43.46,46.84,43.93
157,BC Lara,26,lbw,4,Australia,49.34,7598,154,2003,1,37.7,62.55,50.93,45.88,43.84,46.78,44.17
158,BC Lara,110,other,4,Australia,49.73,7708,155,2003,1,43.5,63.5,54.6,48.58,45.56,47.94,45.29
159,BC Lara,91,bowled,4,Australia,49.99,7799,156,2003,1,47.9,64.0,56.47,50.85,47.36,48.38,46.19
160,BC Lara,122,caught,4,Australia,50.45,7921,157,2003,1,54.6,69.4,59.6,52.72,48.46,48.86,47.42
161,BC Lara,14,lbw,8,Australia,50.22,7935,158,2003,1,55.6,61.2,58.5,53.08,47.24,48.9,47.47
162,BC Lara,42,lbw,5,Australia,50.17,7977,159,2003,1,58.9,61.3,58.4,54.02,47.08,49.41,47.1
163,BC Lara,68,caught,5,Australia,50.28,8045,160,2003,1,62.2,61.0,60.27,55.72,48.32,50.33,46.45
164,BC Lara,60,bowled,4,Australia,50.34,8105,161,2003,1,65.4,61.75,62.27,56.8,49.42,50.64,46.21
165,BC Lara,209,caught,4,Sri Lanka,51.32,8314,162,2003,1,79.0,61.15,66.47,57.48,53.34,52.93,47.55
166,BC Lara,10,lbw,4,Sri Lanka,51.07,8324,163,2003,1,75.2,55.15,66.53,56.75,51.3,51.93,47.51
167,BC Lara,80,not out,4,Sri Lanka,51.56,8404,163,2003,0,89.56,62.26,70.93,59.85,53.9,53.81,48.63
168,BC Lara,29,caught,4,Zimbabwe,51.42,8433,164,2003,1,80.56,61.05,68.79,60.59,54.45,53.75,48.73
169,BC Lara,1,lbw,4,Zimbabwe,51.12,8434,165,2003,1,70.56,58.63,66.03,59.72,54.47,52.76,48.28
170,BC Lara,191,caught,4,Zimbabwe,51.96,8625,166,2003,1,78.22,65.79,72.14,63.9,57.41,55.37,49.19
171,BC Lara,1,bowled,4,Zimbabwe,51.65,8626,167,2003,1,76.78,65.63,66.03,62.72,57.43,54.47,48.89
172,BC Lara,202,caught,4,South Africa,52.55,8828,168,2003,1,94.56,75.79,71.62,66.74,61.47,57.4,50.97
173,BC Lara,5,bowled,5,South Africa,52.27,8833,169,2003,1,87.56,74.21,69.24,66.56,61.57,54.34,50.98
174,BC Lara,72,caught,4,South Africa,52.38,8905,170,2003,1,88.89,76.53,70.17,68.41,62.69,55.28,51.71
175,BC Lara,11,caught,4,South Africa,52.14,8916,171,2003,1,66.89,73.26,62.93,66.56,59.2,52.42,50.64
176,BC Lara,115,bowled,4,South Africa,52.51,9031,172,2004,1,78.56,76.79,62.41,69.31,60.76,52.64,51.79
177,BC Lara,86,caught,4,South Africa,52.7,9117,173,2004,1,71.3,79.95,65.38,71.03,62.18,53.78,52.3
178,BC Lara,34,caught,4,South Africa,52.59,9151,174,2004,1,71.8,75.95,64.76,69.56,62.88,53.93,52.49
179,BC Lara,6,lbw,4,South Africa,52.33,9157,175,2004,1,72.3,71.47,63.34,67.64,62.29,54.0,52.55
180,BC Lara,23,caught,4,England,52.16,9180,176,2004,1,55.5,66.26,62.24,67.87,62.18,53.36,52.41
181,BC Lara,0,caught,5,England,51.86,9180,177,2004,1,55.4,65.53,62.1,63.31,61.22,52.28,52.03
182,BC Lara,0,caught,4,England,51.57,9180,178,2004,1,35.2,63.32,61.79,62.28,60.31,51.55,51.46
183,BC Lara,8,lbw,6,England,51.33,9188,179,2004,1,35.5,60.16,60.86,60.59,60.22,51.58,51.37
184,BC Lara,36,caught,3,England,51.24,9224,180,2004,1,31.9,58.89,61.14,60.36,60.96,52.03,51.31
185,BC Lara,33,caught,3,England,51.14,9257,181,2004,1,34.1,49.63,59.76,55.54,59.94,52.32,51.16
186,BC Lara,400,not out,3,England,53.35,9657,181,2004,0,69.56,74.06,74.46,64.11,69.35,57.32,54.9
187,BC Lara,53,caught,4,Bangladesh,53.35,9710,182,2004,1,65.89,68.74,75.43,65.5,70.06,58.04,55.14
188,BC Lara,120,caught,4,Bangladesh,53.72,9830,183,2004,1,75.44,73.53,75.79,67.29,70.67,59.78,56.06
189,BC Lara,11,caught,4,England,53.48,9841,184,2004,1,76.0,74.05,72.93,66.34,69.21,59.94,55.46
190,BC Lara,44,bowled,4,England,53.43,9885,185,2004,1,78.33,66.32,70.14,66.05,69.83,59.9,55.0
191,BC Lara,95,caught,4,England,53.66,9980,186,2004,1,88.89,71.26,73.04,68.45,68.1,61.29,55.87
192,BC Lara,13,caught,4,England,53.44,9993,187,2004,1,90.33,61.32,72.0,68.55,67.54,61.43,55.93
193,BC Lara,0,bowled,4,England,53.15,9993,188,2004,1,89.44,61.05,69.57,67.63,66.0,61.43,55.89
194,BC Lara,7,caught,4,England,52.91,10000,189,2004,1,86.22,57.63,67.68,67.08,65.21,61.28,55.56
195,BC Lara,79,caught,4,England,53.05,10079,190,2004,1,91.33,61.21,63.04,67.24,62.25,59.76,55.85
196,BC Lara,15,caught,4,England,52.85,10094,191,2004,1,43.7,55.95,63.21,66.37,59.85,59.41,55.19
197,BC Lara,196,bowled,4,South Africa,53.59,10290,192,2005,1,58.0,61.74,65.03,70.84,63.94,62.06,57.16
198,BC Lara,4,bowled,4,South Africa,53.34,10294,193,2005,1,46.4,60.16,64.17,68.05,62.94,62.12,56.87
199,BC Lara,176,bowled,4,South Africa,53.97,10470,194,2005,1,62.9,69.11,70.21,70.29,65.62,64.19,57.98
200,BC Lara,13,lbw,4,South Africa,53.76,10483,195,2005,1,59.8,68.58,64.07,67.42,64.75,63.97,57.97
201,BC Lara,4,caught,4,South Africa,53.51,10487,196,2005,1,50.7,68.79,64.17,67.16,64.75,63.34,57.37
202,BC Lara,130,bowled,4,Pakistan,53.89,10617,197,2005,1,62.4,75.63,61.69,69.47,67.27,64.59,58.68
203,BC Lara,48,stumped,4,Pakistan,53.86,10665,198,2005,1,67.2,77.74,63.17,68.95,67.54,65.12,56.98
204,BC Lara,153,caught,4,Pakistan,54.36,10818,199,2005,1,81.8,83.89,65.97,71.39,70.15,67.37,58.47
205,BC Lara,0,caught,4,Pakistan,54.09,10818,200,2005,1,73.9,82.16,65.59,65.89,68.62,66.15,56.32
206,BC Lara,5,lbw,4,Australia,53.85,10823,201,2005,1,72.9,58.3,61.79,65.76,67.73,66.1,55.35
207,BC Lara,36,caught,4,Australia,53.76,10859,202,2005,1,56.9,57.45,60.07,62.95,67.94,66.35,55.64
208,BC Lara,30,lbw,4,Australia,53.64,10889,203,2005,1,59.5,52.95,59.93,62.97,66.27,65.46,55.7
209,BC Lara,14,caught,4,Australia,53.45,10903,204,2005,1,43.3,53.1,60.21,63.31,64.67,64.47,55.84
210,BC Lara,13,lbw,4,Australia,53.25,10916,205,2005,1,43.3,51.55,59.86,58.74,62.4,64.46,55.29
211,BC Lara,45,caught,4,Australia,53.21,10961,206,2005,1,47.4,49.05,61.41,59.87,63.04,62.5,54.98
212,BC Lara,226,bowled,4,Australia,54.04,11187,207,2005,1,57.0,59.7,69.21,60.49,66.88,65.24,56.78
213,BC Lara,17,caught,5,Australia,53.87,11204,208,2005,1,53.9,60.55,69.52,60.79,65.81,64.4,56.89
214,BC Lara,5,caught,5,New Zealand,53.63,11209,209,2006,1,39.1,60.45,68.45,59.08,64.67,63.81,56.89
215,BC Lara,0,bowled,4,New Zealand,53.38,11209,210,2006,1,39.1,56.5,67.31,58.79,60.31,60.56,56.76
216,BC Lara,1,caught,4,New Zealand,53.13,11210,211,2006,1,38.7,55.8,51.77,55.87,60.12,58.66,55.62
217,BC Lara,1,caught,4,New Zealand,52.88,11211,212,2006,1,35.2,46.05,50.03,53.69,57.29,58.68,55.59
218,BC Lara,83,bowled,3,New Zealand,53.02,11294,213,2006,1,40.5,50.0,48.8,54.95,58.39,59.13,56.42
219,BC Lara,18,caught,4,India,52.86,11312,214,2006,1,40.9,42.1,49.03,55.26,58.73,58.71,56.6
220,BC Lara,0,lbw,4,India,52.61,11312,215,2006,1,39.6,41.45,47.57,54.67,54.84,57.9,56.12
221,BC Lara,7,lbw,4,India,52.4,11319,216,2006,1,35.8,41.6,44.63,54.85,54.96,57.94,56.19
222,BC Lara,120,lbw,3,India,52.71,11439,217,2006,1,25.2,41.1,48.2,57.92,53.29,59.57,57.38
223,BC Lara,10,lbw,4,India,52.52,11449,218,2006,1,24.5,39.2,48.53,57.97,53.39,59.21,57.48
224,BC Lara,19,stumped,4,India,52.37,11468,219,2006,1,25.9,32.5,48.93,57.54,52.31,59.07,57.5
225,BC Lara,26,caught,3,India,52.25,11494,220,2006,1,28.5,33.8,47.17,57.36,52.61,58.38,55.91
226,BC Lara,11,lbw,3,India,52.06,11505,221,2006,1,29.5,34.1,47.03,46.2,50.49,57.84,55.62
227,BC Lara,61,caught,4,Pakistan,52.1,11566,222,2006,1,35.5,35.35,42.53,46.4,49.98,58.35,56.08
228,BC Lara,122,lbw,4,Pakistan,52.41,11688,223,2006,1,39.4,39.95,46.47,46.45,51.78,58.53,57.33
229,BC Lara,216,caught,3,Pakistan,53.14,11904,224,2006,1,59.2,50.05,47.8,51.58,56.06,60.37,59.17
230,BC Lara,0,bowled,3,Pakistan,52.91,11904,225,2006,1,59.2,49.4,47.37,50.48,55.59,58.57,58.89
231,BC Lara,49,caught,3,Pakistan,52.89,11953,226,2006,1,63.4,49.6,48.87,49.32,56.59,59.09,58.91
