,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
72,CC McDonald,34,bowled,1,West Indies,40.72,2810,69,1961,1,25.4,46.39,40.33,37.86,34.98,40.74,
73,CC McDonald,27,caught,1,West Indies,40.53,2837,70,1961,1,24.7,38.44,40.37,38.14,35.53,40.89,
74,CC McDonald,71,caught,1,West Indies,40.96,2908,71,1961,1,28.2,35.0,41.43,39.97,36.91,40.73,
75,CC McDonald,2,run out,1,West Indies,40.42,2910,72,1961,1,26.8,30.58,39.43,39.24,35.3,40.41,
76,CC McDonald,91,lbw,2,West Indies,41.11,3001,73,1961,1,33.2,34.37,42.54,41.62,36.68,40.77,
77,CC McDonald,11,caught,2,West Indies,40.7,3012,74,1961,1,33.7,31.0,41.43,41.92,36.87,38.61,
78,CC McDonald,22,caught,2,England,40.45,3034,75,1961,1,30.2,30.0,41.68,40.49,37.21,38.71,
79,CC McDonald,4,bowled,2,England,39.97,3038,76,1961,1,29.0,29.25,40.14,39.92,36.62,38.15,
80,CC McDonald,14,caught,2,England,39.64,3052,77,1961,1,28.9,28.45,40.46,37.62,35.02,38.2,
81,CC McDonald,54,stumped,1,England,39.82,3106,78,1961,1,33.0,30.15,40.96,38.32,36.11,38.29,
82,CC McDonald,1,bowled,1,England,39.33,3107,79,1961,1,29.7,27.55,40.43,37.46,36.13,37.86,
