,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
31,GS Sobers,14,caught,3,Pakistan,54.41,1469,27,1958,1,113.38,63.67,54.96,,,,
32,GS Sobers,27,bowled,3,Pakistan,53.43,1496,28,1958,1,113.12,63.67,54.19,,,,
33,GS Sobers,25,caught,3,India,52.45,1521,29,1958,1,111.38,65.0,52.81,,,,
34,GS Sobers,142,not out,3,India,57.34,1663,29,1958,0,141.57,77.12,59.85,,,,
35,GS Sobers,4,caught,3,India,55.57,1667,30,1958,1,134.71,74.24,59.58,,,,
36,GS Sobers,198,run out,4,India,60.16,1865,31,1958,1,155.57,85.06,65.54,,,,
37,GS Sobers,106,not out,6,India,63.58,1971,31,1958,0,185.83,95.94,71.96,,,,
38,GS Sobers,29,caught,4,India,62.5,2000,32,1959,1,111.29,93.62,68.96,,,,
39,GS Sobers,9,caught,4,India,60.88,2009,33,1959,1,94.71,91.25,66.85,60.88,,,
40,GS Sobers,44,caught,7,India,60.38,2053,34,1959,1,74.75,93.44,67.5,59.97,,,
41,GS Sobers,0,lbw,4,Pakistan,58.66,2053,35,1959,1,73.0,93.19,66.54,59.21,,,
42,GS Sobers,14,lbw,6,Pakistan,57.42,2067,36,1959,1,71.38,92.25,66.04,58.24,,,
43,GS Sobers,29,lbw,3,Pakistan,56.65,2096,37,1959,1,71.88,91.62,67.12,57.17,,,
44,GS Sobers,45,caught,5,Pakistan,56.34,2141,38,1959,1,53.11,91.81,68.81,58.11,,,
45,GS Sobers,72,bowled,4,Pakistan,56.74,2213,39,1959,1,60.67,93.06,69.54,59.86,,,
46,GS Sobers,226,bowled,4,England,60.98,2439,40,1960,1,63.78,103.94,77.69,65.09,,,
47,GS Sobers,0,caught,4,England,59.49,2439,41,1960,1,46.8,98.94,77.04,64.77,,,
48,GS Sobers,31,lbw,4,England,58.81,2470,42,1960,1,47.0,73.47,75.69,62.86,,,
49,GS Sobers,147,lbw,4,England,60.86,2617,43,1960,1,60.8,74.76,79.54,65.17,60.86,,
50,GS Sobers,19,run out,4,England,59.91,2636,44,1960,1,58.3,65.61,79.92,64.94,59.59,,
51,GS Sobers,145,stumped,4,England,61.8,2781,45,1960,1,72.8,72.89,85.35,68.28,62.3,,
52,GS Sobers,92,bowled,4,England,62.46,2873,46,1960,1,80.6,76.5,87.77,70.08,63.32,,
53,GS Sobers,49,not out,6,England,63.52,2922,46,1960,0,91.78,82.41,91.68,73.46,64.25,,
54,GS Sobers,132,caught,4,Australia,64.98,3054,47,1960,1,101.44,77.28,95.28,77.2,66.98,,
55,GS Sobers,14,bowled,4,Australia,63.92,3068,48,1960,1,95.0,77.83,93.76,76.09,67.05,,
56,GS Sobers,9,caught,5,Australia,62.8,3077,49,1960,1,70.89,67.33,92.04,75.94,66.27,,
57,GS Sobers,0,caught,5,Australia,61.54,3077,50,1960,1,70.89,58.21,88.84,75.46,66.02,,
58,GS Sobers,168,caught,4,Australia,63.63,3245,51,1961,1,86.11,65.53,77.85,78.37,67.51,,
59,GS Sobers,1,caught,4,Australia,62.42,3246,52,1961,1,69.89,65.11,73.08,77.06,66.11,,
60,GS Sobers,1,bowled,4,Australia,61.26,3247,53,1961,1,67.89,62.84,66.37,76.83,65.53,,
61,GS Sobers,20,run out,4,Australia,60.5,3267,54,1961,1,54.0,63.89,66.59,77.29,65.42,,
62,GS Sobers,64,caught,4,Australia,60.56,3331,55,1961,1,50.89,66.53,67.96,78.29,66.24,,
63,GS Sobers,21,caught,5,Australia,59.86,3352,56,1961,1,43.0,66.11,67.81,77.77,66.69,,
64,GS Sobers,40,bowled,4,India,59.51,3392,57,1962,1,33.8,65.84,61.75,77.71,67.56,,
65,GS Sobers,153,caught,5,India,61.12,3545,58,1962,1,47.7,70.11,67.07,80.6,69.78,,
66,GS Sobers,42,caught,4,India,60.8,3587,59,1962,1,51.0,60.42,61.5,80.31,70.4,,
67,GS Sobers,19,lbw,5,India,60.1,3606,60,1962,1,52.9,61.42,56.38,78.57,70.44,,
68,GS Sobers,16,not out,5,India,60.37,3622,60,1962,0,41.89,64.0,57.93,68.6,70.91,,
69,GS Sobers,104,caught,5,India,61.08,3726,61,1962,1,53.33,61.61,61.32,68.0,72.2,61.08,
70,GS Sobers,50,caught,4,India,60.9,3776,62,1962,1,58.78,63.33,61.54,64.47,73.14,60.68,
71,GS Sobers,64,caught,5,England,60.95,3840,63,1963,1,63.67,58.83,63.82,65.86,74.5,61.29,
72,GS Sobers,42,caught,3,England,60.66,3882,64,1963,1,61.22,56.06,64.82,66.28,74.8,61.21,
73,GS Sobers,8,caught,5,England,59.85,3890,65,1963,1,59.78,50.95,64.07,65.81,74.09,60.24,
74,GS Sobers,19,bowled,6,England,59.23,3909,66,1963,1,57.44,45.0,63.14,60.7,73.57,60.35,
75,GS Sobers,9,caught,5,England,58.48,3918,67,1963,1,41.44,44.74,60.89,60.84,72.59,60.32,
76,GS Sobers,102,caught,5,England,59.12,4020,68,1963,1,48.11,49.63,56.46,58.24,73.73,61.25,
77,GS Sobers,52,caught,5,England,59.01,4072,69,1963,1,51.78,52.37,58.32,55.29,73.09,61.9,
78,GS Sobers,26,run out,5,England,58.54,4098,70,1963,1,47.6,44.89,58.14,55.21,63.93,60.8,
79,GS Sobers,30,lbw,5,Australia,58.14,4128,71,1965,1,40.2,46.42,53.96,55.76,61.82,60.27,
80,GS Sobers,27,caught,6,Australia,57.71,4155,72,1965,1,37.9,47.79,54.25,55.32,58.7,60.27,
81,GS Sobers,69,run out,5,Australia,57.86,4224,73,1965,1,38.4,50.37,51.54,57.13,59.89,60.95,
82,GS Sobers,24,lbw,5,Australia,57.41,4248,74,1965,1,36.6,48.26,49.11,57.39,59.83,60.91,
83,GS Sobers,45,caught,6,Australia,57.24,4293,75,1965,1,40.3,49.53,47.28,57.82,60.26,61.59,
84,GS Sobers,42,caught,6,Australia,57.04,4335,76,1965,1,42.6,49.63,44.17,57.74,56.85,62.23,
85,GS Sobers,55,caught,6,Australia,57.01,4390,77,1965,1,47.2,44.47,45.59,57.29,57.94,62.27,
86,GS Sobers,34,not out,5,Australia,57.45,4424,77,1965,0,44.89,46.5,48.11,53.65,55.63,63.57,
87,GS Sobers,18,bowled,6,Australia,56.95,4442,78,1965,1,41.11,46.44,48.75,54.14,52.57,63.59,
88,GS Sobers,8,bowled,6,Australia,56.33,4450,79,1965,1,39.11,43.58,43.04,53.51,52.13,62.67,
89,GS Sobers,161,caught,6,England,57.64,4611,80,1966,1,53.67,46.58,48.75,53.89,55.36,64.48,
90,GS Sobers,46,lbw,6,England,57.49,4657,81,1966,1,55.78,46.37,50.36,54.62,55.4,65.06,
91,GS Sobers,163,not out,6,England,59.51,4820,81,1966,0,74.5,54.44,57.52,56.64,60.15,68.68,
92,GS Sobers,3,caught,6,England,58.82,4823,82,1966,1,71.88,52.28,55.26,54.17,59.91,68.26,
93,GS Sobers,94,caught,6,England,59.24,4917,83,1966,1,78.0,57.06,57.96,53.92,61.33,69.15,
94,GS Sobers,174,bowled,6,England,60.61,5091,84,1966,1,94.5,65.67,62.93,55.05,64.13,71.27,
95,GS Sobers,81,caught,6,England,60.85,5172,85,1966,1,97.75,69.67,60.26,56.86,64.33,71.74,
96,GS Sobers,0,caught,7,England,60.14,5172,86,1966,1,83.11,64.0,58.7,56.62,59.41,70.9,
97,GS Sobers,50,bowled,6,India,60.02,5222,87,1966,1,86.67,63.89,59.85,57.97,60.5,70.42,
98,GS Sobers,53,not out,6,India,60.63,5275,87,1966,0,103.12,69.24,61.22,56.39,62.33,65.39,
99,GS Sobers,70,caught,7,India,60.74,5345,88,1966,1,91.75,71.59,59.96,58.31,60.62,64.5,60.74
100,GS Sobers,95,caught,7,India,61.12,5440,89,1967,1,97.88,75.59,61.63,60.92,62.31,63.25,60.97
101,GS Sobers,74,not out,7,India,61.96,5514,89,1967,0,86.75,80.62,64.38,64.2,62.11,65.24,62.2
102,GS Sobers,17,caught,6,England,61.46,5531,90,1968,1,88.5,80.19,63.42,62.86,60.41,65.08,61.86
103,GS Sobers,33,not out,7,England,61.82,5564,90,1968,0,92.43,84.73,66.96,65.06,60.05,66.28,62.15
104,GS Sobers,0,lbw,6,England,61.14,5564,91,1968,1,67.57,81.93,66.2,63.88,57.05,62.92,62.01
105,GS Sobers,113,not out,6,England,62.38,5677,91,1968,0,84.17,91.93,73.29,64.61,60.67,65.74,63.9
106,GS Sobers,68,caught,6,England,62.45,5745,92,1968,1,95.5,88.07,71.88,65.39,62.05,63.61,64.18
107,GS Sobers,19,bowled,6,England,61.98,5764,93,1968,1,90.33,88.13,70.5,65.39,62.49,61.18,64.28
108,GS Sobers,48,caught,6,England,61.83,5812,94,1968,1,76.71,90.8,71.42,64.41,59.7,61.48,63.69
109,GS Sobers,152,caught,5,England,62.78,5964,95,1968,1,88.43,90.2,76.5,65.82,63.21,63.79,64.69
110,GS Sobers,95,not out,5,England,63.78,6059,95,1968,0,103.17,100.14,82.78,69.18,66.95,65.67,66.22
111,GS Sobers,2,caught,6,Australia,63.14,6061,96,1968,1,78.14,82.73,79.87,67.3,66.52,65.7,65.95
112,GS Sobers,36,caught,6,Australia,62.86,6097,97,1968,1,80.86,84.93,80.39,67.12,65.86,66.07,66.06
113,GS Sobers,19,bowled,6,Australia,62.41,6116,98,1968,1,69.0,79.93,79.26,67.45,65.81,65.9,66.26
114,GS Sobers,67,lbw,6,Australia,62.45,6183,99,1968,1,77.38,72.8,80.35,68.91,66.45,66.26,67.02
115,GS Sobers,49,bowled,6,Australia,62.32,6232,100,1969,1,61.67,70.67,80.09,70.12,63.98,65.89,66.98
116,GS Sobers,36,caught,6,Australia,62.06,6268,101,1969,1,58.11,73.07,76.83,68.12,63.83,62.77,67.23
117,GS Sobers,110,bowled,6,Australia,62.53,6378,102,1969,1,68.22,77.07,80.67,69.88,66.0,64.57,68.3
118,GS Sobers,52,caught,7,Australia,62.43,6430,103,1969,1,68.67,72.19,82.5,70.67,65.3,64.92,68.14
119,GS Sobers,13,caught,4,Australia,61.95,6443,104,1969,1,53.22,68.62,76.33,70.15,63.19,62.72,67.75
120,GS Sobers,113,caught,5,Australia,62.44,6556,105,1969,1,49.7,69.75,79.12,72.76,64.65,64.26,68.94
121,GS Sobers,11,caught,6,New Zealand,61.95,6567,106,1969,1,50.6,61.94,69.88,71.0,63.42,62.07,69.02
122,GS Sobers,0,lbw,6,New Zealand,61.37,6567,107,1969,1,47.0,60.94,69.76,70.27,62.44,60.56,68.69
123,GS Sobers,20,caught,6,New Zealand,60.99,6587,108,1969,1,47.1,56.83,66.8,69.52,62.72,59.11,68.47
124,GS Sobers,39,caught,6,New Zealand,60.79,6626,109,1969,1,44.3,59.0,61.4,69.42,63.19,57.61,68.44
125,GS Sobers,0,bowled,6,New Zealand,60.24,6626,110,1969,1,39.4,49.95,58.16,67.76,62.98,57.39,67.84
126,GS Sobers,10,caught,5,England,59.78,6636,111,1969,1,36.8,46.89,58.56,65.06,60.84,57.4,67.36
127,GS Sobers,48,caught,5,England,59.68,6684,112,1969,1,30.6,48.42,58.48,65.94,60.74,58.18,66.99
128,GS Sobers,29,run out,5,England,59.41,6713,113,1969,1,28.3,47.42,55.31,66.56,60.81,55.94,62.41
129,GS Sobers,50,not out,7,England,59.85,6763,113,1969,0,35.56,44.39,56.72,65.21,62.74,57.66,62.26
130,GS Sobers,13,caught,5,England,59.44,6776,114,1969,1,24.44,37.74,53.44,64.21,62.4,57.85,60.47
131,GS Sobers,0,bowled,6,England,58.92,6776,115,1969,1,23.22,37.63,48.54,57.53,60.76,57.52,60.31
132,GS Sobers,44,caught,5,India,58.79,6820,116,1971,1,28.11,38.05,49.58,58.74,61.24,57.2,60.5
133,GS Sobers,93,caught,5,India,59.09,6913,117,1971,1,36.22,41.95,49.96,58.71,62.38,58.38,61.27
134,GS Sobers,29,bowled,6,India,58.83,6942,118,1971,1,35.11,39.95,51.04,54.44,62.07,58.2,59.31
135,GS Sobers,0,bowled,5,India,58.34,6942,119,1971,1,35.11,37.37,45.18,52.06,60.76,55.69,59.27
136,GS Sobers,4,caught,6,India,57.88,6946,120,1971,1,34.44,35.68,42.89,52.18,58.65,55.07,57.09
137,GS Sobers,108,not out,5,India,58.78,7054,120,1971,0,46.25,37.56,47.78,55.52,62.19,57.47,57.11
138,GS Sobers,178,not out,5,India,60.27,7232,120,1971,0,74.14,47.18,54.62,59.3,67.85,60.17,59.45
139,GS Sobers,9,caught,5,India,59.84,7241,121,1971,1,59.75,46.94,49.12,57.45,64.15,58.58,59.45
140,GS Sobers,132,bowled,6,India,60.43,7373,122,1971,1,74.62,48.06,48.67,58.58,66.24,59.95,60.45
141,GS Sobers,0,bowled,5,India,59.94,7373,123,1971,1,74.62,47.41,48.59,54.68,60.79,58.88,60.45
142,GS Sobers,13,not out,6,New Zealand,60.05,7386,123,1972,0,80.86,51.19,49.58,56.21,62.51,59.39,61.14
143,GS Sobers,19,caught,6,New Zealand,59.72,7405,124,1972,1,70.29,51.12,49.58,54.15,60.68,59.58,61.02
144,GS Sobers,9,bowled,6,New Zealand,59.31,7414,125,1972,1,67.43,49.25,47.35,54.41,56.66,59.41,60.61
145,GS Sobers,35,caught,5,New Zealand,59.12,7449,126,1972,1,72.43,51.44,46.81,50.63,55.54,59.85,60.18
146,GS Sobers,142,caught,7,New Zealand,59.77,7591,127,1972,1,92.14,59.69,50.88,52.74,59.0,60.53,59.22
147,GS Sobers,5,caught,7,New Zealand,59.34,7596,128,1972,1,67.75,57.0,46.85,52.34,57.9,59.73,59.28
148,GS Sobers,28,caught,8,New Zealand,59.1,7624,129,1972,1,43.56,56.94,45.92,51.77,55.93,59.76,59.24
149,GS Sobers,2,bowled,6,New Zealand,58.66,7626,130,1972,1,42.78,50.76,45.5,47.49,54.31,59.29,57.57
150,GS Sobers,10,run out,7,England,58.29,7636,131,1973,1,29.22,50.59,41.54,43.81,52.29,59.0,57.47
151,GS Sobers,51,caught,6,England,58.23,7687,132,1973,1,34.89,53.59,43.08,45.17,50.53,58.69,56.39
152,GS Sobers,21,bowled,6,England,57.95,7708,133,1973,1,32.2,52.24,43.88,44.75,50.63,58.64,55.57
153,GS Sobers,74,bowled,6,England,58.07,7782,134,1973,1,37.7,51.12,45.96,46.28,50.41,59.14,55.23
154,GS Sobers,150,not out,6,England,59.19,7932,134,1973,0,57.56,61.88,52.24,49.97,55.07,62.02,56.07
155,GS Sobers,23,caught,6,England,58.93,7955,135,1974,1,56.22,63.31,53.16,49.23,51.77,61.47,56.17
156,GS Sobers,57,caught,6,England,58.91,8012,136,1974,1,46.78,66.62,55.04,49.83,51.52,60.81,56.72
157,GS Sobers,0,caught,7,England,58.48,8012,137,1974,1,46.22,56.35,53.12,46.69,51.09,60.51,56.72
158,GS Sobers,0,caught,5,England,58.06,8012,138,1974,1,43.11,43.33,51.96,45.2,50.0,60.37,54.79
159,GS Sobers,20,bowled,6,England,57.78,8032,139,1974,1,45.11,43.94,48.81,45.4,47.0,57.98,55.01
