,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
43,IM Chappell,99,caught,3,India,41.65,1666,40,1969,1,55.33,61.67,52.63,43.94,,,
44,IM Chappell,4,bowled,3,India,40.73,1670,41,1969,1,47.33,57.94,52.3,43.11,,,
45,IM Chappell,5,bowled,3,India,39.88,1675,42,1969,1,37.22,54.21,46.89,41.89,,,
46,IM Chappell,0,caught,3,South Africa,38.95,1675,43,1970,1,37.11,50.79,46.26,41.69,,,
47,IM Chappell,13,bowled,3,South Africa,38.36,1688,44,1970,1,37.44,47.21,45.74,41.92,,,
48,IM Chappell,0,caught,3,South Africa,37.51,1688,45,1970,1,34.0,46.68,45.74,41.22,,,
49,IM Chappell,14,caught,3,South Africa,37.0,1702,46,1970,1,28.9,47.32,46.19,41.61,37.0,,
50,IM Chappell,34,caught,4,South Africa,36.94,1736,47,1970,1,30.7,42.95,44.74,41.05,37.5,,
51,IM Chappell,0,bowled,4,South Africa,36.17,1736,48,1970,1,16.9,40.32,44.41,40.76,37.13,,
52,IM Chappell,17,caught,4,South Africa,35.78,1753,49,1970,1,18.6,32.53,44.78,40.81,37.09,,
53,IM Chappell,14,caught,4,South Africa,35.34,1767,50,1970,1,10.1,31.53,43.25,41.14,36.59,,
54,IM Chappell,59,run out,3,England,35.8,1826,51,1970,1,15.6,30.63,42.82,42.38,37.13,,
55,IM Chappell,10,stumped,3,England,35.31,1836,52,1970,1,16.1,26.11,41.07,38.57,36.28,,
56,IM Chappell,50,caught,3,England,35.58,1886,53,1970,1,21.1,28.68,40.55,39.46,37.22,,
57,IM Chappell,17,caught,3,England,35.24,1903,54,1970,1,21.5,29.05,38.34,39.19,37.48,,
58,IM Chappell,12,caught,2,England,34.82,1915,55,1971,1,22.7,28.05,38.41,39.51,37.2,,
59,IM Chappell,0,caught,2,England,34.2,1915,56,1971,1,21.3,25.1,38.34,39.46,37.2,,
60,IM Chappell,111,caught,3,England,35.54,2026,57,1971,1,29.0,29.85,38.14,40.49,38.49,,
61,IM Chappell,30,bowled,3,England,35.45,2056,58,1971,1,32.0,24.45,37.45,41.05,38.89,,
62,IM Chappell,28,caught,3,England,35.32,2084,59,1971,1,33.1,25.85,32.72,41.62,39.17,,
63,IM Chappell,104,caught,3,England,36.47,2188,60,1971,1,42.1,26.1,35.17,42.95,41.34,,
64,IM Chappell,25,bowled,4,England,36.28,2213,61,1971,1,38.7,27.15,33.41,41.74,41.6,,
65,IM Chappell,6,caught,3,England,35.79,2219,62,1971,1,38.3,27.2,30.31,40.36,38.51,,
66,IM Chappell,0,caught,3,England,35.22,2219,63,1972,1,33.3,27.2,30.28,38.69,38.15,,
67,IM Chappell,7,caught,3,England,34.78,2226,64,1972,1,32.3,26.9,30.17,36.79,37.72,,
68,IM Chappell,56,caught,3,England,35.11,2282,65,1972,1,36.7,29.7,31.03,37.97,38.91,,
69,IM Chappell,6,caught,3,England,34.67,2288,66,1972,1,37.3,29.3,29.17,38.08,39.0,34.67,
70,IM Chappell,34,caught,3,England,34.66,2322,67,1972,1,29.6,29.3,29.77,35.95,38.17,35.02,
71,IM Chappell,50,lbw,3,England,34.88,2372,68,1972,1,31.6,31.8,26.83,35.95,39.04,35.52,
72,IM Chappell,26,caught,3,England,34.75,2398,69,1972,1,31.4,32.25,27.7,32.38,39.45,35.62,
73,IM Chappell,0,caught,3,England,34.26,2398,70,1972,1,21.0,31.55,24.4,31.54,38.38,35.06,
74,IM Chappell,118,caught,3,England,35.44,2516,71,1972,1,30.3,34.5,28.2,32.62,39.35,36.33,
75,IM Chappell,37,caught,3,England,35.46,2553,72,1972,1,33.4,35.85,29.27,31.1,38.94,36.15,
76,IM Chappell,196,caught,3,Pakistan,37.66,2749,73,1972,1,53.0,43.15,35.8,36.1,41.61,39.02,
77,IM Chappell,66,caught,3,Pakistan,38.04,2815,74,1972,1,58.9,45.6,37.57,37.54,41.31,39.94,
78,IM Chappell,9,stumped,4,Pakistan,37.65,2824,75,1972,1,54.2,45.45,37.87,36.97,41.29,39.7,
79,IM Chappell,43,lbw,3,Pakistan,37.72,2867,76,1973,1,57.9,47.6,38.83,36.35,42.12,40.35,
80,IM Chappell,27,caught,3,Pakistan,37.58,2894,77,1973,1,57.2,43.4,38.6,36.62,40.29,39.96,
81,IM Chappell,19,caught,3,West Indies,37.35,2913,78,1973,1,54.1,42.85,39.23,33.65,39.65,40.07,
82,IM Chappell,38,not out,3,West Indies,37.83,2951,78,1973,0,61.44,45.63,41.31,35.49,37.83,41.03,
83,IM Chappell,72,run out,3,West Indies,38.27,3023,79,1973,1,69.44,43.95,43.31,34.79,38.65,42.09,
84,IM Chappell,106,not out,3,West Indies,39.61,3129,79,1973,0,76.62,50.89,46.54,38.39,40.11,44.17,
85,IM Chappell,8,caught,6,West Indies,39.21,3137,80,1973,1,73.0,51.0,46.46,38.47,38.23,41.97,
86,IM Chappell,97,caught,3,West Indies,39.93,3234,81,1973,1,60.62,56.39,48.14,41.03,40.28,43.2,
87,IM Chappell,109,bowled,3,West Indies,40.77,3343,82,1973,1,66.0,62.06,51.43,43.55,42.38,44.46,
88,IM Chappell,56,caught,3,West Indies,40.95,3399,83,1973,1,71.88,62.06,53.0,45.03,42.91,45.32,
89,IM Chappell,37,caught,3,West Indies,40.9,3436,84,1973,1,71.12,63.78,54.32,45.63,42.15,45.86,
90,IM Chappell,54,caught,3,New Zealand,41.06,3490,85,1973,1,74.5,64.89,52.29,46.16,42.94,45.57,
91,IM Chappell,45,caught,3,New Zealand,41.1,3535,86,1974,1,77.75,64.61,52.82,47.34,41.0,46.12,
92,IM Chappell,6,lbw,3,New Zealand,40.7,3541,87,1974,1,65.56,63.5,52.04,47.05,41.12,46.11,
93,IM Chappell,22,caught,3,New Zealand,40.49,3563,88,1974,1,60.0,64.72,49.11,47.26,39.52,45.56,
94,IM Chappell,145,caught,3,New Zealand,41.66,3708,89,1974,1,57.9,66.22,53.39,49.53,42.46,46.68,
95,IM Chappell,121,caught,3,New Zealand,42.54,3829,90,1974,1,69.2,70.89,57.5,52.45,44.88,47.52,
96,IM Chappell,20,bowled,3,New Zealand,42.3,3849,91,1974,1,61.5,61.11,58.21,51.66,45.29,46.85,
97,IM Chappell,1,bowled,3,New Zealand,41.85,3850,92,1974,1,50.7,57.5,58.0,51.24,45.04,45.66,
98,IM Chappell,37,caught,3,New Zealand,41.8,3887,93,1974,1,48.8,59.06,57.32,51.89,45.81,46.06,
99,IM Chappell,35,lbw,3,New Zealand,41.72,3922,94,1974,1,48.6,58.61,58.36,52.82,46.25,46.55,41.72
100,IM Chappell,90,caught,3,England,42.23,4012,95,1974,1,52.2,62.11,60.36,52.26,47.42,46.15,42.56
101,IM Chappell,11,caught,3,England,41.91,4023,96,1974,1,48.8,61.67,58.96,51.76,47.65,45.57,42.5
102,IM Chappell,25,caught,3,England,41.73,4048,97,1974,1,50.7,57.74,58.93,51.68,47.81,43.48,42.56
103,IM Chappell,11,not out,3,England,41.85,4059,97,1974,0,55.11,57.56,61.52,50.57,48.77,43.8,42.74
104,IM Chappell,36,lbw,6,England,41.79,4095,98,1974,1,43.0,50.84,58.48,50.86,48.28,43.2,42.76
105,IM Chappell,0,lbw,3,England,41.36,4095,99,1974,1,29.56,50.42,57.11,50.7,48.06,41.74,42.24
106,IM Chappell,53,caught,3,England,41.48,4148,100,1975,1,33.22,48.11,51.81,52.14,48.13,42.53,42.73
107,IM Chappell,5,caught,2,England,41.12,4153,101,1975,1,33.67,42.63,49.56,52.08,47.87,42.45,42.73
108,IM Chappell,0,caught,3,England,40.72,4153,102,1975,1,29.56,39.68,49.22,50.57,47.62,41.98,42.46
109,IM Chappell,41,caught,3,England,40.72,4194,103,1975,1,30.22,39.89,49.15,51.51,48.49,41.51,42.9
110,IM Chappell,65,caught,3,England,40.95,4259,104,1975,1,27.44,40.47,50.56,52.35,47.51,42.24,43.0
111,IM Chappell,50,caught,3,England,41.04,4309,105,1975,1,31.78,40.74,51.7,52.35,47.94,40.93,43.41
112,IM Chappell,52,caught,3,England,41.14,4361,106,1975,1,34.78,43.16,50.36,53.05,48.45,41.7,43.81
113,IM Chappell,2,caught,3,England,40.78,4363,107,1975,1,30.4,42.11,47.86,53.11,46.28,40.25,43.81
114,IM Chappell,86,lbw,3,England,41.19,4449,108,1975,1,35.4,39.0,45.52,52.24,47.57,41.48,44.59
115,IM Chappell,35,bowled,3,England,41.14,4484,109,1975,1,38.9,34.47,46.45,52.19,48.19,41.93,43.35
116,IM Chappell,62,lbw,3,England,41.33,4546,110,1975,1,39.8,36.68,45.24,48.57,49.51,42.85,43.83
117,IM Chappell,192,caught,3,England,42.68,4738,111,1975,1,58.5,46.74,48.1,51.97,53.45,45.52,45.59
118,IM Chappell,41,lbw,3,West Indies,42.67,4779,112,1975,1,62.6,46.95,47.59,52.84,53.13,46.13,46.02
119,IM Chappell,74,not out,3,West Indies,43.33,4853,112,1975,0,73.22,51.72,50.61,55.17,55.76,47.74,47.29
120,IM Chappell,156,bowled,3,West Indies,44.33,5009,113,1975,1,83.33,55.39,54.25,58.75,58.41,49.59,48.18
121,IM Chappell,20,caught,3,West Indies,44.11,5029,114,1975,1,80.0,55.89,53.36,58.78,57.76,49.89,48.3
122,IM Chappell,35,caught,4,West Indies,44.03,5064,115,1975,1,78.11,56.44,54.39,57.11,57.96,50.17,48.6
123,IM Chappell,13,not out,4,West Indies,44.15,5077,115,1975,0,89.25,56.56,56.07,57.06,59.53,50.92,48.61
124,IM Chappell,4,caught,4,West Indies,43.8,5081,116,1976,1,79.0,54.78,50.85,52.76,57.0,50.08,47.89
125,IM Chappell,9,caught,4,West Indies,43.5,5090,117,1976,1,75.75,55.28,46.7,52.78,56.38,50.06,47.29
126,IM Chappell,42,lbw,4,West Indies,43.49,5132,118,1976,1,73.25,54.67,47.52,51.3,52.96,49.94,47.04
127,IM Chappell,23,run out,4,West Indies,43.32,5155,119,1976,1,52.12,55.67,48.33,48.97,52.0,50.03,46.43
128,IM Chappell,1,bowled,4,West Indies,42.97,5156,120,1976,1,47.12,55.72,47.0,47.49,51.82,49.86,46.33
129,IM Chappell,31,caught,4,West Indies,42.87,5187,121,1976,1,37.11,55.17,46.85,47.32,51.56,50.34,46.64
130,IM Chappell,42,caught,3,England,42.86,5229,122,1980,1,24.44,53.89,45.07,47.0,51.89,49.28,45.84
131,IM Chappell,9,caught,3,England,42.59,5238,123,1980,1,23.22,51.61,45.0,46.03,51.67,48.95,45.4
132,IM Chappell,2,caught,3,West Indies,42.26,5240,124,1980,1,19.56,48.83,44.15,45.92,49.76,48.55,43.67
133,IM Chappell,4,caught,3,West Indies,41.95,5244,125,1980,1,16.7,48.94,42.32,45.43,48.28,47.02,43.36
134,IM Chappell,75,caught,3,England,42.21,5319,126,1980,1,23.8,48.33,43.71,43.54,46.6,47.78,43.35
135,IM Chappell,26,not out,3,England,42.42,5345,126,1980,0,28.33,50.65,46.3,42.11,48.0,48.84,43.06
