,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
33,M Leyland,6,caught,5,Australia,38.71,1200,31,1934,1,31.3,33.32,35.96,,,,
34,M Leyland,18,caught,6,Australia,38.06,1218,32,1934,1,30.9,33.21,34.0,,,,
35,M Leyland,109,bowled,6,Australia,40.21,1327,33,1934,1,39.9,37.42,34.25,,,,
36,M Leyland,153,caught,6,Australia,43.53,1480,34,1934,1,46.9,44.68,38.11,,,,
37,M Leyland,16,lbw,6,Australia,42.74,1496,35,1934,1,44.3,42.79,38.68,,,,
38,M Leyland,49,not out,6,Australia,44.14,1545,35,1934,0,53.33,46.33,39.89,,,,
39,M Leyland,110,bowled,6,Australia,45.97,1655,36,1934,1,56.0,48.05,43.37,45.97,,,
40,M Leyland,17,caught,5,Australia,45.19,1672,37,1934,1,53.22,44.16,42.37,46.44,,,
41,M Leyland,3,caught,2,West Indies,44.08,1675,38,1935,1,53.56,41.89,40.93,42.72,,,
42,M Leyland,2,caught,5,West Indies,43.0,1677,39,1935,1,53.67,41.58,39.75,40.19,,,
43,M Leyland,0,lbw,5,West Indies,41.92,1677,40,1935,1,53.0,41.58,39.64,40.11,,,
44,M Leyland,18,lbw,9,West Indies,41.34,1695,41,1935,1,53.0,41.37,39.57,38.62,,,
45,M Leyland,13,caught,7,West Indies,40.67,1708,42,1935,1,42.33,41.05,39.0,36.22,,,
46,M Leyland,0,bowled,7,West Indies,39.72,1708,43,1935,1,25.33,36.68,38.46,35.0,,,
47,M Leyland,69,caught,5,South Africa,40.39,1777,44,1935,1,31.22,38.11,39.07,36.86,,,
48,M Leyland,18,bowled,3,South Africa,39.89,1795,45,1935,1,25.0,38.42,38.71,35.86,,,
49,M Leyland,4,bowled,3,South Africa,39.11,1799,46,1935,1,14.4,34.11,36.45,35.54,39.11,,
50,M Leyland,53,caught,6,South Africa,39.4,1852,47,1935,1,18.0,34.68,35.14,35.78,40.26,,
51,M Leyland,37,caught,5,South Africa,39.35,1889,48,1935,1,21.4,36.63,34.83,35.79,38.09,,
52,M Leyland,161,stumped,5,South Africa,41.84,2050,49,1935,1,37.3,45.05,40.1,39.11,39.57,,
53,M Leyland,60,lbw,4,India,42.2,2110,50,1936,1,43.3,47.89,42.17,40.61,40.79,,
54,M Leyland,26,bowled,4,India,41.88,2136,51,1936,1,44.1,48.32,42.31,40.76,39.79,,
55,M Leyland,126,bowled,5,Australia,43.5,2262,52,1936,1,55.4,49.21,46.0,43.32,40.3,,
56,M Leyland,33,caught,5,Australia,43.3,2295,53,1936,1,58.7,42.89,44.28,43.79,40.04,,
57,M Leyland,42,lbw,4,Australia,43.28,2337,54,1936,1,56.0,44.26,44.28,43.53,40.94,,
58,M Leyland,17,caught,4,Australia,42.8,2354,55,1937,1,55.9,40.45,44.45,43.24,40.13,,
59,M Leyland,111,not out,4,Australia,44.82,2465,55,1937,0,74.0,42.63,46.93,45.34,43.07,,
60,M Leyland,45,caught,4,Australia,44.82,2510,56,1937,1,73.11,44.11,47.04,44.13,43.09,,
61,M Leyland,32,caught,5,Australia,44.6,2542,57,1937,1,72.56,45.63,48.18,43.76,42.83,,
62,M Leyland,7,bowled,5,Australia,43.95,2549,58,1937,1,55.44,45.89,48.39,43.74,42.23,,
63,M Leyland,28,caught,5,Australia,43.68,2577,59,1937,1,51.89,47.37,49.18,44.47,42.77,,
64,M Leyland,187,run out,3,Australia,46.07,2764,60,1938,1,69.78,56.26,55.21,48.82,46.32,,
