,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
107,AB de Villiers,25,lbw,3,Pakistan,47.79,4540,95,2010,1,128.2,76.33,68.78,69.31,64.65,52.78,49.76
108,AB de Villiers,129,caught,5,India,48.64,4669,96,2010,1,153.4,74.07,74.39,64.55,66.4,53.36,50.18
109,AB de Villiers,0,caught,5,India,48.13,4669,97,2010,1,139.8,71.93,71.65,63.79,64.9,52.79,48.94
110,AB de Villiers,33,lbw,5,India,47.98,4702,98,2010,1,118.83,69.87,65.62,64.58,65.68,53.26,48.2
111,AB de Villiers,26,caught,5,India,47.76,4728,99,2011,1,86.29,68.27,66.42,64.09,65.75,53.41,47.97
112,AB de Villiers,13,bowled,6,India,47.41,4741,100,2011,1,73.25,69.0,66.5,59.21,61.95,53.48,47.65
113,AB de Villiers,8,lbw,5,Australia,47.02,4749,101,2011,1,65.12,67.13,64.5,59.3,61.02,52.81,47.51
114,AB de Villiers,64,caught,5,Australia,47.19,4813,102,2011,1,64.56,69.13,60.32,60.42,60.64,53.9,47.86
115,AB de Villiers,73,caught,5,Australia,47.44,4886,103,2011,1,72.11,70.13,63.12,61.45,62.36,54.78,47.99
116,AB de Villiers,99,caught,6,Sri Lanka,47.93,4985,104,2011,1,47.0,73.2,66.96,61.52,63.67,56.41,47.09
117,AB de Villiers,25,caught,5,Sri Lanka,47.71,5010,105,2011,1,47.0,74.07,64.6,62.18,64.0,56.64,46.08
118,AB de Villiers,69,lbw,6,Sri Lanka,47.92,5079,106,2011,1,41.0,78.47,60.84,64.27,59.07,57.79,46.73
119,AB de Villiers,160,not out,5,Sri Lanka,49.42,5239,106,2012,0,63.33,90.64,68.71,69.31,63.69,61.35,48.32
120,AB de Villiers,0,lbw,5,New Zealand,48.96,5239,107,2012,1,59.67,83.33,66.04,64.0,63.52,61.16,48.18
121,AB de Villiers,29,caught,6,New Zealand,48.78,5268,108,2012,1,60.0,71.5,65.17,64.67,63.21,60.53,47.82
122,AB de Villiers,83,bowled,6,New Zealand,49.09,5351,109,2012,1,67.78,70.35,68.54,66.85,61.05,60.64,48.68
123,AB de Villiers,38,bowled,5,New Zealand,48.99,5389,110,2012,1,71.11,68.29,68.62,66.3,61.83,61.28,49.09
124,AB de Villiers,68,caught,3,New Zealand,49.16,5457,111,2012,1,71.56,68.06,70.04,63.29,62.81,61.67,49.86
125,AB de Villiers,47,bowled,5,England,49.14,5504,112,2012,1,68.67,70.39,69.58,64.59,63.0,61.29,50.31
126,AB de Villiers,44,lbw,4,England,49.1,5548,113,2012,1,62.56,54.37,69.21,65.79,61.74,61.47,50.74
127,AB de Villiers,27,caught,5,England,48.9,5575,114,2012,1,62.78,54.47,69.83,64.12,62.31,61.37,50.47
128,AB de Villiers,43,caught,6,England,48.85,5618,115,2012,1,59.89,49.95,71.5,60.59,63.33,61.1,50.44
129,AB de Villiers,40,caught,5,Australia,48.78,5658,116,2012,1,41.9,52.05,70.33,60.82,62.79,60.76,50.76
130,AB de Villiers,29,not out,5,Australia,49.03,5687,116,2012,0,49.78,54.72,70.75,61.61,60.95,62.28,51.64
131,AB de Villiers,1,lbw,5,Australia,48.62,5688,117,2012,1,46.67,53.33,62.56,60.12,60.81,61.9,51.34
132,AB de Villiers,33,bowled,5,Australia,48.48,5721,118,2012,1,41.11,54.44,60.23,61.06,61.33,59.66,50.59
133,AB de Villiers,4,caught,5,Australia,48.11,5725,119,2012,1,37.33,54.22,57.58,60.09,60.1,58.95,50.49
134,AB de Villiers,169,caught,5,Australia,49.12,5894,120,2012,1,48.56,60.06,61.56,64.18,60.21,60.47,52.43
135,AB de Villiers,67,bowled,5,New Zealand,49.26,5961,121,2013,1,50.78,59.72,63.85,64.45,61.7,61.57,53.15
136,AB de Villiers,51,caught,5,New Zealand,49.28,6012,122,2013,1,51.56,57.06,53.46,64.39,62.81,61.68,52.99
137,AB de Villiers,31,caught,5,Pakistan,49.13,6043,123,2013,1,52.0,57.39,53.68,64.97,61.58,62.02,53.07
138,AB de Villiers,103,not out,5,Pakistan,49.97,6146,123,2013,0,66.0,62.76,54.7,70.12,61.62,60.12,53.79
139,AB de Villiers,61,caught,6,Pakistan,50.06,6207,124,2013,1,68.62,53.78,56.96,69.91,62.31,60.72,54.12
140,AB de Villiers,36,caught,5,Pakistan,49.94,6243,125,2013,1,61.78,55.78,57.07,68.3,61.64,61.2,54.47
141,AB de Villiers,121,caught,5,Pakistan,50.51,6364,126,2013,1,75.11,60.89,60.59,65.88,63.33,62.52,55.69
142,AB de Villiers,19,run out,5,Pakistan,50.26,6383,127,2013,1,73.56,57.33,60.81,63.66,63.74,59.93,55.81
143,AB de Villiers,90,caught,5,Pakistan,50.57,6473,128,2013,1,83.11,60.22,63.85,64.14,65.02,61.35,56.32
144,AB de Villiers,164,caught,6,Pakistan,51.45,6637,129,2013,1,82.56,65.56,67.56,66.81,68.12,63.63,58.24
145,AB de Villiers,13,lbw,5,India,51.15,6650,130,2013,1,76.56,63.67,65.33,67.03,67.05,63.2,58.13
146,AB de Villiers,103,bowled,6,India,51.55,6753,131,2013,1,82.33,66.94,65.48,60.49,68.24,63.3,59.29
147,AB de Villiers,74,caught,5,India,51.72,6827,132,2013,1,87.11,69.56,67.3,61.81,69.71,64.48,60.02
148,AB de Villiers,91,caught,5,Australia,52.02,6918,133,2014,1,77.2,72.22,68.11,60.78,71.81,66.0,61.07
149,AB de Villiers,48,caught,5,Australia,51.99,6966,134,2014,1,75.9,72.67,61.68,62.08,71.33,65.75,61.46
150,AB de Villiers,116,caught,5,Australia,52.46,7082,135,2014,1,83.9,73.42,65.82,64.32,71.93,64.84,62.69
151,AB de Villiers,29,caught,5,Australia,52.29,7111,136,2014,1,74.7,74.89,65.82,64.41,67.89,65.2,62.26
152,AB de Villiers,14,caught,5,Australia,52.01,7125,137,2014,1,74.2,73.89,63.36,64.43,66.0,65.25,61.52
153,AB de Villiers,43,caught,5,Australia,51.94,7168,138,2014,1,69.5,75.95,63.54,65.38,65.33,65.03,62.01
154,AB de Villiers,21,bowled,5,Sri Lanka,51.72,7189,139,2014,1,55.2,68.16,61.86,64.22,64.28,62.65,61.73
155,AB de Villiers,51,bowled,5,Sri Lanka,51.71,7240,140,2014,1,59.0,67.32,62.0,63.62,65.28,63.42,61.52
156,AB de Villiers,37,lbw,5,Sri Lanka,51.61,7277,141,2014,1,52.4,66.58,61.75,61.95,58.77,63.97,61.56
157,AB de Villiers,12,bowled,5,Sri Lanka,51.33,7289,142,2014,1,46.2,65.58,61.21,61.59,58.49,62.81,61.32
158,AB de Villiers,7,caught,5,Zimbabwe,51.02,7296,143,2014,1,37.8,57.5,59.93,59.92,55.89,60.29,60.72
159,AB de Villiers,152,caught,5,West Indies,51.72,7448,144,2014,1,48.2,62.05,63.93,58.13,59.13,62.23,61.78
160,AB de Villiers,10,bowled,5,West Indies,51.43,7458,145,2014,1,37.6,60.75,61.07,58.39,58.64,61.35,61.87
161,AB de Villiers,148,caught,5,West Indies,52.1,7606,146,2015,1,49.5,62.1,66.14,61.53,61.23,62.94,63.31
162,AB de Villiers,63,bowled,5,India,52.17,7669,147,2015,1,54.4,64.3,67.17,61.0,62.3,63.92,62.14
163,AB de Villiers,16,bowled,5,India,51.93,7685,148,2015,1,51.7,60.6,67.59,60.42,62.47,63.6,61.8
164,AB de Villiers,85,caught,5,India,52.15,7770,149,2015,1,58.1,56.65,64.69,60.87,62.91,64.42,61.84
165,AB de Villiers,0,caught,5,India,51.8,7770,150,2015,1,53.0,56.0,62.38,59.63,61.36,63.48,61.83
166,AB de Villiers,9,lbw,5,India,51.52,7779,151,2015,1,50.2,51.3,60.93,58.71,59.45,62.77,61.44
167,AB de Villiers,42,caught,4,India,51.45,7821,152,2015,1,53.2,49.7,61.31,59.11,59.81,63.26,61.79
168,AB de Villiers,43,caught,4,India,51.4,7864,153,2015,1,56.8,47.3,57.27,59.11,59.26,63.9,59.17
169,AB de Villiers,49,caught,4,England,51.38,7913,154,2015,1,46.5,47.35,56.87,59.34,55.71,63.6,59.43
170,AB de Villiers,37,lbw,4,England,51.29,7950,155,2015,1,49.2,43.4,56.9,58.03,56.48,62.87,59.77
171,AB de Villiers,88,caught,4,England,51.53,8038,156,2016,1,43.2,46.35,55.8,60.26,57.71,61.16,60.28
172,AB de Villiers,36,caught,4,England,51.43,8074,157,2016,1,40.5,47.45,56.37,60.33,56.73,60.29,58.74
173,AB de Villiers,0,caught,4,England,51.1,8074,158,2016,1,38.9,45.3,53.37,60.23,55.94,59.17,58.69
174,AB de Villiers,0,caught,4,England,50.78,8074,159,2016,1,30.4,44.25,47.9,55.9,54.52,58.21,58.39
175,AB de Villiers,0,lbw,4,England,50.46,8074,160,2016,1,30.4,41.7,47.47,54.18,53.54,58.14,57.96
176,AB de Villiers,53,caught,4,Zimbabwe,50.48,8127,161,2017,1,34.8,42.5,45.8,54.23,53.73,53.91,57.47
177,AB de Villiers,65,bowled,4,India,50.57,8192,162,2018,1,37.1,45.15,45.5,55.1,54.52,54.51,58.16
178,AB de Villiers,35,caught,5,India,50.47,8227,163,2018,1,36.3,46.55,43.63,52.02,54.35,53.1,58.54
179,AB de Villiers,20,bowled,4,India,50.29,8247,164,2018,1,33.4,39.95,42.7,51.0,53.94,53.4,58.07
180,AB de Villiers,80,caught,4,India,50.47,8327,165,2018,1,37.7,43.45,41.5,52.1,53.88,54.1,57.14
181,AB de Villiers,5,bowled,5,India,50.19,8332,166,2018,1,29.4,36.3,40.7,49.2,53.96,53.79,57.12
182,AB de Villiers,6,caught,4,India,49.93,8338,167,2018,1,26.4,33.45,40.43,48.88,53.41,53.69,57.07
183,AB de Villiers,71,not out,4,Australia,50.35,8409,167,2018,0,37.22,38.11,42.79,49.64,55.92,55.45,57.87
184,AB de Villiers,0,run out,4,Australia,50.05,8409,168,2018,1,37.22,33.63,42.07,45.44,52.4,54.48,56.09
185,AB de Villiers,126,not out,5,Australia,50.8,8535,168,2018,0,57.62,42.5,46.25,49.61,54.77,56.14,58.08
186,AB de Villiers,28,caught,4,Australia,50.67,8563,169,2018,1,54.5,43.56,45.93,47.63,54.28,55.05,58.36
187,AB de Villiers,64,caught,4,Australia,50.75,8627,170,2018,1,54.38,44.78,47.79,47.37,54.98,55.65,58.13
188,AB de Villiers,63,caught,4,Australia,50.82,8690,171,2018,1,57.88,45.89,49.79,46.63,53.0,55.55,57.02
189,AB de Villiers,69,caught,4,Australia,50.92,8759,172,2018,1,64.0,47.0,46.82,47.18,53.17,53.33,57.43
190,AB de Villiers,6,caught,4,Australia,50.66,8765,173,2018,1,54.75,45.28,46.68,44.29,52.54,53.42,56.79
