,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
56,N Hussain,5,bowled,3,South Africa,35.58,1850,52,1998,1,39.78,28.72,33.39,36.62,35.48,,
57,N Hussain,22,lbw,3,South Africa,35.32,1872,53,1998,1,41.67,28.78,33.75,33.42,35.63,,
58,N Hussain,58,caught,3,South Africa,35.74,1930,54,1998,1,38.7,30.06,34.64,33.68,35.72,,
59,N Hussain,9,caught,3,South Africa,35.25,1939,55,1998,1,35.9,30.44,27.57,33.61,35.85,,
60,N Hussain,94,caught,3,South Africa,36.3,2033,56,1998,1,34.7,35.61,30.25,34.74,37.85,,
61,N Hussain,59,caught,3,Australia,36.7,2092,57,1998,1,37.1,33.63,32.36,33.32,38.47,,
62,N Hussain,47,bowled,3,Australia,36.88,2139,58,1998,1,41.8,34.89,33.57,34.55,39.47,,
63,N Hussain,6,caught,3,Australia,36.36,2145,59,1998,1,40.9,35.21,33.75,34.42,36.87,,
64,N Hussain,1,lbw,3,Australia,35.77,2146,60,1998,1,30.5,35.0,32.86,34.29,36.49,,
65,N Hussain,89,not out,3,Australia,37.25,2235,60,1998,0,43.33,41.28,33.48,37.41,38.43,,
66,N Hussain,41,lbw,3,Australia,37.31,2276,61,1998,1,47.33,43.56,34.93,36.78,38.72,,
67,N Hussain,19,caught,4,Australia,37.02,2295,62,1998,1,47.0,44.33,34.85,36.97,36.02,,
68,N Hussain,50,caught,5,Australia,37.22,2345,63,1998,1,46.11,42.21,35.41,37.43,36.06,,
69,N Hussain,42,caught,3,Australia,37.3,2387,64,1999,1,49.78,42.47,36.89,32.97,36.7,37.3,
70,N Hussain,53,caught,3,Australia,37.54,2440,65,1999,1,45.22,39.68,38.81,33.89,36.74,37.92,
71,N Hussain,10,bowled,3,New Zealand,37.12,2450,66,1999,1,39.78,38.37,35.61,34.16,34.55,37.8,
72,N Hussain,44,bowled,4,New Zealand,37.22,2494,67,1999,1,39.44,40.68,36.36,35.0,35.49,38.48,
73,N Hussain,61,caught,3,New Zealand,37.57,2555,68,1999,1,45.56,43.11,38.54,36.62,36.55,38.89,
74,N Hussain,40,caught,3,New Zealand,37.61,2595,69,1999,1,49.89,39.68,39.79,37.0,37.28,38.98,
75,N Hussain,9,caught,3,New Zealand,37.2,2604,70,1999,1,36.9,39.95,39.71,34.41,37.3,38.02,
76,N Hussain,0,caught,3,South Africa,36.68,2604,71,1999,1,32.8,39.68,39.71,34.35,35.94,36.71,
77,N Hussain,16,bowled,3,South Africa,36.39,2620,72,1999,1,32.5,39.37,40.11,34.22,36.02,36.72,
78,N Hussain,82,caught,3,South Africa,37.01,2702,73,1999,1,35.7,40.63,39.97,35.49,37.06,37.14,
79,N Hussain,70,not out,3,South Africa,37.97,2772,73,1999,0,42.78,46.28,42.57,38.36,34.89,38.74,
80,N Hussain,146,not out,3,South Africa,39.97,2918,73,1999,0,59.75,52.06,45.63,43.6,38.49,41.62,
81,N Hussain,15,caught,3,South Africa,39.64,2933,74,2000,1,60.38,49.47,44.89,41.11,38.82,41.39,
82,N Hussain,16,lbw,3,South Africa,39.32,2949,75,2000,1,56.88,47.65,45.48,40.92,38.89,41.64,
83,N Hussain,25,caught,3,South Africa,39.13,2974,76,2000,1,52.38,48.76,45.85,41.61,39.42,40.03,
84,N Hussain,10,caught,3,Zimbabwe,38.75,2984,77,2000,1,48.62,49.29,42.33,41.75,39.07,39.89,
85,N Hussain,21,caught,3,Zimbabwe,38.53,3005,78,2000,1,50.12,42.78,42.96,42.03,37.2,39.66,
86,N Hussain,0,lbw,3,Zimbabwe,38.04,3005,79,2000,1,50.12,40.5,42.78,42.03,37.16,39.22,
87,N Hussain,15,caught,3,West Indies,37.75,3020,80,2000,1,50.0,40.28,42.52,42.31,37.02,37.2,
88,N Hussain,8,caught,3,West Indies,37.38,3028,81,2000,1,40.75,37.94,40.67,40.14,36.42,36.58,
89,N Hussain,10,caught,3,West Indies,37.05,3038,82,2000,1,29.56,36.17,40.7,39.41,36.6,36.55,
90,N Hussain,6,not out,3,West Indies,37.12,3044,82,2000,0,14.0,35.53,38.88,37.72,37.55,36.42,
91,N Hussain,22,lbw,3,West Indies,36.94,3066,83,2000,1,14.78,36.24,37.46,37.36,35.84,35.0,
92,N Hussain,0,caught,3,West Indies,36.5,3066,84,2000,1,13.0,33.65,35.65,37.36,35.33,35.0,
93,N Hussain,0,lbw,3,West Indies,36.07,3066,85,2000,1,10.22,30.06,35.42,36.94,35.33,34.83,
94,N Hussain,7,caught,5,Pakistan,35.73,3073,86,2000,1,9.89,28.12,35.65,34.22,35.38,34.84,
95,N Hussain,0,not out,3,Pakistan,35.73,3073,86,2000,0,8.5,29.31,32.23,35.09,35.93,35.27,
96,N Hussain,23,lbw,3,Pakistan,35.59,3096,87,2000,1,11.38,30.75,31.54,35.6,36.45,34.62,
97,N Hussain,5,caught,3,Pakistan,35.24,3101,88,2000,1,10.12,30.06,31.0,35.11,36.45,34.51,
98,N Hussain,51,caught,3,Pakistan,35.42,3152,89,2000,1,15.5,28.12,31.04,34.91,35.76,34.79,
99,N Hussain,6,not out,6,Pakistan,35.48,3158,89,2000,0,17.14,24.12,30.84,35.85,35.86,32.11,35.48
100,N Hussain,3,lbw,3,Sri Lanka,35.12,3161,90,2001,1,14.62,14.29,28.84,33.18,33.52,31.85,35.37
101,N Hussain,1,lbw,3,Sri Lanka,34.75,3162,91,2001,1,12.0,13.47,28.48,31.47,32.75,31.87,35.18
102,N Hussain,109,bowled,3,Sri Lanka,35.55,3271,92,2001,1,25.62,18.94,31.08,33.29,35.23,33.42,36.4
103,N Hussain,15,caught,3,Sri Lanka,35.33,3286,93,2001,1,27.5,18.35,29.24,33.56,35.23,33.65,36.18
104,N Hussain,8,caught,3,Sri Lanka,35.04,3294,94,2001,1,27.62,18.24,27.96,33.76,33.02,33.35,35.89
105,N Hussain,0,caught,7,Sri Lanka,34.67,3294,95,2001,1,24.56,17.0,27.6,30.26,32.93,31.66,35.09
106,N Hussain,64,caught,4,Pakistan,34.98,3358,96,2001,1,29.11,20.76,30.16,30.91,34.27,32.66,34.89
107,N Hussain,13,lbw,4,Australia,34.75,3371,97,2001,1,30.0,20.65,30.04,30.74,34.07,32.53,34.87
108,N Hussain,9,not out,4,Australia,34.85,3380,97,2001,0,28.5,22.0,28.25,30.44,33.72,32.64,34.77
109,N Hussain,46,lbw,4,Australia,34.96,3426,98,2001,1,29.78,24.25,26.16,30.56,34.58,33.36,35.24
110,N Hussain,55,caught,4,Australia,35.16,3481,99,2001,1,35.56,25.71,21.65,30.62,33.67,34.25,35.86
111,N Hussain,52,bowled,4,Australia,35.33,3533,100,2001,1,41.22,27.47,23.08,31.85,33.51,33.55,36.1
112,N Hussain,2,lbw,4,Australia,35.0,3535,101,2001,1,29.33,27.59,22.54,30.62,32.47,33.21,36.12
113,N Hussain,85,caught,3,India,35.49,3620,102,2001,1,37.11,32.59,24.85,31.32,34.3,34.58,35.64
114,N Hussain,12,bowled,3,India,35.26,3632,103,2001,1,37.56,32.88,24.92,30.5,34.56,34.69,35.57
115,N Hussain,1,lbw,3,India,34.93,3633,104,2001,1,37.67,31.11,24.15,30.26,31.77,34.53,35.18
116,N Hussain,50,caught,3,India,35.08,3683,105,2001,1,36.11,32.61,26.08,31.74,31.98,35.34,35.42
117,N Hussain,43,caught,3,India,35.15,3726,106,2001,1,39.44,34.72,27.15,32.53,32.52,35.95,34.33
118,N Hussain,106,lbw,4,New Zealand,35.81,3832,107,2002,1,45.2,37.78,30.92,33.24,33.8,36.33,34.97
119,N Hussain,11,caught,4,New Zealand,35.58,3843,108,2002,1,41.7,36.05,30.96,30.6,33.09,35.92,34.96
120,N Hussain,66,caught,4,New Zealand,35.86,3909,109,2002,1,42.8,39.37,32.04,27.53,33.39,35.29,35.12
121,N Hussain,13,not out,5,New Zealand,35.98,3922,109,2002,0,43.22,42.22,32.92,28.26,34.23,35.5,34.4
122,N Hussain,2,caught,4,New Zealand,35.67,3924,110,2002,1,43.22,36.28,33.0,27.86,33.26,35.53,34.42
123,N Hussain,82,caught,4,New Zealand,36.09,4006,111,2002,1,42.89,40.0,36.15,29.49,33.74,36.61,35.21
124,N Hussain,57,caught,4,Sri Lanka,36.28,4063,112,2002,1,47.89,42.72,38.08,30.83,34.14,35.84,35.78
125,N Hussain,68,lbw,4,Sri Lanka,36.56,4131,113,2002,1,55.33,46.5,39.19,32.17,35.51,36.87,36.44
126,N Hussain,22,bowled,4,Sri Lanka,36.43,4153,114,2002,1,52.22,44.17,39.15,32.8,36.02,37.15,35.98
127,N Hussain,16,caught,4,Sri Lanka,36.25,4169,115,2002,1,49.22,44.33,39.56,32.83,36.02,37.05,36.02
128,N Hussain,155,caught,3,India,37.28,4324,116,2002,1,54.67,49.68,43.41,37.03,37.72,38.61,37.38
129,N Hussain,12,caught,3,India,37.06,4336,117,2002,1,54.78,47.89,42.07,37.09,35.55,38.66,35.21
130,N Hussain,3,caught,4,India,36.77,4339,118,2002,1,47.78,45.16,42.07,35.97,31.58,37.19,35.03
131,N Hussain,25,lbw,4,India,36.67,4364,119,2002,1,44.2,43.74,42.93,36.06,31.8,36.65,35.31
132,N Hussain,110,caught,4,India,37.28,4474,120,2002,1,55.0,49.42,42.96,39.11,33.89,37.66,36.39
133,N Hussain,10,caught,5,India,37.06,4484,121,2002,1,47.8,45.47,42.79,39.39,33.56,37.73,36.49
134,N Hussain,51,caught,4,Australia,37.17,4535,122,2002,1,47.2,47.53,44.32,40.61,34.47,38.53,36.77
135,N Hussain,11,caught,4,Australia,36.96,4546,123,2002,1,41.5,48.05,44.71,39.81,34.24,36.68,35.72
136,N Hussain,47,caught,4,Australia,37.04,4593,124,2002,1,44.0,47.89,44.11,40.46,35.29,36.78,36.22
137,N Hussain,10,bowled,4,Australia,36.82,4603,125,2002,1,43.4,46.16,44.0,40.59,35.18,36.63,36.1
138,N Hussain,8,caught,4,Australia,36.6,4611,126,2002,1,28.7,41.0,42.45,39.43,35.18,35.97,35.8
139,N Hussain,61,caught,5,Australia,36.79,4672,127,2002,1,33.6,43.63,42.97,39.84,36.31,36.27,36.46
140,N Hussain,24,caught,4,Australia,36.69,4696,128,2002,1,35.7,41.42,41.9,40.39,35.91,35.81,36.71
141,N Hussain,23,caught,4,Australia,36.58,4719,129,2002,1,35.5,39.85,40.9,40.97,35.93,36.02,35.89
142,N Hussain,75,caught,4,Australia,36.88,4794,130,2003,1,32.0,43.5,43.41,40.08,37.57,36.51,36.46
143,N Hussain,72,caught,4,Australia,37.15,4866,131,2003,1,38.2,43.0,42.97,41.58,39.13,36.68,37.25
144,N Hussain,19,caught,4,Zimbabwe,37.01,4885,132,2003,1,35.0,41.1,43.21,41.87,39.39,36.35,37.41
145,N Hussain,18,caught,4,Zimbabwe,36.86,4903,133,2003,1,35.7,38.6,43.79,42.34,38.94,36.49,37.48
146,N Hussain,1,lbw,4,South Africa,36.6,4904,134,2003,1,31.1,37.55,42.1,40.68,38.47,36.51,37.49
147,N Hussain,23,not out,3,South Africa,36.77,4927,134,2003,0,36.0,39.89,42.89,42.05,39.7,37.21,38.11
148,N Hussain,14,bowled,4,South Africa,36.6,4941,135,2003,1,36.67,32.47,39.61,41.08,38.89,36.11,37.34
149,N Hussain,61,caught,4,South Africa,36.78,5002,136,2003,1,36.67,35.05,41.39,41.47,39.23,35.4,37.6
150,N Hussain,116,lbw,4,South Africa,37.36,5118,137,2003,1,46.89,41.0,43.18,43.08,41.64,34.38,37.71
151,N Hussain,30,lbw,4,South Africa,37.3,5148,138,2003,1,47.67,41.26,42.28,42.5,42.26,34.61,37.66
152,N Hussain,42,caught,4,South Africa,37.34,5190,139,2003,1,44.0,37.68,43.66,43.55,40.83,35.02,38.12
153,N Hussain,6,lbw,4,South Africa,37.11,5196,140,2003,1,36.67,37.47,41.03,41.47,40.64,34.72,38.02
154,N Hussain,0,caught,4,Bangladesh,36.85,5196,141,2003,1,34.56,34.79,39.07,41.16,40.47,34.56,36.87
155,N Hussain,17,lbw,4,Bangladesh,36.71,5213,142,2003,1,34.44,35.11,37.31,41.58,40.83,34.5,37.01
156,N Hussain,76,caught,4,Bangladesh,36.99,5289,143,2003,1,42.78,36.63,39.17,42.26,41.09,35.69,37.79
157,N Hussain,95,caught,3,Bangladesh,37.39,5384,144,2003,1,45.7,41.11,41.9,43.63,42.83,36.94,38.59
158,N Hussain,10,lbw,4,Sri Lanka,37.2,5394,145,2003,1,45.3,41.21,36.9,41.11,41.96,36.97,38.07
159,N Hussain,17,caught,4,Sri Lanka,37.06,5411,146,2003,1,40.9,38.89,37.07,41.26,41.35,37.08,38.15
160,N Hussain,8,lbw,4,Sri Lanka,36.86,5419,147,2003,1,30.1,38.05,37.24,39.74,40.38,36.54,37.21
161,N Hussain,11,caught,4,Sri Lanka,36.69,5430,148,2003,1,28.2,37.42,36.76,38.67,39.52,36.37,36.68
162,N Hussain,58,caught,4,West Indies,36.83,5488,149,2004,1,29.8,36.53,34.97,40.1,40.69,37.26,36.8
163,N Hussain,58,bowled,4,West Indies,36.97,5546,150,2004,1,35.0,35.79,36.62,39.49,40.12,38.15,37.37
164,N Hussain,5,caught,4,West Indies,36.76,5551,151,2004,1,35.5,35.05,35.03,38.15,39.98,38.12,37.42
165,N Hussain,17,bowled,4,West Indies,36.63,5568,152,2004,1,35.5,35.0,35.24,36.85,40.31,37.8,36.23
166,N Hussain,0,not out,4,West Indies,36.63,5568,152,2004,0,31.0,36.89,34.82,37.24,40.11,38.03,36.18
167,N Hussain,3,bowled,4,West Indies,36.41,5571,153,2004,1,20.78,33.89,34.57,36.89,39.26,38.0,36.0
168,N Hussain,56,bowled,4,West Indies,36.54,5627,154,2004,1,25.89,36.11,36.29,34.29,38.19,38.08,36.07
169,N Hussain,34,bowled,5,New Zealand,36.52,5661,155,2004,1,27.78,34.68,35.32,34.87,38.68,37.92,35.98
170,N Hussain,103,not out,4,New Zealand,37.19,5764,155,2004,0,43.12,35.89,39.56,38.51,40.33,40.05,36.93
