,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
56,Saleem Malik,0,bowled,3,England,39.36,1850,47,1987,1,38.67,33.0,37.21,41.34,38.9,,
57,Saleem Malik,60,bowled,3,England,39.79,1910,48,1987,1,43.11,34.12,37.62,42.88,40.22,,
58,Saleem Malik,28,not out,3,England,40.38,1938,48,1987,0,44.67,36.27,33.83,41.42,41.8,,
59,Saleem Malik,55,caught,3,England,40.67,1993,49,1987,1,47.11,38.0,33.38,40.74,43.18,,
60,Saleem Malik,27,caught,5,West Indies,40.4,2020,50,1988,1,46.44,36.0,31.48,40.39,42.78,,
61,Saleem Malik,66,caught,6,West Indies,40.9,2086,51,1988,1,53.11,37.59,34.12,42.29,42.51,,
62,Saleem Malik,30,lbw,5,West Indies,40.69,2116,52,1988,1,45.44,38.24,35.32,41.81,42.39,,
63,Saleem Malik,15,bowled,5,West Indies,40.21,2131,53,1988,1,44.44,36.61,35.56,37.78,42.41,,
64,Saleem Malik,9,lbw,5,West Indies,39.63,2140,54,1988,1,43.56,37.11,35.04,37.75,41.32,,
65,Saleem Malik,45,caught,6,Australia,39.73,2185,55,1988,1,37.22,38.5,36.68,37.24,42.24,,
66,Saleem Malik,0,bowled,5,Australia,39.02,2185,56,1988,1,37.22,37.94,34.52,37.21,40.44,,
67,Saleem Malik,10,caught,5,Australia,38.51,2195,57,1988,1,31.67,37.39,33.24,36.0,40.41,,
68,Saleem Malik,26,caught,5,Australia,38.29,2221,58,1988,1,28.3,36.05,33.08,32.21,38.22,,
69,Saleem Malik,13,caught,5,Australia,37.86,2234,59,1988,1,24.1,35.0,32.44,30.65,36.68,37.86,
70,Saleem Malik,38,caught,5,New Zealand,37.87,2272,60,1989,1,25.2,35.26,31.85,29.69,36.68,38.31,
71,Saleem Malik,80,not out,6,New Zealand,39.2,2352,60,1989,0,29.56,41.33,34.81,32.91,39.42,37.97,
72,Saleem Malik,36,caught,5,India,39.15,2388,61,1989,1,30.22,37.83,35.46,33.97,39.2,38.19,
73,Saleem Malik,102,not out,6,India,40.82,2490,61,1989,0,44.88,44.65,39.15,37.82,39.2,40.53,
74,Saleem Malik,63,lbw,5,India,41.18,2553,62,1989,1,51.62,47.35,41.58,39.06,40.52,41.52,
75,Saleem Malik,55,caught,3,India,41.4,2608,63,1989,1,52.88,44.59,42.92,40.61,40.29,42.41,
76,Saleem Malik,34,caught,5,India,41.28,2642,64,1989,1,57.12,46.59,43.85,40.0,41.1,41.16,
77,Saleem Malik,11,caught,6,Australia,40.82,2653,65,1990,1,57.25,43.71,43.5,39.06,40.15,41.24,
78,Saleem Malik,65,not out,8,Australia,41.82,2718,65,1990,0,71.0,45.88,45.46,41.38,38.83,43.02,
79,Saleem Malik,43,caught,3,New Zealand,41.83,2761,66,1990,1,75.29,45.18,45.85,41.81,38.27,43.77,
80,Saleem Malik,6,lbw,3,New Zealand,41.3,2767,67,1990,1,70.71,43.94,44.81,40.09,36.52,43.12,
81,Saleem Malik,19,not out,3,New Zealand,41.58,2786,67,1990,0,62.0,43.75,47.12,40.58,37.88,42.86,
82,Saleem Malik,4,caught,3,New Zealand,41.03,2790,68,1990,1,57.43,42.12,43.32,40.12,37.98,42.32,
83,Saleem Malik,71,caught,4,New Zealand,41.46,2861,69,1990,1,46.38,45.62,45.2,40.85,39.49,43.32,
84,Saleem Malik,102,caught,5,West Indies,42.33,2963,70,1990,1,51.25,51.44,48.6,43.85,41.44,44.16,
85,Saleem Malik,30,not out,4,West Indies,42.76,2993,70,1990,0,55.0,53.87,47.62,45.48,43.12,45.36,
86,Saleem Malik,74,caught,5,West Indies,43.2,3067,71,1990,1,60.71,58.8,50.71,47.42,43.62,45.36,
87,Saleem Malik,71,bowled,4,West Indies,43.58,3138,72,1990,1,69.29,62.87,51.17,48.97,44.35,46.43,
88,Saleem Malik,8,caught,5,West Indies,43.1,3146,73,1990,1,53.5,61.67,48.32,47.35,43.8,44.5,
89,Saleem Malik,0,bowled,5,West Indies,42.51,3146,74,1990,1,48.12,60.8,46.12,46.38,43.08,43.14,
90,Saleem Malik,101,caught,4,Sri Lanka,43.29,3247,75,1991,1,60.0,65.0,49.08,48.38,43.98,44.27,
91,Saleem Malik,4,caught,5,Sri Lanka,42.78,3251,76,1992,1,51.67,56.19,46.6,48.32,42.95,44.21,
92,Saleem Malik,4,caught,4,Sri Lanka,42.27,3255,77,1992,1,51.67,54.19,45.56,45.53,42.6,43.48,
93,Saleem Malik,165,lbw,5,England,43.85,3420,78,1992,1,62.11,54.71,51.56,49.68,45.3,43.82,
94,Saleem Malik,55,caught,5,England,43.99,3475,79,1992,1,56.89,54.24,53.4,50.79,46.58,44.61,
95,Saleem Malik,12,caught,5,England,43.59,3487,80,1992,1,49.4,51.71,52.08,48.15,46.4,43.64,
96,Saleem Malik,34,bowled,6,England,43.47,3521,81,1992,1,45.4,51.71,53.44,49.15,46.95,44.21,
97,Saleem Malik,16,bowled,5,England,43.13,3537,82,1992,1,39.9,52.0,53.68,47.85,46.86,43.62,
98,Saleem Malik,82,not out,5,England,44.13,3619,82,1992,0,52.56,53.0,58.25,49.44,48.44,42.98,
99,Saleem Malik,84,not out,5,England,45.16,3703,82,1992,0,69.62,58.88,63.87,51.82,50.81,44.05,45.16
100,Saleem Malik,40,bowled,5,England,45.1,3743,83,1992,1,62.0,61.0,63.96,52.21,50.98,43.28,45.5
101,Saleem Malik,14,caught,5,New Zealand,44.73,3757,84,1993,1,63.25,57.12,58.54,50.64,51.17,43.52,43.92
102,Saleem Malik,0,caught,5,New Zealand,44.2,3757,85,1993,1,62.75,56.88,57.04,49.73,48.81,43.52,43.64
103,Saleem Malik,18,caught,5,New Zealand,43.9,3775,86,1994,1,44.38,53.76,51.4,49.82,48.67,43.67,43.81
104,Saleem Malik,11,caught,4,New Zealand,43.52,3786,87,1994,1,38.88,48.41,49.32,49.88,48.52,43.48,43.87
105,Saleem Malik,140,caught,5,New Zealand,44.61,3926,88,1994,1,54.88,51.83,52.72,52.76,49.43,45.83,45.52
106,Saleem Malik,18,bowled,4,New Zealand,44.31,3944,89,1994,1,52.88,48.72,52.08,53.3,49.86,45.21,44.45
107,Saleem Malik,23,caught,5,New Zealand,44.08,3967,90,1994,1,53.75,46.06,52.56,53.7,48.98,44.88,44.65
108,Saleem Malik,1,caught,4,Sri Lanka,43.6,3968,91,1994,1,38.78,45.67,48.08,52.94,47.21,44.38,44.6
109,Saleem Malik,50,not out,4,Sri Lanka,44.15,4018,91,1994,0,35.0,51.29,50.28,55.75,48.21,45.53,45.76
110,Saleem Malik,22,caught,5,Sri Lanka,43.91,4040,92,1994,1,33.0,46.65,50.92,55.25,48.1,44.76,45.47
111,Saleem Malik,26,lbw,4,Australia,43.72,4066,93,1994,1,34.33,47.94,49.23,51.94,47.14,44.39,44.86
112,Saleem Malik,43,caught,4,Australia,43.71,4109,94,1994,1,39.11,50.24,50.73,52.15,47.45,44.8,44.95
113,Saleem Malik,33,bowled,4,Australia,43.6,4142,95,1994,1,40.78,42.47,49.27,48.59,47.88,44.5,45.18
114,Saleem Malik,237,caught,4,Australia,45.61,4379,96,1994,1,65.89,53.18,54.46,53.71,53.31,48.45,47.39
115,Saleem Malik,75,caught,4,Australia,45.92,4454,97,1994,1,58.67,56.88,54.11,54.29,54.02,49.37,48.2
116,Saleem Malik,143,bowled,4,Australia,46.91,4597,98,1994,1,72.56,63.29,56.67,57.5,57.43,51.58,49.04
117,Saleem Malik,99,caught,4,South Africa,47.43,4696,99,1995,1,81.0,68.18,57.7,60.09,59.55,52.9,50.1
118,Saleem Malik,1,lbw,4,South Africa,46.97,4697,100,1995,1,81.0,59.89,57.44,56.54,58.95,51.82,48.71
119,Saleem Malik,32,caught,5,Zimbabwe,46.82,4729,101,1995,1,71.1,54.0,58.63,56.23,59.4,51.8,48.18
120,Saleem Malik,6,caught,4,Zimbabwe,46.42,4735,102,1995,1,69.5,52.21,55.11,56.23,58.64,51.36,47.8
121,Saleem Malik,44,bowled,5,Zimbabwe,46.4,4779,103,1995,1,71.3,53.79,56.59,55.36,56.44,51.98,48.24
122,Saleem Malik,20,caught,4,Zimbabwe,46.14,4799,104,1995,1,69.0,54.84,57.19,55.81,56.07,50.69,47.94
123,Saleem Malik,5,caught,4,Zimbabwe,45.75,4804,105,1995,1,66.2,54.16,51.26,53.97,52.59,50.38,46.21
124,Saleem Malik,0,caught,8,Australia,45.32,4804,106,1995,1,42.5,53.58,49.22,51.14,51.16,50.1,46.1
125,Saleem Malik,36,lbw,5,Australia,45.23,4840,107,1995,1,38.6,48.11,50.11,49.92,50.73,49.02,45.69
126,Saleem Malik,45,lbw,4,Australia,45.23,4885,108,1995,1,28.8,49.53,50.52,49.14,50.98,49.75,46.21
127,Saleem Malik,0,caught,5,New Zealand,44.82,4885,109,1995,1,18.9,48.32,49.93,47.22,50.73,48.77,45.62
128,Saleem Malik,21,caught,5,New Zealand,44.6,4906,110,1995,1,20.9,49.37,45.96,47.57,48.62,47.87,43.95
129,Saleem Malik,7,run out,5,England,44.26,4913,111,1996,1,18.4,44.75,41.72,47.76,47.82,47.1,43.27
130,Saleem Malik,27,not out,6,England,44.5,4940,111,1996,0,22.78,47.37,42.75,47.03,49.39,47.87,43.1
131,Saleem Malik,55,bowled,5,England,44.6,4995,112,1996,1,24.0,48.89,44.21,48.44,49.09,47.69,43.74
132,Saleem Malik,6,caught,5,England,44.26,5001,113,1996,1,22.44,46.95,44.43,48.5,49.13,47.3,43.81
133,Saleem Malik,100,not out,5,England,45.14,5101,113,1996,0,37.12,53.28,49.11,48.03,50.91,49.5,45.4
134,Saleem Malik,52,bowled,5,Zimbabwe,45.2,5153,114,1996,1,43.62,43.0,50.63,47.94,49.77,50.22,45.75
135,Saleem Malik,18,caught,4,Zimbabwe,44.97,5171,115,1996,1,41.38,39.83,46.11,48.11,48.4,49.77,45.92
136,Saleem Malik,21,caught,5,New Zealand,44.76,5192,116,1996,1,38.38,33.06,46.22,47.74,47.22,50.12,45.53
137,Saleem Malik,21,caught,6,New Zealand,44.56,5213,117,1996,1,41.0,28.72,46.15,47.89,46.11,50.3,45.28
138,Saleem Malik,78,bowled,6,New Zealand,44.84,5291,118,1996,1,48.12,33.0,49.0,46.44,47.67,51.17,45.85
139,Saleem Malik,58,run out,4,Sri Lanka,44.95,5349,119,1997,1,54.5,34.44,47.54,44.49,48.96,51.92,46.19
140,Saleem Malik,24,caught,4,Sri Lanka,44.78,5373,120,1997,1,48.11,35.44,47.61,44.05,47.24,51.68,45.69
141,Saleem Malik,155,caught,4,Sri Lanka,45.69,5528,121,1997,1,59.22,41.61,52.21,47.86,50.6,52.07,46.91
142,Saleem Malik,10,caught,5,Australia,45.39,5538,122,1998,1,59.67,41.06,51.04,48.14,50.73,51.64,46.8
143,Saleem Malik,52,not out,5,Australia,45.82,5590,122,1998,0,54.33,46.24,53.63,50.42,49.32,50.82,47.33
144,Saleem Malik,49,caught,5,Australia,45.85,5639,123,1998,1,54.0,49.12,46.67,51.47,49.18,50.59,47.9
145,Saleem Malik,0,caught,5,Australia,45.48,5639,124,1998,1,52.0,47.0,43.89,47.58,48.91,49.69,47.67
146,Saleem Malik,0,lbw,4,Australia,45.11,5639,125,1998,1,49.67,44.35,38.59,47.08,48.14,49.13,47.55
147,Saleem Malik,2,run out,4,Zimbabwe,44.77,5641,126,1998,1,47.56,44.47,35.0,46.5,47.82,48.98,47.34
148,Saleem Malik,8,bowled,6,India,44.48,5649,127,1999,1,39.78,43.71,35.26,46.69,45.11,47.27,46.74
149,Saleem Malik,32,caught,6,India,44.38,5681,128,1999,1,36.89,45.18,35.26,44.95,43.0,47.1,46.73
150,Saleem Malik,31,caught,6,India,44.28,5712,129,1999,1,37.67,42.89,36.19,45.19,42.8,47.5,46.7
151,Saleem Malik,15,bowled,7,India,44.05,5727,130,1999,1,22.11,40.67,35.11,44.89,42.83,46.68,46.81
152,Saleem Malik,32,caught,6,India,43.96,5759,131,1999,1,24.56,42.11,35.56,44.59,43.52,47.13,46.05
153,Saleem Malik,9,lbw,7,India,43.7,5768,132,1999,1,17.8,35.11,35.7,43.95,43.33,46.14,45.88
