,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
52,KC Brathwaite,2,lbw,1,India,34.55,1762,51,2016,1,38.9,29.2,38.97,37.18,35.71,,
53,KC Brathwaite,1,caught,1,India,33.9,1763,52,2016,1,35.6,29.0,31.69,37.21,35.73,,
54,KC Brathwaite,23,caught,1,India,33.7,1786,53,2016,1,33.2,30.1,31.27,37.82,35.17,,
55,KC Brathwaite,64,caught,1,India,34.26,1850,54,2016,1,39.3,27.5,31.3,39.5,36.5,,
56,KC Brathwaite,4,lbw,1,India,33.71,1854,55,2016,1,39.5,27.7,29.93,39.24,35.27,,
57,KC Brathwaite,32,not out,1,India,34.29,1886,55,2016,0,37.0,29.53,30.9,39.95,36.66,,
58,KC Brathwaite,32,bowled,1,Pakistan,34.25,1918,56,2016,1,38.67,30.68,31.31,40.62,36.98,,
59,KC Brathwaite,6,bowled,1,Pakistan,33.75,1924,57,2016,1,35.89,30.21,27.86,37.3,36.91,,
60,KC Brathwaite,21,run out,3,Pakistan,33.53,1945,58,2016,1,28.78,31.11,28.34,36.5,35.91,,
61,KC Brathwaite,67,lbw,1,Pakistan,34.1,2012,59,2016,1,28.0,34.63,30.1,36.47,36.6,,
62,KC Brathwaite,142,not out,1,Pakistan,36.51,2154,59,2016,0,49.0,43.39,34.86,41.14,39.24,,
63,KC Brathwaite,60,not out,1,Pakistan,37.53,2214,59,2016,0,64.43,47.47,38.19,38.06,41.44,,
64,KC Brathwaite,0,caught,1,Pakistan,36.9,2214,60,2017,1,61.14,44.71,38.15,36.92,41.44,,
65,KC Brathwaite,14,bowled,1,Pakistan,36.52,2228,61,2017,1,54.0,45.35,34.37,35.59,41.76,,
66,KC Brathwaite,9,caught,1,Pakistan,36.08,2237,62,2017,1,54.71,45.76,34.7,34.62,41.64,,
67,KC Brathwaite,43,caught,1,Pakistan,36.19,2280,63,2017,1,49.25,42.76,35.37,34.86,41.6,,
68,KC Brathwaite,29,caught,1,Pakistan,36.08,2309,64,2017,1,48.88,43.47,36.07,35.11,42.09,,
69,KC Brathwaite,6,caught,1,Pakistan,35.62,2315,65,2017,1,48.88,42.0,35.74,32.41,39.36,35.62,
70,KC Brathwaite,0,caught,1,England,35.08,2315,66,2017,1,46.25,37.0,35.59,32.22,38.2,35.38,
71,KC Brathwaite,40,lbw,1,England,35.15,2355,67,2017,1,42.88,35.0,37.07,32.86,37.59,36.0,
72,KC Brathwaite,134,bowled,1,England,36.6,2489,68,2017,1,37.22,42.76,41.33,35.43,40.37,37.55,
73,KC Brathwaite,95,caught,1,England,37.45,2584,69,2017,1,37.0,48.29,43.59,37.86,37.83,39.02,
74,KC Brathwaite,10,caught,1,England,37.06,2594,70,2017,1,38.0,47.53,42.22,38.11,37.15,38.4,
75,KC Brathwaite,4,bowled,1,England,36.59,2598,71,2017,1,37.0,44.0,42.26,35.08,35.89,38.46,
76,KC Brathwaite,3,caught,1,Zimbabwe,36.12,2601,72,2017,1,36.4,43.94,42.3,35.16,35.0,37.54,
77,KC Brathwaite,86,lbw,1,Zimbabwe,36.81,2687,73,2017,1,40.7,44.5,42.0,36.81,36.11,38.83,
78,KC Brathwaite,32,caught,1,Zimbabwe,36.74,2719,74,2017,1,41.0,44.5,42.56,37.41,36.36,39.06,
79,KC Brathwaite,24,caught,1,New Zealand,36.57,2743,75,2017,1,42.8,45.5,42.3,37.65,34.62,39.29,
80,KC Brathwaite,91,lbw,1,New Zealand,37.29,2834,76,2017,1,51.9,49.39,42.52,40.0,36.4,39.65,
81,KC Brathwaite,66,caught,1,New Zealand,37.66,2900,77,2017,1,54.5,49.33,42.22,41.78,37.47,40.12,
82,KC Brathwaite,20,caught,1,New Zealand,37.44,2920,78,2017,1,43.1,40.32,42.89,41.81,37.06,39.55,
83,KC Brathwaite,3,caught,1,Sri Lanka,37.0,2923,79,2018,1,33.9,35.45,42.96,40.97,37.02,39.6,
84,KC Brathwaite,16,caught,1,Sri Lanka,36.74,2939,80,2018,1,34.5,36.25,42.7,40.14,37.34,39.85,
85,KC Brathwaite,22,caught,1,Sri Lanka,36.56,2961,81,2018,1,36.3,36.65,41.15,40.65,35.34,40.18,
86,KC Brathwaite,59,not out,1,Sri Lanka,37.28,3020,81,2018,0,46.56,41.21,44.85,43.36,37.39,41.52,
87,KC Brathwaite,2,caught,1,Sri Lanka,36.85,3022,82,2018,1,37.22,39.05,42.07,40.81,36.89,40.84,
88,KC Brathwaite,2,caught,1,Sri Lanka,36.43,3024,83,2018,1,33.89,37.63,40.96,40.39,36.72,40.77,
89,KC Brathwaite,121,caught,1,Bangladesh,37.44,3145,84,2018,1,44.67,43.68,45.22,42.89,39.02,40.64,
90,KC Brathwaite,110,caught,1,Bangladesh,38.29,3255,85,2018,1,46.78,49.47,48.52,43.58,41.33,41.49,
91,KC Brathwaite,8,bowled,1,Bangladesh,37.94,3263,86,2018,1,40.33,47.79,46.33,41.75,41.5,40.57,
92,KC Brathwaite,2,bowled,1,India,37.53,3265,87,2018,1,38.33,40.84,39.68,41.75,41.13,40.51,
93,KC Brathwaite,10,caught,1,India,37.22,3275,88,2018,1,39.11,36.37,36.59,42.0,40.61,37.4,
94,KC Brathwaite,14,lbw,1,India,36.96,3289,89,2018,1,38.89,36.58,37.07,41.75,39.89,36.98,
95,KC Brathwaite,0,caught,1,India,36.54,3289,90,2018,1,36.44,36.37,36.59,39.97,39.83,36.03,
96,KC Brathwaite,13,caught,1,Bangladesh,36.29,3302,91,2018,1,28.2,36.89,36.72,40.22,40.07,35.55,
97,KC Brathwaite,8,lbw,1,Bangladesh,35.98,3310,92,2018,1,28.8,32.79,35.52,38.49,38.2,35.15,
98,KC Brathwaite,0,bowled,1,Bangladesh,35.59,3310,93,2018,1,28.6,31.11,34.52,37.62,37.83,34.85,
99,KC Brathwaite,1,lbw,1,Bangladesh,35.22,3311,94,2018,1,16.6,29.89,34.34,37.49,37.17,33.26,35.22
100,KC Brathwaite,40,caught,1,England,35.27,3351,95,2019,1,9.6,27.21,35.72,38.0,36.2,33.76,35.49
101,KC Brathwaite,24,lbw,1,England,35.16,3375,96,2019,1,11.2,25.0,35.17,36.84,35.11,33.88,35.74
102,KC Brathwaite,49,caught,1,England,35.3,3424,97,2019,1,15.9,26.53,32.24,33.42,36.13,34.03,35.91
103,KC Brathwaite,5,not out,1,England,35.35,3429,97,2019,0,17.11,28.11,30.18,31.97,37.02,34.55,36.35
104,KC Brathwaite,12,caught,1,England,35.11,3441,98,2019,1,16.89,27.89,30.25,32.29,36.78,34.72,35.95
105,KC Brathwaite,8,caught,1,England,34.84,3449,99,2019,1,17.78,27.11,30.39,32.13,35.53,33.06,36.03
106,KC Brathwaite,14,caught,1,India,34.63,3463,100,2019,1,17.89,23.32,30.79,32.26,35.76,33.28,35.51
107,KC Brathwaite,1,caught,1,India,34.3,3464,101,2019,1,17.11,23.26,27.75,31.16,34.3,32.91,35.49
108,KC Brathwaite,10,caught,1,India,34.06,3474,102,2019,1,18.22,23.68,26.96,30.66,33.83,32.91,35.42
109,KC Brathwaite,3,caught,2,India,33.76,3477,103,2019,1,18.44,17.47,26.21,30.58,33.76,32.72,35.35
110,KC Brathwaite,11,lbw,1,Afghanistan,33.54,3488,104,2019,1,15.22,12.26,23.36,30.87,33.54,32.83,34.74
111,KC Brathwaite,8,caught,1,Afghanistan,33.3,3496,105,2019,1,13.44,12.26,21.29,30.03,32.26,32.95,34.45
112,KC Brathwaite,65,lbw,1,England,33.59,3561,106,2020,1,15.22,15.58,22.89,28.21,29.94,33.66,34.54
113,KC Brathwaite,4,bowled,1,England,33.32,3565,107,2020,1,13.6,15.26,22.93,25.82,28.15,33.2,34.58
114,KC Brathwaite,75,caught,1,England,33.7,3640,108,2020,1,19.9,18.47,25.04,27.53,29.71,33.63,35.39
115,KC Brathwaite,12,lbw,1,England,33.5,3652,109,2020,1,20.3,19.11,24.68,27.74,29.67,33.77,35.52
116,KC Brathwaite,1,caught,1,England,33.21,3653,110,2020,1,19.0,18.47,21.83,27.68,29.5,33.75,35.38
117,KC Brathwaite,19,lbw,1,England,33.08,3672,111,2020,1,20.8,19.05,22.41,25.92,29.0,32.6,35.1
118,KC Brathwaite,21,caught,1,New Zealand,32.97,3693,112,2020,1,21.9,20.16,23.07,25.63,28.83,32.66,35.25
119,KC Brathwaite,10,caught,1,New Zealand,32.77,3703,113,2020,1,22.6,20.63,19.24,25.26,28.92,32.34,33.97
120,KC Brathwaite,0,caught,1,New Zealand,32.48,3703,114,2020,1,21.5,18.53,15.45,22.87,28.92,31.03,33.46
121,KC Brathwaite,24,caught,1,New Zealand,32.41,3727,115,2020,1,23.1,18.53,16.0,21.76,28.58,30.26,32.99
122,KC Brathwaite,76,bowled,1,Bangladesh,32.78,3803,116,2021,1,24.2,19.95,18.55,23.24,27.38,31.4,33.73
123,KC Brathwaite,20,caught,1,Bangladesh,32.68,3823,117,2021,1,25.8,19.7,18.9,23.68,25.81,31.69,31.69
124,KC Brathwaite,47,caught,1,Bangladesh,32.8,3870,118,2021,1,23.0,21.45,20.03,24.5,26.58,32.06,31.81
125,KC Brathwaite,6,caught,1,Bangladesh,32.57,3876,119,2021,1,22.4,21.35,20.24,24.08,26.62,31.17,31.21
