,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
41,TW Graveney,42,caught,2,South Africa,40.37,1413,35,1955,1,36.22,41.19,33.5,37.06,,,
42,TW Graveney,15,caught,2,South Africa,39.67,1428,36,1955,1,30.67,40.0,33.54,35.68,,,
43,TW Graveney,60,caught,2,South Africa,40.22,1488,37,1955,1,37.22,42.81,35.35,36.74,,,
44,TW Graveney,0,caught,2,South Africa,39.16,1488,38,1955,1,37.22,36.53,34.5,36.12,,,
45,TW Graveney,1,bowled,2,South Africa,38.18,1489,39,1955,1,35.0,36.59,31.54,35.97,,,
46,TW Graveney,10,lbw,6,South Africa,37.48,1499,40,1955,1,36.11,33.28,31.85,33.86,,,
47,TW Graveney,36,caught,1,South Africa,37.44,1535,41,1955,1,27.78,30.17,33.04,33.77,,,
48,TW Graveney,13,caught,6,South Africa,36.86,1548,42,1955,1,24.67,29.26,31.42,33.43,,,
49,TW Graveney,42,bowled,3,South Africa,36.98,1590,43,1955,1,23.2,30.89,32.92,32.6,36.98,,
50,TW Graveney,8,caught,3,Australia,36.32,1598,44,1956,1,22.7,31.32,33.08,31.36,36.81,,
51,TW Graveney,10,not out,4,Australia,36.55,1608,44,1956,0,21.67,28.94,34.16,30.46,33.76,,
52,TW Graveney,5,bowled,3,Australia,35.84,1613,45,1956,1,20.56,25.61,33.0,30.2,32.51,,
53,TW Graveney,18,caught,3,Australia,35.46,1631,46,1956,1,15.89,26.56,33.12,30.34,32.37,,
54,TW Graveney,0,lbw,3,West Indies,34.7,1631,47,1957,1,15.89,26.56,29.38,29.71,31.88,,
55,TW Graveney,258,bowled,3,West Indies,39.35,1889,48,1957,1,44.44,39.72,39.31,34.86,37.74,,
56,TW Graveney,28,not out,3,West Indies,39.94,1917,48,1957,0,52.25,43.71,39.12,36.65,37.28,,
57,TW Graveney,22,bowled,3,West Indies,39.57,1939,49,1957,1,50.5,38.47,36.42,37.15,36.88,,
58,TW Graveney,164,bowled,3,West Indies,42.06,2103,50,1957,1,69.38,45.71,41.15,40.35,40.12,,
59,TW Graveney,7,caught,3,New Zealand,41.37,2110,51,1958,1,65.0,41.78,41.0,40.47,38.63,,
60,TW Graveney,19,caught,3,New Zealand,40.94,2129,52,1958,1,66.38,42.11,41.7,40.91,37.73,,
61,TW Graveney,37,caught,3,New Zealand,40.87,2166,53,1958,1,62.0,41.83,39.96,41.53,36.91,,
62,TW Graveney,31,caught,3,New Zealand,40.69,2197,54,1958,1,64.89,42.72,38.7,41.44,37.3,,
63,TW Graveney,25,caught,3,New Zealand,40.4,2222,55,1958,1,65.67,40.78,39.59,41.74,37.57,,
64,TW Graveney,19,caught,3,Australia,40.02,2241,56,1958,1,67.78,41.83,40.3,39.26,37.5,,
65,TW Graveney,36,run out,4,Australia,39.95,2277,57,1958,1,43.11,43.78,40.85,40.29,36.55,,
66,TW Graveney,0,lbw,4,Australia,39.26,2277,58,1958,1,36.0,43.22,40.85,38.25,36.5,,
67,TW Graveney,3,caught,4,Australia,38.64,2280,59,1958,1,34.1,41.39,36.85,35.78,36.45,,
68,TW Graveney,33,caught,3,Australia,38.55,2313,60,1959,1,21.0,42.5,36.56,35.7,35.95,,
69,TW Graveney,22,lbw,3,Australia,38.28,2335,61,1959,1,22.5,41.39,34.89,36.0,36.39,38.28,
70,TW Graveney,41,caught,5,Australia,38.32,2376,62,1959,1,24.7,43.22,35.89,37.11,37.23,38.7,
71,TW Graveney,53,not out,5,Australia,39.18,2429,62,1959,0,29.22,45.61,37.63,37.28,38.95,37.32,
72,TW Graveney,19,caught,5,Australia,38.86,2448,63,1959,1,27.89,46.39,37.78,36.0,38.6,36.61,
73,TW Graveney,54,caught,5,Australia,39.09,2502,64,1959,1,31.11,48.39,37.56,37.47,39.51,37.1,
74,TW Graveney,42,lbw,3,New Zealand,39.14,2544,65,1959,1,33.67,50.72,39.11,38.64,38.11,37.44,
75,TW Graveney,46,bowled,3,New Zealand,39.24,2590,66,1959,1,34.78,38.94,40.78,39.33,39.16,38.1,
76,TW Graveney,97,caught,4,Pakistan,40.1,2687,67,1962,1,45.56,40.53,44.0,42.03,39.71,38.27,
77,TW Graveney,153,bowled,4,Pakistan,41.76,2840,68,1962,1,62.22,47.42,48.33,43.19,41.07,40.11,
78,TW Graveney,37,caught,4,Pakistan,41.7,2877,69,1962,1,62.67,40.74,49.22,43.08,40.98,40.31,
79,TW Graveney,114,caught,4,Pakistan,42.73,2991,70,1962,1,72.89,46.37,51.89,44.14,43.22,41.0,
80,TW Graveney,41,run out,6,Australia,42.7,3032,71,1962,1,72.89,47.53,53.11,44.89,44.11,40.68,
81,TW Graveney,22,caught,6,Australia,42.42,3054,72,1963,1,62.5,46.74,51.64,44.35,42.76,39.87,
82,TW Graveney,36,not out,6,Australia,42.92,3090,72,1963,0,71.33,49.61,54.7,46.17,43.07,40.87,
83,TW Graveney,14,caught,5,Australia,42.52,3104,73,1963,1,66.89,49.0,54.56,44.89,43.36,40.89,
84,TW Graveney,3,caught,6,Australia,41.99,3107,74,1963,1,62.56,48.11,54.67,44.97,43.42,40.58,
85,TW Graveney,96,caught,3,West Indies,42.71,3203,75,1966,1,68.11,51.44,48.67,47.61,45.09,40.87,
86,TW Graveney,30,not out,6,West Indies,43.11,3233,75,1966,0,68.25,56.24,48.74,49.54,46.8,42.0,
87,TW Graveney,109,caught,4,West Indies,43.97,3342,76,1966,1,62.75,62.47,51.96,51.63,46.75,43.7,
88,TW Graveney,32,caught,4,West Indies,43.82,3374,77,1966,1,62.12,62.41,47.07,52.17,46.55,43.33,
89,TW Graveney,8,bowled,4,West Indies,43.36,3382,78,1966,1,48.88,61.59,47.11,51.2,44.98,43.41,
90,TW Graveney,19,bowled,4,West Indies,43.05,3401,79,1966,1,46.12,60.29,47.11,51.51,45.11,43.66,
91,TW Graveney,165,run out,4,West Indies,44.58,3566,80,1966,1,64.0,63.17,51.85,54.39,47.84,46.1,
92,TW Graveney,59,caught,4,India,44.75,3625,81,1967,1,59.44,65.39,52.89,55.89,48.82,46.51,
93,TW Graveney,14,bowled,3,India,44.38,3639,82,1967,1,59.44,63.17,52.48,55.78,47.8,46.49,
94,TW Graveney,151,stumped,4,India,45.66,3790,83,1967,1,75.89,69.22,57.37,59.97,51.16,47.15,
95,TW Graveney,10,caught,4,India,45.24,3800,84,1967,1,66.33,67.22,56.41,53.08,51.36,47.31,
96,TW Graveney,17,caught,4,India,44.91,3817,85,1967,1,58.4,62.78,57.04,51.35,51.51,46.3,
97,TW Graveney,81,bowled,4,Pakistan,45.33,3898,86,1967,1,55.6,58.78,59.93,52.95,52.51,46.13,
98,TW Graveney,30,caught,4,Pakistan,45.15,3928,87,1967,1,55.4,58.39,59.81,49.32,52.89,45.88,
99,TW Graveney,28,caught,4,Pakistan,44.95,3956,88,1967,1,57.4,53.61,60.04,49.89,52.58,46.14,44.95
100,TW Graveney,77,caught,4,Pakistan,45.31,4033,89,1967,1,63.2,55.61,61.37,51.46,54.11,47.34,45.66
101,TW Graveney,118,bowled,5,West Indies,46.12,4151,90,1968,1,58.5,60.94,61.5,53.65,55.28,47.88,45.01
102,TW Graveney,30,bowled,5,West Indies,45.95,4181,91,1968,1,55.6,57.42,61.89,53.62,55.83,47.33,44.56
103,TW Graveney,21,caught,5,West Indies,45.67,4202,92,1968,1,56.3,57.79,60.71,53.51,55.89,47.64,44.53
104,TW Graveney,55,caught,5,West Indies,45.77,4257,93,1968,1,46.7,60.53,61.18,54.49,57.09,48.5,44.91
105,TW Graveney,8,caught,5,West Indies,45.37,4265,94,1968,1,46.5,55.89,59.82,53.73,51.65,48.3,44.93
106,TW Graveney,2,bowled,4,West Indies,44.92,4267,95,1968,1,45.0,51.7,56.43,53.78,50.0,48.33,43.92
107,TW Graveney,27,caught,4,West Indies,44.73,4294,96,1968,1,39.6,47.6,51.93,54.43,50.11,47.02,43.79
108,TW Graveney,0,caught,4,West Indies,44.27,4294,97,1968,1,36.6,46.0,50.61,53.54,46.62,46.38,43.51
109,TW Graveney,2,caught,4,Australia,43.84,4296,98,1968,1,34.0,45.7,46.61,53.0,46.51,45.2,42.74
110,TW Graveney,33,caught,4,Australia,43.73,4329,99,1968,1,29.6,46.4,46.32,52.78,46.81,45.51,42.42
111,TW Graveney,14,caught,6,Australia,43.43,4343,100,1968,1,19.2,38.85,46.04,50.37,46.32,45.08,41.77
112,TW Graveney,96,bowled,5,Australia,43.95,4439,101,1968,1,25.8,40.7,46.52,52.39,47.7,46.32,42.67
113,TW Graveney,39,not out,3,Australia,44.34,4478,101,1968,0,30.67,44.16,49.07,53.41,49.04,46.72,43.43
114,TW Graveney,37,caught,4,Australia,44.26,4515,102,1968,1,28.67,38.16,50.29,53.27,49.43,47.3,43.6
115,TW Graveney,41,caught,4,Australia,44.23,4556,103,1968,1,32.33,39.79,48.32,53.14,49.54,47.92,43.19
116,TW Graveney,63,caught,5,Australia,44.41,4619,104,1968,1,39.11,42.21,47.79,52.22,50.91,48.75,43.87
117,TW Graveney,12,run out,5,Australia,44.1,4631,105,1968,1,37.44,38.58,44.45,48.41,51.11,48.38,43.94
118,TW Graveney,13,caught,4,Pakistan,43.81,4644,106,1969,1,38.89,37.68,43.79,47.76,50.67,48.38,43.48
119,TW Graveney,12,run out,4,Pakistan,43.51,4656,107,1969,1,40.0,36.84,43.93,45.0,50.46,47.91,43.58
120,TW Graveney,46,bowled,3,Pakistan,43.54,4702,108,1969,1,41.44,35.21,44.86,45.14,50.57,48.5,44.04
121,TW Graveney,105,caught,3,Pakistan,44.1,4807,109,1969,1,51.56,34.53,42.79,47.38,50.6,49.22,45.03
122,TW Graveney,75,bowled,4,West Indies,44.38,4882,110,1969,1,49.22,36.89,43.34,47.16,51.79,50.29,45.49
